Donald	donald	Donald
Trump	trump	Trump
s	s	s
misogynistic	misogynist	misogynistic
behavior	behavior	behavior
towards	toward	towards
women	women	woman
is	is	is
now	now	now
legendary	legendari	legendary
.	.	.

Repeated	repeat	Repeated
stories	stori	story
have	have	have
emerged	emerg	emerged
showing	show	showing
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
thinks	think	think
nothing	noth	nothing
of	of	of
throwing	throw	throwing
out	out	out
the	the	the
worst	worst	worst
phrases	phrase	phrase
and	and	and
ideas	idea	idea
,	,	,
particularly	particular	particularly
if	if	if
the	the	the
target	target	target
is	is	is
a	a	a
woman	woman	woman
,	,	,
who	who	who
Trump	trump	Trump
clearly	clear	clearly
believes	believ	belief
are	are	are
inferior	inferior	inferior
to	to	to
men	men	men
.	.	.
Reporter	report	Reporter
Jennifer	jennif	Jennifer
Lin	lin	Lin
reveals	reveal	reveals
another	anoth	another
sordid	sordid	sordid
story	stori	story
from	from	from
Trump	trump	Trump
s	s	s
fast	fast	fast
as	as	a
she	she	she
was	was	wa
reporting	report	reporting
on	on	on
his	his	his
Atlantic	atlant	Atlantic
City	citi	City
casinos	casino	casino
,	,	,
which	which	which
went	went	went
belly	belli	belly
-up	-up	-up
like	like	like
so	so	so
many	mani	many
of	of	of
his	his	his
other	other	other
bad	bad	bad
business	busi	business
deals	deal	deal
.	.	.
After	after	After
the	the	the
article	articl	article
,	,	,
titled	titl	titled
How	how	How
a	a	a
Curious	curious	Curious
Visitor	visitor	Visitor
Beat	beat	Beat
Trump	trump	Trump
at	at	at
the	the	the
Casino	casino	Casino
Game	game	Game
ran	ran	ran
,	,	,
Trump	trump	Trump
called	call	called
Lin	lin	Lin
to	to	to
air	air	air
his	his	his
grievances	grievanc	grievance
.	.	.

There	there	There
was	was	wa
no	no	no
hello	hello	hello
.	.	.

But	but	But
there	there	there
was	was	wa
yelling	yell	yelling
,	,	,
lots	lot	lot
of	of	of
yelling	yell	yelling
,	,	,
Lin	lin	Lin
recalled	recal	recalled
.	.	.

The	the	The
word	word	word
shit	shit	shit
was	was	wa
used	use	used
repeatedly	repeat	repeatedly
as	as	a
a	a	a
noun	noun	noun
and	and	and
adjective	adject	adjective
.	.	.

Trump	trump	Trump
then	then	then
called	call	called
Lin	lin	Lin
s	s	s
editor	editor	editor
,	,	,
Craig	craig	Craig
Stock	stock	Stock
.	.	.

Craig	craig	Craig
was	was	wa
treated	treat	treated
to	to	to
the	the	the
same	same	same
Trumpian	trumpian	Trumpian
wordplay	wordplay	wordplay
,	,	,
but	but	but
got	got	got
an	an	an
added	ad	added
treat	treat	treat
,	,	,
she	she	she
continued	continu	continued
.	.	.

Trump	trump	Trump
referred	refer	referred
to	to	to
me	me	me
as	as	a
that	that	that
c__t	c__t	c__t
.	.	.

Trump	trump	Trump
denies	deni	denies
the	the	the
story	stori	story
,	,	,
but	but	but
he	he	he
has	has	ha
also	also	also
denied	deni	denied
saying	say	saying
things	thing	thing
that	that	that
have	have	have
been	been	been
witnessed	wit	witnessed
by	by	by
millions	million	million
of	of	of
people	peopl	people
.	.	.

During	dure	During
the	the	the
recent	recent	recent
presidential	presidenti	presidential
debate	debat	debate
he	he	he
denied	deni	denied
saying	say	saying
climate	climat	climate
change	chang	change
was	was	wa
a	a	a
hoax	hoax	hoax
,	,	,
but	but	but
he	he	he
did	did	did
,	,	,
and	and	and
numerous	numer	numerous
fact	fact	fact
checks	check	check
and	and	and
recorded	record	recorded
videos	video	video
show	show	show
him	him	him
again	again	again
and	and	and
again	again	again
denying	deni	denying
saying	say	saying
things	thing	thing
he	he	he
did	did	did
.	.	.
The	the	The
slur	slur	slur
also	also	also
follows	follow	follows
a	a	a
pattern	pattern	pattern
of	of	of
behavior	behavior	behavior
for	for	for
Trump	trump	Trump
,	,	,
recently	recent	recently
seen	seen	seen
in	in	in
his	his	his
3	3	3
a	a	a
.	.	.
m	m	m
.	.	.
meltdown	meltdown	meltdown
over	over	over
Miss	miss	Miss
Universe	univers	Universe
Alicia	alicia	Alicia
Machado	machado	Machado
as	as	a
he	he	he
demanded	demand	demanded
that	that	that
she	she	she
be	be	be
attacked	attack	attacked
instead	instead	instead
of	of	of
treated	treat	treated
with	with	with
compassion	compass	compassion
after	after	after
he	he	he
fat	fat	fat
-shamed	-shame	-shamed
her	her	her
.	.	.
Voters	voter	Voters
have	have	have
seen	seen	seen
that	that	that
Trump	trump	Trump
freaks	freak	freak
out	out	out
at	at	at
reporters	report	reporter
and	and	and
news	news	news
outlets	outlet	outlet
that	that	that
print	print	print
negative	negat	negative
stories	stori	story
about	about	about
him	him	him
,	,	,
as	as	a
he	he	he
claims	claim	claim
they	they	they
ve	ve	ve
made	made	made
up	up	up
their	their	their
facts	fact	fact
but	but	but
never	never	never
actually	actual	actually
refutes	refut	refutes
them	them	them
or	or	or
demands	demand	demand
a	a	a
retraction	retract	retraction
.	.	.

Yelling	yell	Yelling
a	a	a
slur	slur	slur
at	at	at
a	a	a
female	femal	female
reporter	report	reporter
that	that	that
would	would	would
dare	dare	dare
point	point	point
out	out	out
his	his	his
shortcomings	shortcom	shortcoming
isn	isn	isn
t	t	t
a	a	a
stretch	stretch	stretch
of	of	of
the	the	the
imagination	imagin	imagination
,	,	,
it	it	it
s	s	s
something	someth	something
Donald	donald	Donald
Trump	trump	Trump
does	doe	doe
all	all	all
the	the	the
time	time	time
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture

