Token	Stem	Lemma
Julian	julian	Julian
Assange	assang	Assange
the	the	the
founder	founder	founder
and	and	and
head	head	head
of	of	of
the	the	the
group	group	group
WikiLeaks	wikileak	WikiLeaks
has	has	ha
struck	struck	struck
out	out	out
once	onc	once
again	again	again
at	at	at
Hillary	hillari	Hillary
Clinton	clinton	Clinton
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
In	in	In
an	an	an
interview	interview	interview
with	with	with
the	the	the
New	new	New
York	york	York
Times	time	Times
on	on	on
Facebook	facebook	Facebook
Live	live	Live
Assange	assang	Assange
described	describ	described
Clinton	clinton	Clinton
as	as	a
a	a	a
demon	demon	demon
The	the	The
American	american	American
liberal	liber	liberal
press	press	press
in	in	in
falling	fall	falling
over	over	over
themselves	themselv	themselves
to	to	to
defend	defend	defend
Hillary	hillari	Hillary
Clinton	clinton	Clinton
are	are	are
erecting	erect	erecting
a	a	a
demon	demon	demon
that	that	that
is	is	is
going	go	going
to	to	to
put	put	put
nooses	noos	noose
around	around	around
everyone	everyon	everyone
s	s	s
necks	neck	neck
as	as	a
soon	soon	soon
as	as	a
she	she	she
wins	win	win
the	the	the
election	elect	election
which	which	which
is	is	is
almost	almost	almost
certainly	certain	certainly
what	what	what
she	she	she
s	s	s
going	go	going
to	to	to
do	do	do
Assange	assang	Assange
said	said	said
in	in	in
the	the	the
interview	interview	interview
which	which	which
was	was	wa
broadcast	broadcast	broadcast
live	live	live
Wednesday	wednesday	Wednesday
on	on	on
Facebook	facebook	Facebook
Assange	assang	Assange
s	s	s
verbal	verbal	verbal
attack	attack	attack
is	is	is
the	the	the
latest	latest	latest
episode	episod	episode
of	of	of
the	the	the
organization	organ	organization
lashing	lash	lashing
out	out	out
at	at	at
Clinton	clinton	Clinton
and	and	and
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
WikiLeaks	wikileak	WikiLeaks
was	was	wa
used	use	used
as	as	a
the	the	the
conduit	conduit	conduit
for	for	for
the	the	the
release	releas	release
of	of	of
thousands	thousand	thousand
of	of	of
stolen	stolen	stolen
emails	email	email
from	from	from
inside	insid	inside
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
before	befor	before
the	the	the
2016	2016	2016
Convention	convent	Convention
Those	those	Those
emails	email	email
led	led	led
to	to	to
the	the	the
resignation	resign	resignation
of	of	of
the	the	the
party	parti	party
chairman	chairman	chairman
and	and	and
several	sever	several
top	top	top
officials	offici	official
and	and	and
a	a	a
rift	rift	rift
between	between	between
the	the	the
DNC	dnc	DNC
and	and	and
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
I	i	I
-VT	-vt	-VT
On	on	On
the	the	the
heels	heel	heel
of	of	of
that	that	that
document	document	document
dump	dump	dump
WikiLeaks	wikileak	WikiLeaks
also	also	also
released	releas	released
documents	document	document
stolen	stolen	stolen
from	from	from
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
including	includ	including
personal	person	personal
cell	cell	cell
phone	phone	phone
numbers	number	number
for	for	for
members	member	member
of	of	of
Congress	congress	Congress
like	like	like
House	hous	House
Minority	minor	Minority
Leader	leader	Leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
D	d	D
-CA	-ca	-CA
and	and	and
others	other	others
who	who	who
reported	report	reported
getting	get	getting
sexist	sexist	sexist
and	and	and
racist	racist	racist
phone	phone	phone
calls	call	call
as	as	a
a	a	a
result	result	result
WikiLeaks	wikileak	WikiLeaks
has	has	ha
even	even	even
engaged	engag	engaged
in	in	in
promoting	promot	promoting
conspiracy	conspiraci	conspiracy
theories	theori	theory
floating	float	floating
the	the	the
allegation	alleg	allegation
that	that	that
a	a	a
Democratic	democrat	Democratic
staffer	staffer	staffer
who	who	who
was	was	wa
tragically	tragic	tragically
killed	kill	killed
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
had	had	had
some	some	some
sort	sort	sort
of	of	of
connection	connect	connection
to	to	to
machinations	machin	machination
by	by	by
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Originally	origin	Originally
the	the	the
vehicle	vehicl	vehicle
for	for	for
documents	document	document
on	on	on
the	the	the
Iraq	iraq	Iraq
war	war	war
disseminated	dissemin	disseminated
by	by	by
Private	privat	Private
Chelsea	chelsea	Chelsea
Manning	man	Manning
WikiLeaks	wikileak	WikiLeaks
has	has	ha
over	over	over
the	the	the
last	last	last
few	few	few
months	month	month
pivoted	pivot	pivoted
to	to	to
be	be	be
a	a	a
force	forc	force
opposing	oppos	opposing
Clinton	clinton	Clinton
aided	aid	aided
by	by	by
hackers	hacker	hacker
like	like	like
Guccifer	guccif	Guccifer
who	who	who
have	have	have
infiltrated	infiltr	infiltrated
multiple	multipl	multiple
systems	system	system
A	a	A
recent	recent	recent
analysis	analysi	analysis
has	has	ha
also	also	also
found	found	found
that	that	that
the	the	the
possible	possibl	possible
source	sourc	source
of	of	of
material	materi	material
stolen	stolen	stolen
from	from	from
Democrats	democrat	Democrats
and	and	and
given	given	given
to	to	to
WikiLeaks	wikileak	WikiLeaks
were	were	were
hackers	hacker	hacker
connected	connect	connected
to	to	to
the	the	the
Russian	russian	Russian
government	govern	government
Assange	assang	Assange
has	has	ha
in	in	in
the	the	the
recent	recent	recent
past	past	past
hosted	host	hosted
a	a	a
television	televis	television
show	show	show
on	on	on
RT	rt	RT
the	the	the
cable	cabl	cable
and	and	and
satellite	satellit	satellite
news	news	news
channel	channel	channel
financed	financ	financed
by	by	by
the	the	the
Russians	russian	Russians
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
