21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
This	this	This
is	is	is
a	a	a
string	string	string
of	of	of
disturbing	disturb	disturbing
stories	stori	story
.	.	.
Over	over	Over
just	just	just
the	the	the
past	past	past
week	week	week
or	or	or
so	so	so
,	,	,
the	the	the
floor	floor	floor
plans	plan	plan
to	to	to
Trump	trump	Trump
Tower	tower	Tower
were	were	were
stolen	stolen	stolen
from	from	from
the	the	the
car	car	car
of	of	of
a	a	a
Secret	secret	Secret
Service	servic	Service
agent	agent	agent
,	,	,
an	an	an
intruder	intrud	intruder
was	was	wa
loose	loos	loose
on	on	on
the	the	the
grounds	ground	ground
of	of	of
the	the	the
Whitehouse	whitehous	Whitehouse
for	for	for
16	16	16
minutes	minut	minute
before	befor	before
being	be	being
arrested	arrest	arrested
,	,	,
and	and	and
a	a	a
driver	driver	driver
approached	approach	approached
a	a	a
Whitehouse	whitehous	Whitehouse
checkpoint	checkpoint	checkpoint
and	and	and
claimed	claim	claimed
he	he	he
had	had	had
a	a	a
bomb	bomb	bomb
in	in	in
his	his	his
vehicle	vehicl	vehicle
.	.	.
Stuart	stuart	Stuart
J	j	J
.	.	.

Hooper	hooper	Hooper
asks	ask	asks
why	whi	why
these	these	these
events	event	event
are	are	are
occurring	occur	occurring
in	in	in
the	the	the
following	follow	following
video	video	video
report	report	report
,	,	,
he	he	he
considers	consid	considers
if	if	if
the	the	the
Secret	secret	Secret
Service	servic	Service
itself	itself	itself
is	is	is
compromised	compromis	compromised
or	or	or
if	if	if
the	the	the
hysterical	hyster	hysterical
environment	environ	environment
in	in	in
which	which	which
we	we	we
find	find	find
ourselves	ourselv	ourselves
is	is	is
leading	lead	leading
to	to	to
an	an	an
influx	influx	influx
of	of	of
people	peopl	people
attempting	attempt	attempting
to	to	to
harm	harm	harm
Trump	trump	Trump
.	.	.
Watch	watch	Watch
the	the	the
video	video	video
here	here	here
READ	read	READ
MORE	more	MORE
TRUMP	trump	TRUMP
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Trump	trump	Trump
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
.	.	.
TV	tv	TV

