What	what	What
was	was	wa
she	she	she
thinking	think	thinking
?	?	?

18	18	18
yr	yr	yr
old	old	old
Malia	malia	Malia
Obama	obama	Obama
was	was	wa
spotted	spot	spotted
at	at	at
Lollapalooza	lollapalooza	Lollapalooza
in	in	in
Chicago	chicago	Chicago
,	,	,
dancing	danc	dancing
onstage	onstag	onstage
with	with	with
friends	friend	friend
.	.	.

She	she	She
got	got	got
a	a	a
lot	lot	lot
of	of	of
attention	attent	attention
when	when	when
she	she	she
hiked	hike	hiked
the	the	the
back	back	back
of	of	of
her	her	her
dress	dress	dress
,	,	,
flashing	flash	flashing
her	her	her
butt	butt	butt
briefly	briefli	briefly
.	.	.

