Token	Stem	Lemma
President	presid	President
Trump	trump	Trump
is	is	is
scheduled	schedul	scheduled
to	to	to
deliver	deliv	deliver
a	a	a
historic	histor	historic
speech	speech	speech
in	in	in
Riyadh	riyadh	Riyadh
Saudi	saudi	Saudi
Arabia	arabia	Arabia
during	dure	during
the	the	the
Arab	arab	Arab
Islamic	islam	Islamic
American	american	American
Summit	summit	Summit
The	the	The
venue	venu	venue
is	is	is
The	the	The
King	king	King
Abdulaziz	abdulaziz	Abdulaziz
Conference	confer	Conference
Center	center	Center
and	and	and
the	the	the
scheduled	schedul	scheduled
time	time	time
is	is	is
approximately	approxim	approximately
10	10	10
00	00	00
a	a	a
m	m	m
EDTThe	edtth	EDTThe
full	full	full
speech	speech	speech
the	the	the
president	presid	president
will	will	will
give	give	give
should	should	should
be	be	be
historic	histor	historic
and	and	and
bold	bold	bold
It	it	It
s	s	s
billed	bill	billed
as	as	a
a	a	a
call	call	call
to	to	to
the	the	the
Muslim	muslim	Muslim
world	world	world
to	to	to
unite	unit	unite
against	against	against
common	common	common
enemies	enemi	enemy
and	and	and
strengthen	strengthen	strengthen
partnerships	partnership	partnership
Honestly	honest	Honestly
confronting	confront	confronting
Islamist	islamist	Islamist
extremism	extrem	extremism
Finally	final	Finally
https://www.youtube.com/watch?v=DTw_wMiUGI0President	https://www.youtube.com/watch?v=dtw_wmiugi0presid	https://www.youtube.com/watch?v=DTw_wMiUGI0President
Trump	trump	Trump
will	will	will
deliver	deliv	deliver
a	a	a
great	great	great
AMERICA	america	AMERICA
FIRST	first	FIRST
speech	speech	speech
that	that	that
will	will	will
resonate	reson	resonate
around	around	around
the	the	the
world	world	world
SAUDI	saudi	SAUDI
ARABIA	arabia	ARABIA
TAKES	take	TAKES
REAL	real	REAL
STEPS	step	STEPS
TO	to	TO
CONQUER	conquer	CONQUER
ISIS	isi	ISIS
Saudi	saudi	Saudi
Arabia	arabia	Arabia
is	is	is
taking	take	taking
new	new	new
steps	step	step
to	to	to
counter	counter	counter
the	the	the
messages	messag	message
of	of	of
Islamic	islam	Islamic
State	state	State
and	and	and
other	other	other
Islamist	islamist	Islamist
militant	milit	militant
groups	group	group
online	onlin	online
a	a	a
senior	senior	senior
Saudi	saudi	Saudi
official	offici	official
said	said	said
on	on	on
Saturday	saturday	Saturday
as	as	a
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
began	began	began
a	a	a
visit	visit	visit
to	to	to
the	the	the
kingdom	kingdom	kingdom
Mohammed	moham	Mohammed
al	al	al
-Issa	-issa	-Issa
secretary	secretari	secretary
-general	-gener	-general
of	of	of
the	the	the
Saudi	saudi	Saudi
-based	-base	-based
Muslim	muslim	Muslim
World	world	World
League	leagu	League
told	told	told
reporters	report	reporter
the	the	the
kingdom	kingdom	kingdom
will	will	will
open	open	open
a	a	a
coordinating	coordin	coordinating
center	center	center
on	on	on
Sunday	sunday	Sunday
in	in	in
an	an	an
inauguration	inaugur	inauguration
ceremony	ceremoni	ceremony
attended	attend	attended
by	by	by
Trump	trump	Trump
and	and	and
Saudi	saudi	Saudi
King	king	King
Salman	salman	Salman
Saudi	saudi	Saudi
Arabia	arabia	Arabia
aims	aim	aim
to	to	to
take	take	take
the	the	the
fight	fight	fight
beyond	beyond	beyond
military	militari	military
action	action	action
because	becaus	because
we	we	we
know	know	know
these	these	these
groups	group	group
can	can	can
only	onli	only
be	be	be
defeated	defeat	defeated
if	if	if
we	we	we
defeat	defeat	defeat
their	their	their
ideology	ideolog	ideology
he	he	he
said	said	said
Read	read	Read
more	more	more
Yahoo	yahoo	Yahoo
