Token	Stem	Lemma
He	he	He
did	did	did
not	not	not
invent	invent	invent
anything	anyth	anything
He	he	He
didn	didn	didn
t	t	t
invent	invent	invent
a	a	a
clock	clock	clock
He	he	He
took	took	took
the	the	the
guts	gut	gut
out	out	out
of	of	of
a	a	a
clock	clock	clock
radio	radio	radio
that	that	that
he	he	he
bought	bought	bought
in	in	in
a	a	a
store	store	store
and	and	and
put	put	put
it	it	it
in	in	in
a	a	a
pencil	pencil	pencil
box	box	box
This	this	This
is	is	is
like	like	like
pouring	pour	pouring
Cheerios	cheerio	Cheerios
into	into	into
a	a	a
bowl	bowl	bowl
and	and	and
saying	say	saying
you	you	you
invented	invent	invented
cereal	cereal	cereal
You	you	You
know	know	know
what	what	what
Ron	ron	Ron
Reagan	reagan	Reagan
Try	tri	Try
to	to	to
take	take	take
that	that	that
through	through	through
airport	airport	airport
security	secur	security
-Bill	-bill	-Bill
MaherCan	mahercan	MaherCan
we	we	we
all	all	all
just	just	just
agree	agre	agree
that	that	that
the	the	the
idea	idea	idea
that	that	that
the	the	the
Muslim	muslim	Muslim
Clock	clock	Clock
Boy	boy	Boy
a	a	a
term	term	term
we	we	we
coined	coin	coined
is	is	is
or	or	or
has	has	ha
been	been	been
persecuted	persecut	persecuted
is	is	is
insane	insan	insane
This	this	This
was	was	wa
nothing	noth	nothing
more	more	more
than	than	than
a	a	a
muslim	muslim	muslim
boy	boy	boy
who	who	who
wanted	want	wanted
to	to	to
see	see	see
how	how	how
far	far	far
he	he	he
could	could	could
push	push	push
his	his	his
school	school	school
by	by	by
bringing	bring	bringing
a	a	a
fake	fake	fake
bomb	bomb	bomb
to	to	to
school	school	school
Wouldn	wouldn	Wouldn
t	t	t
it	it	it
be	be	be
great	great	great
if	if	if
the	the	the
left	left	left
could	could	could
take	take	take
the	the	the
same	same	same
dog	dog	dog
-on	-on	-on
-a	-a	-a
-bone	-bone	-bone
approach	approach	approach
to	to	to
defending	defend	defending
Christianity	christian	Christianity
in	in	in
this	this	this
country	countri	country
Where	where	Where
were	were	were
these	these	these
loudmouth	loudmouth	loudmouth
defenders	defend	defender
of	of	of
Christianity	christian	Christianity
when	when	when
Obamacare	obamacar	Obamacare
was	was	wa
forcing	forc	forcing
mandates	mandat	mandate
on	on	on
people	peopl	people
that	that	that
violated	violat	violated
their	their	their
religious	religi	religious
beliefs	belief	belief
Or	or	Or
how	how	how
about	about	about
the	the	the
baker	baker	baker
or	or	or
florist	florist	florist
or	or	or
pizza	pizza	pizza
shop	shop	shop
who	who	who
all	all	all
said	said	said
they	they	they
would	would	would
be	be	be
happy	happi	happy
to	to	to
help	help	help
serve	serv	serve
gay	gay	gay
people	peopl	people
in	in	in
their	their	their
restaurant	restaur	restaurant
or	or	or
perform	perform	perform
a	a	a
service	servic	service
for	for	for
them	them	them
just	just	just
not	not	not
in	in	in
the	the	the
case	case	case
of	of	of
a	a	a
gay	gay	gay
marriage	marriag	marriage
Who	who	Who
in	in	in
the	the	the
media	media	medium
or	or	or
White	white	White
House	hous	House
ran	ran	ran
to	to	to
the	the	the
microphone	microphon	microphone
to	to	to
defend	defend	defend
them	them	them
Here	here	Here
s	s	s
the	the	the
clip	clip	clip
from	from	from
the	the	the
Bill	bill	Bill
Maher	maher	Maher
show	show	show
I	i	I
m	m	m
not	not	not
a	a	a
fan	fan	fan
of	of	of
Bill	bill	Bill
Maher	maher	Maher
but	but	but
I	i	I
ve	ve	ve
got	got	got
to	to	to
hand	hand	hand
it	it	it
to	to	to
him	him	him
this	this	this
time	time	time
he	he	he
s	s	s
100	100	100
correct	correct	correct
about	about	about
the	the	the
Muslim	muslim	Muslim
Clock	clock	Clock
Boy	boy	Boy
and	and	and
how	how	how
everyone	everyon	everyone
from	from	from
Obama	obama	Obama
to	to	to
the	the	the
media	media	medium
gets	get	get
an	an	an
F	f	F
for	for	for
epic	epic	epic
fail	fail	fail
on	on	on
how	how	how
they	they	they
handled	handl	handled
this	this	this
story	stori	story
Let	let	Let
s	s	s
just	just	just
hope	hope	hope
some	some	some
teacher	teacher	teacher
doesn	doesn	doesn
t	t	t
overlook	overlook	overlook
the	the	the
next	next	next
Muslim	muslim	Muslim
kid	kid	kid
who	who	who
brings	bring	brings
a	a	a
bomb	bomb	bomb
to	to	to
school	school	school
in	in	in
a	a	a
briefcase	briefcas	briefcase
out	out	out
of	of	of
fear	fear	fear
that	that	that
they	they	they
might	might	might
be	be	be
publicly	public	publicly
flogged	flog	flogged
by	by	by
the	the	the
media	media	medium
or	or	or
our	our	our
pathetic	pathet	pathetic
Musim	musim	Musim
President	presid	President
Yes	yes	Yes
we	we	we
did	did	did
say	say	say
MUSLIM	muslim	MUSLIM
President	presid	President
