Token	Stem	Lemma
At	at	At
this	this	this
point	point	point
in	in	in
the	the	the
presidential	presidenti	presidential
race	race	race
you	you	you
ve	ve	ve
either	either	either
come	come	come
to	to	to
determine	determin	determine
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
person	person	person
for	for	for
you	you	you
because	becaus	because
policy	polici	policy
inexperience	inexperi	inexperience
and	and	and
racism	racism	racism
are	are	are
appealing	appeal	appealing
for	for	for
you	you	you
or	or	or
you	you	you
ve	ve	ve
realized	realiz	realized
that	that	that
Trump	trump	Trump
is	is	is
a	a	a
racist	racist	racist
misogynistic	misogynist	misogynistic
egomaniacal	egomaniac	egomaniacal
ass	ass	as
And	and	And
if	if	if
anything	anyth	anything
can	can	can
be	be	be
shown	shown	shown
by	by	by
the	the	the
polls	poll	poll
that	that	that
have	have	have
shown	shown	shown
Trump	trump	Trump
holding	hold	holding
a	a	a
huge	huge	huge
lead	lead	lead
over	over	over
his	his	his
competition	competit	competition
it	it	it
s	s	s
that	that	that
the	the	the
Republican	republican	Republican
base	base	base
prefers	prefer	prefers
bigotry	bigotri	bigotry
and	and	and
bombastic	bombast	bombastic
hyperbole	hyperbol	hyperbole
or	or	or
facts	fact	fact
figures	figur	figure
and	and	and
a	a	a
solid	solid	solid
plan	plan	plan
for	for	for
the	the	the
future	futur	future
Trump	trump	Trump
being	be	being
as	as	a
he	he	he
is	is	is
isn	isn	isn
t	t	t
exactly	exact	exactly
new	new	new
either	either	either
He	he	He
s	s	s
always	alway	always
been	been	been
the	the	the
narcissist	narcissist	narcissist
that	that	that
he	he	he
actually	actual	actually
truly	truli	truly
is	is	is
He	he	He
s	s	s
always	alway	always
thought	thought	thought
his	his	his
ideas	idea	idea
are	are	are
perfect	perfect	perfect
and	and	and
his	his	his
shit	shit	shit
doesn	doesn	doesn
t	t	t
stink	stink	stink
He	he	He
s	s	s
even	even	even
gone	gone	gone
so	so	so
far	far	far
as	as	a
to	to	to
compare	compar	compare
a	a	a
book	book	book
he	he	he
wrote	wrote	wrote
to	to	to
the	the	the
United	unit	United
States	state	States
Constitution	constitut	Constitution
and	and	and
the	the	the
Declaration	declar	Declaration
of	of	of
Independence	independ	Independence
Back	back	Back
in	in	in
2011	2011	2011
while	while	while
pushing	push	pushing
people	peopl	people
to	to	to
buy	buy	buy
his	his	his
latest	latest	latest
batch	batch	batch
of	of	of
drivel	drivel	drivel
he	he	he
made	made	made
just	just	just
that	that	that
comparison	comparison	comparison
First	first	First
there	there	there
was	was	wa
the	the	the
Declaration	declar	Declaration
of	of	of
Independence	independ	Independence
then	then	then
there	there	there
was	was	wa
the	the	the
Constitution	constitut	Constitution
Now	now	Now
there	there	there
is	is	is
#TimeToGetTough.	#timetogettough.	#TimeToGetTough.
Available	avail	Available
today	today	today
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
December	decemb	December
5	5	5
2011His	2011his	2011His
book	book	book
Time	time	Time
to	to	to
Get	get	Get
Tough	tough	Tough
also	also	also
held	held	held
a	a	a
very	veri	very
familiar	familiar	familiar
tagline	taglin	tagline
Making	make	Making
America	america	America
#1	#1	#1
Again	again	Again
Trump	trump	Trump
honestly	honest	honestly
sees	see	see
himself	himself	himself
as	as	a
a	a	a
savior	savior	savior
of	of	of
sorts	sort	sort
a	a	a
deity	deiti	deity
that	that	that
will	will	will
magically	magic	magically
solve	solv	solve
all	all	all
the	the	the
nations	nation	nation
problems	problem	problem
In	in	In
comparing	compar	comparing
himself	himself	himself
to	to	to
the	the	the
Founding	found	Founding
Fathers	father	Fathers
he	he	he
resorts	resort	resort
to	to	to
an	an	an
emotion	emot	emotion
that	that	that
those	those	those
dumb	dumb	dumb
enough	enough	enough
to	to	to
fall	fall	fall
for	for	for
the	the	the
line	line	line
will	will	will
see	see	see
him	him	him
as	as	a
just	just	just
as	as	a
profound	profound	profound
as	as	a
those	those	those
who	who	who
sought	sought	sought
to	to	to
make	make	make
freedom	freedom	freedom
a	a	a
national	nation	national
ideal	ideal	ideal
and	and	and
form	form	form
a	a	a
new	new	new
nation	nation	nation
The	the	The
thing	thing	thing
is	is	is
he	he	he
s	s	s
no	no	no
savior	savior	savior
nor	nor	nor
is	is	is
he	he	he
anything	anyth	anything
like	like	like
the	the	the
Founding	found	Founding
Fathers	father	Fathers
He	he	He
s	s	s
a	a	a
narcissistic	narcissist	narcissistic
businessman	businessman	businessman
out	out	out
for	for	for
himself	himself	himself
and	and	and
wants	want	want
to	to	to
see	see	see
how	how	how
far	far	far
he	he	he
can	can	can
go	go	go
Not	not	Not
for	for	for
the	the	the
nation	nation	nation
