Token	Stem	Lemma
Hi	hi	Hi
folks	folk	folk
John	john	John
Harper	harper	Harper
here	here	here
at	at	at
least	least	least
if	if	if
you	you	you
ask	ask	ask
a	a	a
certain	certain	certain
racist	racist	racist
Islamophobic	islamophob	Islamophobic
freakshow	freakshow	freakshow
named	name	named
James	jame	James
Stachowiak	stachowiak	Stachowiak
that	that	that
s	s	s
not	not	not
my	my	my
name	name	name
of	of	of
course	cours	course
On	on	On
Wednesday	wednesday	Wednesday
Stachowiak	stachowiak	Stachowiak
had	had	had
a	a	a
few	few	few
complaints	complaint	complaint
about	about	about
a	a	a
recent	recent	recent
report	report	report
that	that	that
highlighted	highlight	highlighted
his	his	his
recent	recent	recent
suggestion	suggest	suggestion
that	that	that
patriots	patriot	patriot
like	like	like
him	him	him
shoot	shoot	shoot
black	black	black
women	women	woman
and	and	and
children	children	child
in	in	in
the	the	the
backs	back	back
According	accord	According
to	to	to
Stachowiak	stachowiak	Stachowiak
I	i	I
am	am	am
not	not	not
only	onli	only
a	a	a
drug	drug	drug
addict	addict	addict
but	but	but
I	i	I
was	was	wa
lying	lie	lying
about	about	about
him	him	him
when	when	when
I	i	I
quoted	quot	quoted
the	the	the
things	thing	thing
he	he	he
said	said	said
In	in	In
his	his	his
latest	latest	latest
video	video	video
rant	rant	rant
Stachowiak	stachowiak	Stachowiak
complained	complain	complained
that	that	that
John	john	John
Harper	harper	Harper
posted	post	posted
an	an	an
article	articl	article
condemning	condemn	condemning
his	his	his
racism	racism	racism
and	and	and
numerous	numer	numerous
suggestions	suggest	suggestion
that	that	that
racists	racist	racist
like	like	like
himself	himself	himself
murder	murder	murder
black	black	black
people	peopl	people
on	on	on
sight	sight	sight
for	for	for
everything	everyth	everything
from	from	from
shoplifting	shoplift	shoplifting
to	to	to
shoplifting	shoplift	shoplifting
John	john	John
Harper	harper	Harper
you	you	you
are	are	are
a	a	a
liar	liar	liar
and	and	and
a	a	a
fraud	fraud	fraud
and	and	and
I	i	I
m	m	m
challenging	challeng	challenging
you	you	you
John	john	John
to	to	to
sue	sue	sue
me	me	me
for	for	for
slander	slander	slander
and	and	and
defamation	defam	defamation
for	for	for
saying	say	saying
that	that	that
your	your	your
website	websit	website
and	and	and
that	that	that
of	of	of
Raw	raw	Raw
Story	stori	Story
and	and	and
the	the	the
Washington	washington	Washington
Post	post	Post
are	are	are
saying	say	saying
that	that	that
I	i	I
ve	ve	ve
advocated	advoc	advocated
for	for	for
hunting	hunt	hunting
down	down	down
black	black	black
women	women	woman
and	and	and
children	children	child
and	and	and
shooting	shoot	shooting
them	them	them
in	in	in
the	the	the
backs	back	back
Since	sinc	Since
that	that	that
s	s	s
entirely	entir	entirely
what	what	what
happened	happen	happened
I	i	I
find	find	find
myself	myself	myself
wondering	wonder	wondering
why	whi	why
he	he	he
would	would	would
make	make	make
such	such	such
a	a	a
silly	silli	silly
suggestion	suggest	suggestion
but	but	but
let	let	let
s	s	s
move	move	move
on	on	on
These	these	These
people	peopl	people
are	are	are
on	on	on
drugs	drug	drug
John	john	John
Harper	harper	Harper
apparently	appar	apparently
is	is	is
a	a	a
drug	drug	drug
addict	addict	addict
just	just	just
like	like	like
police	polic	police
chief	chief	chief
Mark	mark	Mark
Kessler	kessler	Kessler
is	is	is
an	an	an
alcoholic	alcohol	alcoholic
he	he	he
continues	continu	continues
Now	now	Now
how	how	how
can	can	can
I	i	I
say	say	say
that	that	that
Skipping	skip	Skipping
over	over	over
how	how	how
he	he	he
came	came	came
up	up	up
