Token	Stem	Lemma
Remember	rememb	Remember
when	when	when
the	the	the
left	left	left
would	would	would
have	have	have
been	been	been
ashamed	asham	ashamed
to	to	to
say	say	say
singing	sing	singing
The	the	The
Star	star	Star
Spangled	spangl	Spangled
Banner	banner	Banner
was	was	wa
considered	consid	considered
a	a	a
false	fals	false
display	display	display
of	of	of
patriotism	patriot	patriotism
Jamie	jami	Jamie
Foxx	foxx	Foxx
is	is	is
being	be	being
heavily	heavili	heavily
criticized	critic	criticized
for	for	for
his	his	his
performance	perform	performance
of	of	of
The	the	The
Star	star	Star
-Spangled	-spangl	-Spangled
Banner	banner	Banner
at	at	at
Saturday	saturday	Saturday
night	night	night
s	s	s
fight	fight	fight
How	how	How
about	about	about
stopping	stop	stopping
this	this	this
false	fals	false
display	display	display
of	of	of
patriotism	patriot	patriotism
altogether	altogeth	altogether
What	what	What
does	doe	doe
two	two	two
people	peopl	people
beating	beat	beating
the	the	the
bejesus	bejesus	bejesus
out	out	out
of	of	of
each	each	each
other	other	other
have	have	have
to	to	to
do	do	do
with	with	with
the	the	the
rockets	rocket	rocket
red	red	red
glare	glare	glare
and	and	and
bombs	bomb	bomb
bursting	burst	bursting
in	in	in
air	air	air
Here	here	Here
s	s	s
racist	racist	racist
Jamie	jami	Jamie
Foxx	foxx	Foxx
s	s	s
version	version	version
of	of	of
The	the	The
Star	star	Star
Spangled	spangl	Spangled
Banner	banner	Banner
In	in	In
fact	fact	fact
what	what	what
does	doe	doe
this	this	this
song	song	song
have	have	have
to	to	to
do	do	do
with	with	with
today	today	today
s	s	s
America	america	America
in	in	in
the	the	the
first	first	first
place	place	place
The	the	The
melody	melodi	melody
is	is	is
based	base	based
on	on	on
an	an	an
old	old	old
English	english	English
drinking	drink	drinking
song	song	song
has	has	ha
images	imag	image
of	of	of
war	war	war
and	and	and
is	is	is
impossible	imposs	impossible
to	to	to
sing	sing	sing
And	and	And
contrary	contrari	contrary
to	to	to
what	what	what
one	one	one
might	might	might
think	think	think
based	base	based
on	on	on
exposure	exposur	exposure
to	to	to
it	it	it
the	the	the
last	last	last
two	two	two
words	word	word
are	are	are
not	not	not
play	play	play
ball	ball	ball
In	in	In
the	the	the
case	case	case
of	of	of
the	the	the
Mayweather	mayweath	Mayweather
-Pacquiao	-pacquiao	-Pacquiao
fight	fight	fight
the	the	the
anthem	anthem	anthem
and	and	and
the	the	the
whole	whole	whole
event	event	event
celebrated	celebr	celebrated
and	and	and
rewarded	reward	rewarded
an	an	an
abuser	abus	abuser
of	of	of
women	women	woman
At	at	At
least	least	least
seven	seven	seven
assaults	assault	assault
against	against	against
five	five	five
women	women	woman
have	have	have
resulted	result	resulted
in	in	in
citations	citat	citation
not	not	not
to	to	to
mention	mention	mention
other	other	other
times	time	time
police	polic	police
were	were	were
called	call	called
but	but	but
no	no	no
charges	charg	charge
were	were	were
filed	file	filed
We	we	We
re	re	re
glorifying	glorifi	glorifying
a	a	a
violent	violent	violent
sport	sport	sport
and	and	and
using	use	using
our	our	our
national	nation	national
anthem	anthem	anthem
to	to	to
sanctify	sanctifi	sanctify
it	it	it
Let	let	Let
s	s	s
once	onc	once
and	and	and
for	for	for
all	all	all
confine	confin	confine
this	this	this
song	song	song
to	to	to
military	militari	military
exercises	exercis	exercise
and	and	and
classrooms	classroom	classroom
Better	better	Better
yet	yet	yet
let	let	let
s	s	s
choose	choos	choose
a	a	a
better	better	better
national	nation	national
anthem	anthem	anthem
like	like	like
America	america	America
the	the	the
Beautiful	beauti	Beautiful
or	or	or
This	this	This
Land	land	Land
Is	is	Is
Your	your	Your
Land	land	Land
Here	here	Here
s	s	s
an	an	an
even	even	even
better	better	better
idea	idea	idea
Since	sinc	Since
we	we	we
re	re	re
a	a	a
nation	nation	nation
of	of	of
immigrants	immigr	immigrant
how	how	how
about	about	about
America	america	America
from	from	from
West	west	West
Side	side	Side
Story	stori	Story
which	which	which
would	would	would
also	also	also
celebrate	celebr	celebrate
a	a	a
great	great	great
American	american	American
composer	compos	composer
Leonard	leonard	Leonard
Bernstein	bernstein	Bernstein
And	and	And
let	let	let
s	s	s
hope	hope	hope
Mr	mr	Mr
Mayweather	mayweath	Mayweather
takes	take	take
some	some	some
of	of	of
his	his	his
millions	million	million
and	and	and
donates	donat	donates
it	it	it
to	to	to
women	women	woman
s	s	s
shelters	shelter	shelter
Via	via	Via
Huffington	huffington	Huffington
Post	post	Post
