Token	Stem	Lemma
Because	becaus	Because
blaming	blame	blaming
the	the	the
Muslim	muslim	Muslim
migrants	migrant	migrant
who	who	who
raped	rape	raped
and	and	and
sexually	sexual	sexually
assaulted	assault	assaulted
an	an	an
untold	untold	untold
number	number	number
of	of	of
women	women	woman
on	on	on
New	new	New
Years	year	Years
Eve	eve	Eve
would	would	would
be	be	be
politically	polit	politically
incorrect	incorrect	incorrect
and	and	and
certainly	certain	certainly
not	not	not
very	veri	very
hospitable	hospit	hospitable
A	a	A
political	polit	political
scandal	scandal	scandal
is	is	is
developing	develop	developing
in	in	in
Germany	germani	Germany
as	as	a
ordinary	ordinari	ordinary
citizens	citizen	citizen
wake	wake	wake
up	up	up
to	to	to
the	the	the
scale	scale	scale
of	of	of
the	the	the
migrant	migrant	migrant
crime	crime	crime
cover	cover	cover
-up	-up	-up
and	and	and
the	the	the
callous	callous	callous
reaction	reaction	reaction
of	of	of
the	the	the
mayor	mayor	mayor
of	of	of
Cologne	cologn	Cologne
to	to	to
mass	mass	mass
-sex	-sex	-sex
crime	crime	crime
on	on	on
new	new	new
year	year	year
s	s	s
eve	eve	eve
The	the	The
Mayor	mayor	Mayor
of	of	of
Cologne	cologn	Cologne
has	has	ha
spoken	spoken	spoken
out	out	out
about	about	about
the	the	the
attacks	attack	attack
but	but	but
her	her	her
carefully	care	carefully
chosen	chosen	chosen
words	word	word
are	are	are
unlikely	unlik	unlikely
to	to	to
delight	delight	delight
many	mani	many
Rather	rather	Rather
than	than	than
addressing	address	addressing
the	the	the
root	root	root
causes	caus	cause
of	of	of
the	the	the
violence	violenc	violence
unlimited	unlimit	unlimited
mass	mass	mass
migration	migrat	migration
and	and	and
a	a	a
totally	total	totally
failed	fail	failed
system	system	system
of	of	of
integration	integr	integration
the	the	the
newly	newli	newly
elected	elect	elected
pro	pro	pro
-migrant	-migrant	-migrant
mayor	mayor	mayor
instead	instead	instead
blamed	blame	blamed
the	the	the
victims	victim	victim
of	of	of
the	the	the
sexual	sexual	sexual
abuse	abus	abuse
for	for	for
having	have	having
failed	fail	failed
to	to	to
defend	defend	defend
themselves	themselv	themselves
against	against	against
the	the	the
immigrant	immigr	immigrant
attackers	attack	attacker
Here	here	Here
is	is	is
a	a	a
video	video	video
of	of	of
the	the	the
shocking	shock	shocking
chaos	chao	chaos
that	that	that
took	took	took
place	place	place
on	on	on
New	new	New
Years	year	Years
Eve	eve	Eve
Speaking	speak	Speaking
on	on	on
live	live	live
television	televis	television
this	this	this
afternoon	afternoon	afternoon
mayor	mayor	mayor
Henriette	henriett	Henriette
Reker	reker	Reker
who	who	who
was	was	wa
near	near	near
-fatally	-fatal	-fatally
stabbed	stab	stabbed
in	in	in
the	the	the
run	run	run
up	up	up
to	to	to
October	octob	October
elections	elect	election
by	by	by
an	an	an
anti	anti	anti
mass	mass	mass
migration	migrat	migration
campaigner	campaign	campaigner
said	said	said
in	in	in
future	futur	future
women	women	woman
would	would	would
have	have	have
to	to	to
be	be	be
better	better	better
prepared	prepar	prepared
in	in	in
her	her	her
city	citi	city
to	to	to
deal	deal	deal
with	with	with
migrants	migrant	migrant
She	she	She
remarked	remark	remarked
The	the	The
women	women	woman
and	and	and
young	young	young
girls	girl	girl
have	have	have
to	to	to
be	be	be
more	more	more
protected	protect	protected
in	in	in
the	the	the
future	futur	future
so	so	so
these	these	these
things	thing	thing
don	don	don
t	t	t
happen	happen	happen
again	again	again
This	this	This
means	mean	mean
they	they	they
should	should	should
go	go	go
out	out	out
and	and	and
have	have	have
fun	fun	fun
but	but	but
they	they	they
need	need	need
to	to	to
be	be	be
better	better	better
