Why	whi	Why
the	the	the
heck	heck	heck
does	doe	doe
she	she	she
keep	keep	keep
telling	tell	telling
these	these	these
whoppers	whopper	whopper
when	when	when
we	we	we
can	can	can
just	just	just
Google	googl	Google
or	or	or
read	read	read
up	up	up
on	on	on
the	the	the
truth	truth	truth
?	?	?

The	the	The
bs	bs	b
just	just	just
slips	slip	slip
from	from	from
her	her	her
lips	lip	lip
like	like	like
it	it	it
s	s	s
a	a	a
fact	fact	fact
.	.	.

Unreal	unreal	Unreal
!	!	!
Grandma	grandma	Grandma
Clinton	clinton	Clinton
told	told	told
a	a	a
group	group	group
of	of	of
New	new	New
Hampshire	hampshir	Hampshire
Voters	voter	Voters
Monday	monday	Monday
The	the	The
first	first	first
place	place	place
I	i	I
ever	ever	ever
came	came	came
for	for	for
any	ani	any
political	polit	political
campaign	campaign	campaign
was	was	wa
in	in	in
1991	1991	1991
,	,	,
when	when	when
I	i	I
was	was	wa
here	here	here
campaigning	campaign	campaigning
for	for	for
my	my	my
husband	husband	husband
,	,	,
in	in	in
October	octob	October
of	of	of
1991	1991	1991
.	.	.

In	in	In
1968	1968	1968
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Worked	work	Worked
On	on	On
The	the	The
Presidential	presidenti	Presidential
Campaign	campaign	Campaign
Of	of	Of
Senator	senat	Senator
Eugene	eugen	Eugene
McCarthy	mccarthi	McCarthy
In	in	In
New	new	New
Hampshire	hampshir	Hampshire
That	that	That
Winter	winter	Winter
.	.	.

Ms	ms	Ms
.	.	.
Rodham	rodham	Rodham
had	had	had
traveled	travel	traveled
to	to	to
New	new	New
Hampshire	hampshir	Hampshire
several	sever	several
times	time	time
that	that	that
winter	winter	winter
to	to	to
volunteer	volunt	volunteer
for	for	for
Mr	mr	Mr
.	.	.
McCarthy	mccarthi	McCarthy
,	,	,
the	the	the
Minnesota	minnesota	Minnesota
Democrat	democrat	Democrat
challenging	challeng	challenging
President	presid	President
Lyndon	lyndon	Lyndon
B	b	B
.	.	.

Johnson	johnson	Johnson
for	for	for
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
.	.	.

Mr	mr	Mr
.	.	.
McCarthy	mccarthi	McCarthy
s	s	s
message	messag	message
that	that	that
the	the	the
antiwar	antiwar	antiwar
movement	movement	movement
should	should	should
operate	oper	operate
within	within	within
the	the	the
system	system	system
,	,	,
not	not	not
on	on	on
the	the	the
streets	street	street
appealed	appeal	appealed
to	to	to
Ms	ms	Ms
.	.	.
Rodham	rodham	Rodham
.	.	.

.	.	.
.	.	.

Her	her	Her
political	polit	political
itinerary	itinerari	itinerary
that	that	that
year	year	year
resembles	resembl	resembles
a	a	a
frenzied	frenzi	frenzied
travelogue	travelogu	travelogue
of	of	of
youthful	youth	youthful
contradiction	contradict	contradiction
.	.	.

She	she	She
might	might	might
have	have	have
been	been	been
the	the	the
only	onli	only
20	20	20
-year-old	-year-old	-year-old
in	in	in
America	america	America
who	who	who
worked	work	worked
on	on	on
the	the	the
antiwar	antiwar	antiwar
presidential	presidenti	presidential
campaign	campaign	campaign
of	of	of
Senator	senat	Senator
Eugene	eugen	Eugene
McCarthy	mccarthi	McCarthy
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
that	that	that
winter	winter	winter
and	and	and
for	for	for
the	the	the
hawkish	hawkish	hawkish
Republican	republican	Republican
congressman	congressman	congressman
Melvin	melvin	Melvin
Laird	laird	Laird
in	in	in
Washington	washington	Washington
that	that	that
summer	summer	summer
.	.	.

Mark	mark	Mark
Leibovich	leibovich	Leibovich
,	,	,
In	in	In
Turmoil	turmoil	Turmoil
Of	of	Of
68	68	68
,	,	,
Clinton	clinton	Clinton
Found	found	Found
A	a	A
New	new	New
Voice	voic	Voice
,	,	,
The	the	The
New	new	New
York	york	York
Times	time	Times
,	,	,
9	9	9
5	5	5
07	07	07
Clinton	clinton	Clinton
Worked	work	Worked
On	on	On
George	georg	George
McGovern	mcgovern	McGovern
s	s	s
Campaign	campaign	Campaign
For	for	For
President	presid	President
In	in	In
Texas	texa	Texas
In	in	In
1972	1972	1972
.	.	.

The	the	The
McGovern	mcgovern	McGovern
campaign	campaign	campaign
set	set	set
up	up	up
shop	shop	shop
in	in	in
an	an	an
empty	empti	empty
store	store	store
front	front	front
on	on	on
West	west	West
Sixth	sixth	Sixth
Street	street	Street
.	.	.

I	i	I
had	had	had
a	a	a
small	small	small
cubicle	cubicl	cubicle
that	that	that
I	i	I
rarely	rare	rarely
occupied	occupi	occupied
because	becaus	because
I	i	I
spent	spent	spent
most	most	most
of	of	of
my	my	my
time	time	time
in	in	in
the	the	the
field	field	field
,	,	,
trying	tri	trying
to	to	to
register	regist	register
the	the	the
newly	newli	newly
enfranchised	enfranchis	enfranchised
eighteen	eighteen	eighteen
-to-twenty-one-year-olds	-to-twenty-one-year-old	-to-twenty-one-year-olds
and	and	and
driving	drive	driving
around	around	around
South	south	South
Texas	texa	Texas
working	work	working
to	to	to
register	regist	register
black	black	black
and	and	and
Hispanic	hispan	Hispanic
voters	voter	voter
.	.	.

Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
Living	live	Living
History	histori	History
,	,	,
2003	2003	2003
Clinton	clinton	Clinton
Was	was	Was
The	the	The
Field	field	Field
Coordinator	coordin	Coordinator
For	for	For
Jimmy	jimmi	Jimmy
Carter	carter	Carter
s	s	s
1976	1976	1976
Campaign	campaign	Campaign
In	in	In
Indiana	indiana	Indiana
.	.	.

With	with	With
Bill	bill	Bill
s	s	s
election	elect	election
assured	assur	assured
,	,	,
we	we	we
both	both	both
felt	felt	felt
free	free	free
to	to	to
get	get	get
involved	involv	involved
in	in	in
Carter	carter	Carter
s	s	s
campaign	campaign	campaign
when	when	when
he	he	he
became	becam	became
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
Upon	upon	Upon
our	our	our
return	return	return
to	to	to
Fayetteville	fayettevill	Fayetteville
,	,	,
Carter	carter	Carter
s	s	s
staff	staff	staff
asked	ask	asked
Bill	bill	Bill
to	to	to
head	head	head
the	the	the
campaign	campaign	campaign
in	in	in
Arkansas	arkansa	Arkansas
and	and	and
me	me	me
to	to	to
be	be	be
the	the	the
field	field	field
coordinator	coordin	coordinator
in	in	in
Indiana	indiana	Indiana
.	.	.

Indiana	indiana	Indiana
was	was	wa
a	a	a
heavily	heavili	heavily
Republican	republican	Republican
state	state	state
,	,	,
but	but	but
Carter	carter	Carter
thought	thought	thought
his	his	his
southern	southern	southern
roots	root	root
and	and	and
farming	farm	farming
background	background	background
might	might	might
appeal	appeal	appeal
to	to	to
even	even	even
Republican	republican	Republican
voters	voter	voter
.	.	.

I	i	I
thought	thought	thought
it	it	it
was	was	wa
a	a	a
long	long	long
shot	shot	shot
,	,	,
but	but	but
I	i	I
was	was	wa
game	game	game
to	to	to
try	tri	try
.	.	.

Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
Living	live	Living
History	histori	History
,	,	,
2003	2003	2003
Via	via	Via
Diogene	diogen	Diogene
s	s	s
Middle	middl	Middle
Finger	finger	Finger

