Token	Stem	Lemma
Following	follow	Following
a	a	a
Boston	boston	Boston
judge	judg	judge
s	s	s
refusal	refus	refusal
to	to	to
renew	renew	renew
the	the	the
temporary	temporari	temporary
stay	stay	stay
on	on	on
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
a	a	a
federal	feder	federal
judge	judg	judge
in	in	in
Seattle	seattl	Seattle
issued	issu	issued
a	a	a
stay	stay	stay
that	that	that
applies	appli	applies
to	to	to
every	everi	every
port	port	port
of	of	of
entry	entri	entry
in	in	in
the	the	the
entire	entir	entire
nation	nation	nation
That	that	That
s	s	s
all	all	all
the	the	the
entry	entri	entry
points	point	point
along	along	along
the	the	the
northern	northern	northern
and	and	and
southern	southern	southern
borders	border	border
as	as	a
well	well	well
as	as	a
every	everi	every
airport	airport	airport
that	that	that
has	has	ha
incoming	incom	incoming
international	intern	international
flights	flight	flight
and	and	and
anywhere	anywher	anywhere
else	els	else
people	peopl	people
enter	enter	enter
the	the	the
U	u	U
S	s	S
And	and	And
of	of	of
course	cours	course
the	the	the
White	white	White
House	hous	House
is	is	is
livid	livid	livid
because	becaus	because
how	how	how
dare	dare	dare
the	the	the
judicial	judici	judicial
branch	branch	branch
tell	tell	tell
them	them	them
what	what	what
they	they	they
can	can	can
and	and	and
cannot	cannot	cannot
do	do	do
Sean	sean	Sean
Spicer	spicer	Spicer
issued	issu	issued
an	an	an
outraged	outrag	outraged
tweetstorm	tweetstorm	tweetstorm
in	in	in
response	respons	response
to	to	to
the	the	the
judge	judg	judge
s	s	s
order	order	order
Statement	statement	Statement
on	on	on
WA	wa	WA
court	court	court
ruling	rule	ruling
At	at	At
the	the	the
earliest	earliest	earliest
possible	possibl	possible
time	time	time
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
intends	intend	intends
to	to	to
file	file	file
an	an	an
emergency	emerg	emergency
stay	stay	stay
of	of	of
the	the	the
order	order	order
1	1	1
5	5	5
Sean	sean	Sean
Spicer	spicer	Spicer
@PressSec	@presssec	@PressSec
February	februari	February
4	4	4
2017	2017	2017
2	2	2
5	5	5
and	and	and
defend	defend	defend
the	the	the
executive	execut	executive
order	order	order
of	of	of
the	the	the
President	presid	President
which	which	which
we	we	we
believe	believ	believe
is	is	is
lawful	law	lawful
and	and	and
appropriate	appropri	appropriate
The	the	The
president	presid	president
s	s	s
order	order	order
is	is	is
intended	intend	intended
to	to	to
Sean	sean	Sean
Spicer	spicer	Spicer
@PressSec	@presssec	@PressSec
February	februari	February
4	4	4
2017	2017	2017
3	3	3
6	6	6
protect	protect	protect
the	the	the
country	countri	country
and	and	and
he	he	he
has	has	ha
the	the	the
constitutional	constitut	constitutional
authority	author	authority
and	and	and
responsibility	respons	responsibility
to	to	to
protect	protect	protect
the	the	the
American	american	American
people	peopl	people
As	as	As
the	the	the
law	law	law
states	state	state
Sean	sean	Sean
Spicer	spicer	Spicer
@PressSec	@presssec	@PressSec
February	februari	February
4	4	4
2017	2017	2017
4	4	4
6	6	6
Whenever	whenev	Whenever
the	the	the
President	presid	President
finds	find	find
that	that	that
the	the	the
entry	entri	entry
of	of	of
any	ani	any
aliens	alien	alien
or	or	or
of	of	of
any	ani	any
class	class	class
of	of	of
aliens	alien	alien
into	into	into
the	the	the
United	unit	United
States	state	States
would	would	would
be	be	be
detrimental	detriment	detrimental
Sean	sean	Sean
Spicer	spicer	Spicer
@PressSec	@presssec	@PressSec
February	februari	February
4	4	4
2017	2017	2017
5	5	5
6	6	6
to	to	to
the	the	the
interests	interest	interest
of	of	of
the	the	the
United	unit	United
States	state	States
he	he	he
may	may	may
by	by	by
proclamation	proclam	proclamation
and	and	and
for	for	for
such	such	such
period	period	period
as	as	a
he	he	he
shall	shall	shall
deem	deem	deem
necessary	necessari	necessary
suspend	suspend	suspend
the	the	the
entry	entri	entry
of	of	of
all	all	all
Sean	sean	Sean
Spicer	spicer	Spicer
@PressSec	@presssec	@PressSec
February	februari	February
4	4	4
2017	2017	2017
6	6	6
6	6	6
aliens	alien	alien
or	or	or
any	ani	any
class	class	class
of	of	of
aliens	alien	alien
as	as	a
immigrants	immigr	immigrant
or	or	or
nonimmigrants	nonimmigr	nonimmigrants
or	or	or
impose	impos	impose
on	on	on
entry	entri	entry
of	of	of
aliens	alien	alien
any	ani	any
restrictions	restrict	restriction
may	may	may
deem	deem	deem
2	2	2
b	b	b
appropriate	appropri	appropriate
Sean	sean	Sean
Spicer	spicer	Spicer
@PressSec	@presssec	@PressSec
February	februari	February
4	4	4
2017U	2017u	2017U
S	s	S
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
has	has	ha
already	alreadi	already
said	said	said
that	that	that
it	it	it
will	will	will
reinstate	reinstat	reinstate
visas	visa	visa
from	from	from
the	the	the
blacklisted	blacklist	blacklisted
countries	countri	country
and	and	and
likewise	likewis	likewise
has	has	ha
already	alreadi	already
informed	inform	informed
airlines	airlin	airline
of	of	of
that	that	that
fact	fact	fact
This	this	This
isn	isn	isn
t	t	t
sitting	sit	sitting
well	well	well
with	with	with
an	an	an
administration	administr	administration
that	that	that
thinks	think	think
it	it	it
can	can	can
do	do	do
whatever	whatev	whatever
it	it	it
wants	want	want
simply	simpli	simply
because	becaus	because
Trump	trump	Trump
is	is	is
the	the	the
president	presid	president
White	white	White
House	hous	House
attorneys	attorney	attorney
even	even	even
said	said	said
Every	everi	Every
President	presid	President
over	over	over
the	the	the
last	last	last
thirty	thirti	thirty
years	year	year
has	has	ha
invoked	invok	invoked
this	this	this
authority	author	authority
to	to	to
suspend	suspend	suspend
or	or	or
impose	impos	impose
restrictions	restrict	restriction
on	on	on
the	the	the
entry	entri	entry
of	of	of
certain	certain	certain
aliens	alien	alien
or	or	or
classes	class	class
of	of	of
aliens	alien	alien
in	in	in
some	some	some
instances	instanc	instance
including	includ	including
classifications	classif	classification
based	base	based
on	on	on
nationality	nation	nationality
Yeah	yeah	Yeah
no	no	no
not	not	not
like	like	like
this	this	this
When	when	When
it	it	it
was	was	wa
done	done	done
before	befor	before
it	it	it
was	was	wa
done	done	done
with	with	with
caution	caution	caution
with	with	with
extensive	extens	extensive
counsel	counsel	counsel
in	in	in
response	respons	response
to	to	to
very	veri	very
specific	specif	specific
and	and	and
known	known	known
threats	threat	threat
and	and	and
they	they	they
weren	weren	weren
t	t	t
out	out	out
-and	-and	-and
-out	-out	-out
bans	ban	ban
Trump	trump	Trump
s	s	s
order	order	order
is	is	is
very	veri	very
broad	broad	broad
did	did	did
not	not	not
include	includ	include
much	much	much
in	in	in
the	the	the
way	way	way
of	of	of
the	the	the
necessary	necessari	necessary
consultations	consult	consultation
and	and	and
is	is	is
not	not	not
in	in	in
response	respons	response
to	to	to
any	ani	any
specific	specif	specific
threat	threat	threat
It	it	It
s	s	s
based	base	based
on	on	on
paranoid	paranoid	paranoid
lunacy	lunaci	lunacy
actually	actual	actually
If	if	If
they	they	they
re	re	re
going	go	going
to	to	to
invoke	invok	invoke
history	histori	history
they	they	they
should	should	should
actually	actual	actually
go	go	go
and	and	and
read	read	read
history	histori	history
There	there	There
s	s	s
a	a	a
lawsuit	lawsuit	lawsuit
against	against	against
Trump	trump	Trump
over	over	over
this	this	this
order	order	order
and	and	and
the	the	the
disparate	dispar	disparate
rulings	rule	ruling
between	between	between
Seattle	seattl	Seattle
and	and	and
Boston	boston	Boston
may	may	may
well	well	well
send	send	send
this	this	this
case	case	case
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
The	the	The
Seattle	seattl	Seattle
ruling	rule	ruling
says	say	say
The	the	The
executive	execut	executive
order	order	order
adversely	advers	adversely
affects	affect	affect
the	the	the
states	state	state
residents	resid	resident
in	in	in
areas	area	area
of	of	of
employment	employ	employment
education	educ	education
business	busi	business
family	famili	family
relations	relat	relation
and	and	and
freedom	freedom	freedom
to	to	to
travel	travel	travel
In	in	In
addition	addit	addition
the	the	the
States	state	States
themselves	themselv	themselves
are	are	are
harmed	harm	harmed
