It	it	It
s	s	s
beyond	beyond	beyond
sad	sad	sad
to	to	to
watch	watch	watch
these	these	these
young	young	young
men	men	men
sitting	sit	sitting
through	through	through
an	an	an
interview	interview	interview
with	with	with
their	their	their
overbearing	overbear	overbearing
,	,	,
loudmouth	loudmouth	loudmouth
dad	dad	dad
controlling	control	controlling
their	their	their
every	everi	every
move	move	move
.	.	.
It	it	It
s	s	s
especially	especi	especially
disturbing	disturb	disturbing
to	to	to
see	see	see
Lavar	lavar	Lavar
Ball	ball	Ball
and	and	and
the	the	the
hosts	host	host
of	of	of
The	the	The
Breakfast	breakfast	Breakfast
Club	club	Club
laughing	laugh	laughing
about	about	about
LiAngelo	liangelo	LiAngelo
and	and	and
his	his	his
fellow	fellow	fellow
UCLA	ucla	UCLA
basketball	basketbal	basketball
players	player	player
stealing	steal	stealing
Louis	loui	Louis
Vuitton	vuitton	Vuitton
sunglasses	sunglass	sunglass
in	in	in
China	china	China
.	.	.
He	he	He
certainly	certain	certainly
isn	isn	isn
t	t	t
doing	do	doing
them	them	them
any	ani	any
favors	favor	favor
LiAngelo	liangelo	LiAngelo
Ball	ball	Ball
said	said	said
he	he	he
wouldn	wouldn	wouldn
t	t	t
have	have	have
apologized	apolog	apologized
to	to	to
President	presid	President
Trump	trump	Trump
if	if	if
UCLA	ucla	UCLA
didn	didn	didn
t	t	t
make	make	make
him	him	him
do	do	do
so	so	so
.	.	.
After	after	After
Ball	ball	Ball
and	and	and
teammates	teammat	teammate
Cody	codi	Cody
Riley	riley	Riley
and	and	and
Jalen	jalen	Jalen
Hill	hill	Hill
were	were	were
arrested	arrest	arrested
and	and	and
released	releas	released
for	for	for
shoplifting	shoplift	shoplifting
in	in	in
China	china	China
,	,	,
the	the	the
trio	trio	trio
held	held	held
a	a	a
press	press	press
conference	confer	conference
after	after	after
arriving	arriv	arriving
in	in	in
the	the	the
United	unit	United
States	state	States
where	where	where
they	they	they
thanked	thank	thanked
Trump	trump	Trump
for	for	for
his	his	his
role	role	role
in	in	in
their	their	their
release	releas	release
.	.	.
But	but	But
according	accord	according
to	to	to
LiAngelo	liangelo	LiAngelo
,	,	,
who	who	who
along	along	along
with	with	with
his	his	his
dad	dad	dad
,	,	,
LaVar	lavar	LaVar
,	,	,
spoke	spoke	spoke
about	about	about
the	the	the
apology	apolog	apology
with	with	with
The	the	The
Breakfast	breakfast	Breakfast
Club	club	Club
Wednesday	wednesday	Wednesday
morning	morn	morning
,	,	,
an	an	an
apology	apolog	apology
wouldn	wouldn	wouldn
t	t	t
have	have	have
been	been	been
in	in	in
the	the	the
cards	card	card
if	if	if
he	he	he
knew	knew	knew
he	he	he
wasn	wasn	wasn
t	t	t
going	go	going
to	to	to
play	play	play
for	for	for
UCLA	ucla	UCLA
again	again	again
.	.	.
Watch	watch	Watch
,	,	,
as	as	a
Lavar	lavar	Lavar
Ball	ball	Ball
,	,	,
the	the	the
father	father	father
of	of	of
2	2	2
of	of	of
these	these	these
3	3	3
unfortunate	unfortun	unfortunate
young	young	young
men	men	men
that	that	that
were	were	were
part	part	part
of	of	of
the	the	the
interview	interview	interview
with	with	with
The	the	The
Breakfast	breakfast	Breakfast
Club	club	Club
,	,	,
talks	talk	talk
about	about	about
how	how	how
differently	differ	differently
he	he	he
d	d	d
be	be	be
treated	treat	treated
if	if	if
he	he	he
were	were	were
white	white	white
.	.	.
Perhaps	perhap	Perhaps
someone	someon	someone
should	should	should
explain	explain	explain
to	to	to
Lavar	lavar	Lavar
that	that	that
the	the	the
real	real	real
reason	reason	reason
he	he	he
offends	offend	offends
everyone	everyon	everyone
within	within	within
earshot	earshot	earshot
of	of	of
his	his	his
big	big	big
mouth	mouth	mouth
,	,	,
is	is	is
because	becaus	because
he	he	he
s	s	s
an	an	an
arrogant	arrog	arrogant
ass	ass	as
,	,	,
who	who	who
owes	owe	owes
any	ani	any
attention	attent	attention
he	he	he
gets	get	get
from	from	from
the	the	the
media	media	medium
to	to	to
his	his	his
son	son	son
s	s	s
athletic	athlet	athletic
abilities	abil	ability
which	which	which
of	of	of
course	cours	course
,	,	,
he	he	he
takes	take	take
full	full	full
credit	credit	credit
for	for	for
.	.	.
They	they	They
wanted	want	wanted
to	to	to
hear	hear	hear
that	that	that
,	,	,
and	and	and
he	he	he
tweeted	tweet	tweeted
about	about	about
it	it	it
before	befor	before
my	my	my
speech	speech	speech
so	so	so
I	i	I
had	had	had
to	to	to
add	add	add
it	it	it
in	in	in
there	there	there
right	right	right
before	befor	before
I	i	I
gave	gave	gave
it	it	it
,	,	,
LiAngelo	liangelo	LiAngelo
told	told	told
the	the	the
Power	power	Power
105	105	105
.	.	.
1	1	1
morning	morn	morning
show	show	show
.	.	.
According	accord	According
to	to	to
the	the	the
middle	middl	middle
Ball	ball	Ball
son	son	son
,	,	,
the	the	the
school	school	school
reminded	remind	reminded
him	him	him
about	about	about
Trump	trump	Trump
right	right	right
before	befor	before
he	he	he
went	went	went
up	up	up
to	to	to
speak	speak	speak
to	to	to
the	the	the
press	press	press
.	.	.
If	if	If
they	they	they
didn	didn	didn
t	t	t
tell	tell	tell
me	me	me
to	to	to
do	do	do
it	it	it
,	,	,
it	it	it
wouldn	wouldn	wouldn
t	t	t
have	have	have
been	been	been
in	in	in
there	there	there
,	,	,
Ball	ball	Ball
said	said	said
on	on	on
the	the	the
program	program	program
,	,	,
in	in	in
reference	refer	reference
to	to	to
the	the	the
Trump	trump	Trump
apology	apolog	apology
.	.	.
Trump	trump	Trump
fired	fire	fired
off	off	off
a	a	a
tweet	tweet	tweet
after	after	after
the	the	the
UCLA	ucla	UCLA
players	player	player
returned	return	returned
questioning	question	questioning
whether	whether	whether
they	they	they
would	would	would
thank	thank	thank
him	him	him
for	for	for
facilitating	facilit	facilitating
their	their	their
release	releas	release
.	.	.
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
then	then	then
prompted	prompt	prompted
LaVar	lavar	LaVar
Ball	ball	Ball
to	to	to
question	question	question
how	how	how
exactly	exact	exactly
Trump	trump	Trump
helped	help	helped
.	.	.
Who	who	Who
?	?	?
Ball	ball	Ball
told	told	told
ESPN	espn	ESPN
.	.	.
What	what	What
was	was	wa
he	he	he
over	over	over
there	there	there
for	for	for
?	?	?
Don	don	Don
t	t	t
tell	tell	tell
me	me	me
nothing	noth	nothing
.	.	.
Everybody	everybodi	Everybody
wants	want	want
to	to	to
make	make	make
it	it	it
seem	seem	seem
like	like	like
he	he	he
helped	help	helped
me	me	me
out	out	out
.	.	.
Ball	ball	Ball
s	s	s
response	respons	response
led	led	led
to	to	to
more	more	more
beef	beef	beef
between	between	between
the	the	the
two	two	two
,	,	,
with	with	with
Ball	ball	Ball
reigniting	reignit	reigniting
the	the	the
feud	feud	feud
earlier	earlier	earlier
in	in	in
December	decemb	December
when	when	when
he	he	he
tweeted	tweet	tweeted
a	a	a
cartoon	cartoon	cartoon
showing	show	showing
him	him	him
dunking	dunk	dunking
on	on	on
the	the	the
commander	command	commander
-in-chief	-in-chief	-in-chief
.	.	.
LiAngelo	liangelo	LiAngelo
,	,	,
who	who	who
was	was	wa
suspended	suspend	suspended
indefinitely	indefinit	indefinitely
by	by	by
UCLA	ucla	UCLA
,	,	,
left	left	left
the	the	the
school	school	school
weeks	week	week
later	later	later
and	and	and
,	,	,
along	along	along
with	with	with
his	his	his
younger	younger	younger
brother	brother	brother
,	,	,
LaMelo	lamelo	LaMelo
,	,	,
signed	sign	signed
a	a	a
professional	profession	professional
contract	contract	contract
with	with	with
Lithuania	lithuania	Lithuania
basketball	basketbal	basketball
club	club	club
Prienu	prienu	Prienu
Vytautas	vytauta	Vytautas
this	this	this
week	week	week
.	.	.
NYPOn	nypon	NYPOn
November	novemb	November
21	21	21
,	,	,
2017	2017	2017
,	,	,
we	we	we
published	publish	published
an	an	an
article	articl	article
about	about	about
how	how	how
a	a	a
family	famili	family
member	member	member
revealed	reveal	revealed
the	the	the
SICK	sick	SICK
reason	reason	reason
LaVar	lavar	LaVar
Ball	ball	Ball
allegedly	alleg	allegedly
wouldn	wouldn	wouldn
t	t	t
let	let	let
his	his	his
sons	son	son
see	see	see
their	their	their
mother	mother	mother
after	after	after
surgery	surgeri	surgery
to	to	to
remove	remov	remove
portion	portion	portion
of	of	of
her	her	her
skull	skull	skull
So	so	So
who	who	who
is	is	is
this	this	this
crackpot	crackpot	crackpot
LaVar	lavar	LaVar
Ball	ball	Ball
,	,	,
and	and	and
why	whi	why
would	would	would
anyone	anyon	anyone
in	in	in
their	their	their
right	right	right
mind	mind	mind
make	make	make
such	such	such
arrogant	arrog	arrogant
and	and	and
ignorant	ignor	ignorant
remarks	remark	remark
after	after	after
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
just	just	just
helped	help	helped
their	their	their
son	son	son
to	to	to
escape	escap	escape
a	a	a
prison	prison	prison
sentence	sentenc	sentence
in	in	in
a	a	a
foreign	foreign	foreign
country	countri	country
?	?	?
Andrew	andrew	Andrew
Stephens	stephen	Stephens
of	of	of
the	the	the
Armchair	armchair	Armchair
All	all	All
Americans	american	Americans
did	did	did
a	a	a
pretty	pretti	pretty
good	good	good
job	job	job
of	of	of
summing	sum	summing
up	up	up
what	what	what
a	a	a
horrible	horribl	horrible
human	human	human
being	be	being
the	the	the
self	self	self
-serving	-serv	-serving
,	,	,
money	money	money
,	,	,
and	and	and
fame	fame	fame
-obsessed	-obsess	-obsessed
LaVar	lavar	LaVar
Ball	ball	Ball
really	realli	really
is	is	is
.	.	.
In	in	In
his	his	his
article	articl	article
,	,	,
Stephens	stephen	Stephens
reveals	reveal	reveals
a	a	a
sick	sick	sick
man	man	man
,	,	,
who	who	who
is	is	is
so	so	so
controlling	control	controlling
of	of	of
his	his	his
3	3	3
sons	son	son
and	and	and
their	their	their
basketball	basketbal	basketball
careers	career	career
,	,	,
that	that	that
he	he	he
wouldn	wouldn	wouldn
t	t	t
even	even	even
let	let	let
them	them	them
visit	visit	visit
their	their	their
very	veri	very
sick	sick	sick
mother	mother	mother
in	in	in
the	the	the
hospital	hospit	hospital
,	,	,
over	over	over
fears	fear	fear
that	that	that
it	it	it
could	could	could
create	creat	create
media	media	medium
attention	attent	attention
that	that	that
could	could	could
damage	damag	damage
his	his	his
merchandise	merchandis	merchandise
brand	brand	brand
.	.	.
On	on	On
March	march	March
