As	as	As
you	you	you
re	re	re
probably	probabl	probably
aware	awar	aware
already	alreadi	already
,	,	,
Donald	donald	Donald
Trump	trump	Trump
released	releas	released
an	an	an
Instagram	instagram	Instagram
video	video	video
this	this	this
past	past	past
week	week	week
in	in	in
which	which	which
he	he	he
attacks	attack	attack
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
embattled	embattl	embattled
sex	sex	sex
life	life	life
while	while	while
tarring	tar	tarring
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
being	be	being
a	a	a
women	women	woman
s	s	s
rights	right	right
hypocrite	hypocrit	hypocrite
for	for	for
remaining	remain	remaining
married	marri	married
to	to	to
Bill	bill	Bill
.	.	.
Insane	insan	Insane
.	.	.
It	it	It
only	onli	only
gets	get	get
more	more	more
insane	insan	insane
when	when	when
the	the	the
video	video	video
shows	show	show
Hillary	hillari	Hillary
and	and	and
Bill	bill	Bill
flanked	flank	flanked
by	by	by
another	anoth	another
Bill	bill	Bill
Bill	bill	Bill
Cosby	cosbi	Cosby
.	.	.
On	on	On
Thursday	thursday	Thursday
night	night	night
s	s	s
edition	edit	edition
of	of	of
The	the	The
O	o	O
Reilly	reilli	Reilly
Factor	factor	Factor
,	,	,
yet	yet	yet
another	anoth	another
Bill	bill	Bill
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
along	along	along
with	with	with
former	former	former
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Dana	dana	Dana
Perino	perino	Perino
,	,	,
reviewed	review	reviewed
the	the	the
video	video	video
.	.	.

At	at	At
the	the	the
tail	tail	tail
end	end	end
of	of	of
the	the	the
segment	segment	segment
,	,	,
O	o	O
Reilly	reilli	Reilly
said	said	said
something	someth	something
that	that	that
ought	ought	ought
to	to	to
shock	shock	shock
everyone	everyon	everyone
.	.	.
O	o	O
Reilly	reilli	Reilly
said	said	said
to	to	to
Perino	perino	Perino
,	,	,
B	b	B
y	y	y
making	make	making
Hillary	hillari	Hillary
Clinton	clinton	Clinton
the	the	the
focus	focus	focus
,	,	,
and	and	and
this	this	this
ad	ad	ad
that	that	that
we	we	we
re	re	re
going	go	going
to	to	to
show	show	show
you	you	you
features	featur	feature
Cosby	cosbi	Cosby
,	,	,
Monica	monica	Monica
Lewinsky	lewinski	Lewinsky
.	.	.

O	o	O
Reilly	reilli	Reilly
continued	continu	continued
,	,	,
You	you	You
know	know	know
,	,	,
I	i	I
don	don	don
t	t	t
know	know	know
if	if	if
Hitler	hitler	Hitler
made	made	made
it	it	it
,	,	,
but	but	but
you	you	you
know	know	know
,	,	,
he	he	he
might	might	might
have	have	have
.	.	.

It	it	It
s	s	s
crazy	crazi	crazy
.	.	.

So	so	So
,	,	,
yes	yes	yes
,	,	,
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
just	just	just
compared	compar	compared
Donald	donald	Donald
Trump	trump	Trump
to	to	to
Hitler	hitler	Hitler
.	.	.

Frankly	frank	Frankly
,	,	,
I	i	I
don	don	don
t	t	t
quite	quit	quite
know	know	know
how	how	how
to	to	to
feel	feel	feel
about	about	about
this	this	this
.	.	.

On	on	On
one	one	one
had	had	had
,	,	,
O	o	O
Reilly	reilli	Reilly
violated	violat	violated
Godwin	godwin	Godwin
s	s	s
Law	law	Law
by	by	by
invoking	invok	invoking
Hitler	hitler	Hitler
during	dure	during
a	a	a
political	polit	political
discussion	discuss	discussion
.	.	.
On	on	On
the	the	the
other	other	other
hand	hand	hand
,	,	,
O	o	O
Reilly	reilli	Reilly
isn	isn	isn
t	t	t
totally	total	totally
wrong	wrong	wrong
.	.	.

Obviously	obvious	Obviously
,	,	,
there	there	there
s	s	s
only	onli	only
one	one	one
Hitler	hitler	Hitler
,	,	,
and	and	and
I	i	I
ve	ve	ve
resisted	resist	resisted
the	the	the
urge	urg	urge
to	to	to
go	go	go
there	there	there
,	,	,
but	but	but
the	the	the
ad	ad	ad
is	is	is
classic	classic	classic
propaganda	propaganda	propaganda
,	,	,
the	the	the
likes	like	like
of	of	of
which	which	which
the	the	the
Nazi	nazi	Nazi
regime	regim	regime
perfected	perfect	perfected
during	dure	during
its	it	it
terrible	terribl	terrible
reign	reign	reign
.	.	.

Maybe	mayb	Maybe
the	the	the
compromise	compromis	compromise
is	is	is
Joseph	joseph	Joseph
Goebbels	goebbel	Goebbels
,	,	,
Hitler	hitler	Hitler
s	s	s
minister	minist	minister
of	of	of
propaganda	propaganda	propaganda
.	.	.

But	but	But
we	we	we
re	re	re
