Token	Stem	Lemma
Before	befor	Before
dawn	dawn	dawn
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
feds	fed	fed
raided	raid	raided
the	the	the
home	home	home
of	of	of
former	former	former
Donald	donald	Donald
Trump	trump	Trump
campaign	campaign	campaign
manager	manag	manager
Paul	paul	Paul
Manafort	manafort	Manafort
Trump	trump	Trump
as	as	a
intelligence	intellig	intelligence
expert	expert	expert
Malcolm	malcolm	Malcolm
Nance	nanc	Nance
says	say	say
is	is	is
getting	get	getting
buggy	buggi	buggy
The	the	The
investigation	investig	investigation
is	is	is
getting	get	getting
closer	closer	closer
and	and	and
closer	closer	closer
to	to	to
him	him	him
and	and	and
his	his	his
poll	poll	poll
numbers	number	number
are	are	are
in	in	in
a	a	a
free	free	free
-fall	-fall	-fall
so	so	so
from	from	from
the	the	the
safety	safeti	safety
of	of	of
17	17	17
day	day	day
golf	golf	golf
vacation	vacat	vacation
in	in	in
New	new	New
Jersey	jersey	Jersey
Trump	trump	Trump
is	is	is
threatening	threaten	threatening
war	war	war
against	against	against
not	not	not
one	one	one
not	not	not
two	two	two
but	but	but
three	three	three
countries	countri	country
Most	most	Most
of	of	of
the	the	the
media	media	medium
has	has	ha
been	been	been
covering	cover	covering
his	his	his
exchange	exchang	exchange
of	of	of
provocative	provoc	provocative
nuclear	nuclear	nuclear
threats	threat	threat
with	with	with
North	north	North
Korean	korean	Korean
Dictator	dictat	Dictator
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
If	if	If
that	that	that
s	s	s
not	not	not
terrifying	terrifi	terrifying
enough	enough	enough
Trump	trump	Trump
also	also	also
hinted	hint	hinted
that	that	that
he	he	he
s	s	s
planning	plan	planning
to	to	to
attack	attack	attack
Iran	iran	Iran
because	becaus	because
well	well	well
they	they	they
may	may	may
or	or	or
may	may	may
not	not	not
be	be	be
abiding	abid	abiding
by	by	by
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
All	all	All
indications	indic	indication
are	are	are
that	that	that
they	they	they
are	are	are
but	but	but
that	that	that
doesn	doesn	doesn
t	t	t
stop	stop	stop
a	a	a
commander	command	commander
-in	-in	-in
-chief	-chief	-chief
who	who	who
desperately	desper	desperately
so	so	so
desperately	desper	desperately
needs	need	need
a	a	a
way	way	way
to	to	to
wag	wag	wag
the	the	the
dog	dog	dog
On	on	On
Friday	friday	Friday
Trump	trump	Trump
announced	announc	announced
that	that	that
there	there	there
might	might	might
be	be	be
a	a	a
third	third	third
war	war	war
on	on	on
the	the	the
table	tabl	table
This	this	This
one	one	one
against	against	against
Venezuela	venezuela	Venezuela
We	we	We
have	have	have
many	mani	many
options	option	option
for	for	for
Venezuela	venezuela	Venezuela
including	includ	including
a	a	a
possible	possibl	possible
military	militari	military
option	option	option
if	if	if
necessary	necessari	necessary
Trump	trump	Trump
told	told	told
reporters	report	reporter
at	at	at
his	his	his
New	new	New
Jersey	jersey	Jersey
golf	golf	golf
club	club	club
on	on	on
Friday	friday	Friday
The	the	The
president	presid	president
did	did	did
not	not	not
answer	answer	answer
a	a	a
question	question	question
about	about	about
whether	whether	whether
American	american	American
troops	troop	troop
would	would	would
lead	lead	lead
a	a	a
potential	potenti	potential
operation	oper	operation
We	we	We
don	don	don
t	t	t
talk	talk	talk
about	about	about
it	it	it
But	but	But
a	a	a
military	militari	military
operation	oper	operation
a	a	a
military	militari	military
option	option	option
is	is	is
certainly	certain	certainly
something	someth	something
we	we	we
could	could	could
pursue	pursu	pursue
he	he	he
responded	respond	responded
Source	sourc	Source
CNBCTo	cnbcto	CNBCTo
be	be	be
fair	fair	fair
Venezuela	venezuela	Venezuela
isn	isn	isn
t	t	t
exactly	exact	exactly
our	our	our
friend	friend	friend
Two	two	Two
years	year	year
ago	ago	ago
President	presid	President
Obama	obama	Obama
issued	issu	issued
sanctions	sanction	sanction
against	against	against
the	the	the
oil	oil	oil
-rich	-rich	-rich
country	countri	country
in	in	in
part	part	part
over	over	over
its	it	it
human	human	human
rights	right	right
abuses	abus	abuse
The	the	The
White	white	White
House	hous	House
said	said	said
the	the	the
order	order	order
targeted	target	targeted
people	peopl	people
whose	whose	whose
actions	action	action
undermined	undermin	undermined
democratic	democrat	democratic
processes	process	process
or	or	or
institutions	institut	institution
had	had	had
committed	commit	committed
acts	act	act
of	of	of
violence	violenc	violence
or	or	or
abuse	abus	abuse
of	of	of
human	human	human
rights	right	right
were	were	were
involved	involv	involved
in	in	in
prohibiting	prohibit	prohibiting
or	or	or
penalizing	penal	penalizing
freedom	freedom	freedom
of	of	of
expression	express	expression
or	or	or
were	were	were
government	govern	government
officials	offici	official
involved	involv	involved
in	in	in
public	public	public
corruption	corrupt	corruption
Venezuelan	venezuelan	Venezuelan
officials	offici	official
past	past	past
and	and	and
present	present	present
who	who	who
violate	violat	violate
the	the	the
human	human	human
rights	right	right
of	of	of
Venezuelan	venezuelan	Venezuelan
citizens	citizen	citizen
and	and	and
engage	engag	engage
in	in	in
acts	act	act
of	of	of
public	public	public
corruption	corrupt	corruption
will	will	will
not	not	not
be	be	be
welcome	welcom	welcome
here	here	here
and	and	and
we	we	we
now	now	now
have	have	have
the	the	the
tools	tool	tool
to	to	to
block	block	block
their	their	their
assets	asset	asset
and	and	and
their	their	their
use	use	use
of	of	of
U	u	U
S	s	S
financial	financi	financial
systems	system	system
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
in	in	in
a	a	a
statement	statement	statement
We	we	We
are	are	are
deeply	deepli	deeply
concerned	concern	concerned
by	by	by
the	the	the
Venezuelan	venezuelan	Venezuelan
government	govern	government
s	s	s
efforts	effort	effort
to	to	to
escalate	escal	escalate
intimidation	intimid	intimidation
of	of	of
its	it	it
political	polit	political
opponents	oppon	opponent
he	he	he
added	ad	added
Source	sourc	Source
ReutersTrump	reuterstrump	ReutersTrump
whose	whose	whose
only	onli	only
political	polit	political
tactic	tactic	tactic
is	is	is
to	to	to
try	tri	try
to	to	to
intimidate	intimid	intimidate
his	his	his
political	polit	political
opponents	oppon	opponent
also	also	also
complained	complain	complained
about	about	about
the	the	the
human	human	human
rights	right	right
abuses	abus	abuse
despite	despit	despite
having	have	having
no	no	no
problems	problem	problem
with	with	with
the	the	the
human	human	human
rights	right	right
abuses	abus	abuse
of	of	of
Saudi	saudi	Saudi
Arabia	arabia	Arabia
Russia	russia	Russia
and	and	and
the	the	the
Philippines	philippin	Philippines
One	one	One
fact	fact	fact
and	and	and
only	onli	only
one	one	one
fact	fact	fact
might	might	might
indicate	indic	indicate
that	that	that
Trump	trump	Trump
is	is	is
just	just	just
bluster	bluster	bluster
Trump	trump	Trump
s	s	s
cozy	cozi	cozy
relationship	relationship	relationship
with	with	with
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
might	might	might
actually	actual	actually
be	be	be
keeping	keep	keeping
us	us	u
safer	safer	safer
at	at	at
least	least	least
as	as	a
far	far	far
as	as	a
the	the	the
idea	idea	idea
of	of	of
Trump	trump	Trump
waging	wage	waging
war	war	war
against	against	against
Venezuela	venezuela	Venezuela
or	or	or
North	north	North
Korea	korea	Korea
Venezuela	venezuela	Venezuela
is	is	is
a	a	a
strong	strong	strong
trading	trade	trading
partner	partner	partner
of	of	of
Russia	russia	Russia
Putin	putin	Putin
also	also	also
backs	back	back
North	north	North
Korea	korea	Korea
as	as	a
does	doe	doe
our	our	our
largest	largest	largest
trading	trade	trading
partner	partner	partner
China	china	China
This	this	This
whole	whole	whole
show	show	show
could	could	could
be	be	be
just	just	just
Trump	trump	Trump
trying	tri	trying
to	to	to
boost	boost	boost
his	his	his
poll	poll	poll
numbers	number	number
or	or	or
it	it	it
could	could	could
