A	a	A
man	man	man
disguised	disguis	disguised
himself	himself	himself
in	in	in
a	a	a
burka	burka	burka
in	in	in
order	order	order
to	to	to
lure	lure	lure
an	an	an
11	11	11
-year-old	-year-old	-year-old
boy	boy	boy
whom	whom	whom
he	he	he
then	then	then
raped	rape	raped
and	and	and
strangled	strangl	strangled
to	to	to
death	death	death
,	,	,
according	accord	according
to	to	to
police	polic	police
in	in	in
Abu	abu	Abu
Dhabi	dhabi	Dhabi
.	.	.
The	the	The
accused	accus	accused
was	was	wa
aware	awar	aware
that	that	that
the	the	the
boy	boy	boy
would	would	would
not	not	not
accompany	accompani	accompany
him	him	him
if	if	if
he	he	he
knew	knew	knew
he	he	he
was	was	wa
a	a	a
man	man	man
,	,	,
the	the	the
Gulf	gulf	Gulf
News	news	News
reported	report	reported
.	.	.
The	the	The
suspect	suspect	suspect
,	,	,
a	a	a
Pakistani	pakistani	Pakistani
immigrant	immigr	immigrant
to	to	to
Abu	abu	Abu
Dhabi	dhabi	Dhabi
in	in	in
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
,	,	,
is	is	is
said	said	said
to	to	to
be	be	be
known	known	known
to	to	to
the	the	the
family	famili	family
of	of	of
the	the	the
victim	victim	victim
,	,	,
whose	whose	whose
father	father	father
is	is	is
Pakistani	pakistani	Pakistani
and	and	and
mother	mother	mother
is	is	is
Russian	russian	Russian
.	.	.
He	he	He
is	is	is
accused	accus	accused
of	of	of
raping	rape	raping
the	the	the
boy	boy	boy
and	and	and
strangling	strangl	strangling
him	him	him
to	to	to
death	death	death
with	with	with
a	a	a
rope	rope	rope
after	after	after
picking	pick	picking
him	him	him
up	up	up
from	from	from
Ramadan	ramadan	Ramadan
prayers	prayer	prayer
at	at	at
a	a	a
mosque	mosqu	mosque
.	.	.
Azan	azan	Azan
Majid	majid	Majid
Janjua	janjua	Janjua
was	was	wa
reported	report	reported
missing	miss	missing
last	last	last
week	week	week
after	after	after
failing	fail	failing
to	to	to
come	come	come
home	home	home
from	from	from
the	the	the
mosque	mosqu	mosque
.	.	.
He	he	He
was	was	wa
later	later	later
found	found	found
by	by	by
air	air	air
-conditioning	-condit	-conditioning
technicians	technician	technician
on	on	on
the	the	the
roof	roof	roof
of	of	of
the	the	the
building	build	building
where	where	where
he	he	he
lived	live	lived
.	.	.
He	he	He
was	was	wa
reportedly	report	reportedly
found	found	found
partially	partial	partially
unclothed	uncloth	unclothed
with	with	with
his	his	his
Quran	quran	Quran
lying	lie	lying
beside	besid	beside
him	him	him
.	.	.
The	the	The
suspect	suspect	suspect
was	was	wa
arrested	arrest	arrested
within	within	within
48	48	48
hours	hour	hour
of	of	of
the	the	the
discovery	discoveri	discovery
of	of	of
the	the	the
body	bodi	body
,	,	,
police	polic	police
said	said	said
,	,	,
after	after	after
forensic	forens	forensic
evidence	evid	evidence
linked	link	linked
him	him	him
to	to	to
the	the	the
crime	crime	crime
.	.	.
They	they	They
declined	declin	declined
to	to	to
give	give	give
any	ani	any
further	further	further
details	detail	detail
about	about	about
the	the	the
suspect	suspect	suspect
or	or	or
the	the	the
evidence	evid	evidence
incriminating	incrimin	incriminating
him	him	him
.	.	.
The	the	The
murdered	murder	murdered
boy	boy	boy
s	s	s
father	father	father
,	,	,
Dr	dr	Dr
Majid	majid	Majid
Janjua	janjua	Janjua
,	,	,
38	38	38
,	,	,
told	told	told
the	the	the
local	local	local
news	news	news
site	site	site
that	that	that
his	his	his
son	son	son
was	was	wa
not	not	not
in	in	in
the	the	the
habit	habit	habit
of	of	of
going	go	going
off	off	off
with	with	with
strangers	stranger	stranger
.	.	.
He	he	He
never	never	never
went	went	went
outside	outsid	outside
without	without	without
our	our	our
permission	permiss	permission
,	,	,
said	said	said
Dr	dr	Dr
Janjua	janjua	Janjua
.	.	.
It	it	It
is	is	is
fate	fate	fate
;	;	;
Allah	allah	Allah
s	s	s
decision	decis	decision
.	.	.
We	we	We
have	have	have
to	to	to
accept	accept	accept
it	it	it
.	.	.
The	the	The
boy	boy	boy
s	s	s
mother	mother	mother
is	is	is
understood	understood	understood
not	not	not
to	to	to
live	live	live
in	in	in
the	the	the
Gulf	gulf	Gulf
state	state	state
but	but	but
was	was	wa
visiting	visit	visiting
at	at	at
the	the	the
time	time	time
of	of	of
the	the	the
incident	incid	incident
,	,	,
which	which	which
took	took	took
place	place	place
in	in	in
the	the	the
first	first	first
week	week	week
of	of	of
the	the	the
Islamic	islam	Islamic
holy	holi	holy
month	month	month
Ramadan	ramadan	Ramadan
.	.	.
For	for	For
entire	entir	entire
story	stori	story
Daily	daili	Daily
Mail	mail	Mail
