During	dure	During
an	an	an
interview	interview	interview
on	on	on
MSNBC	msnbc	MSNBC
s	s	s
Hardball	hardbal	Hardball
with	with	with
Chris	chris	Chris
Mathews	mathew	Mathews
on	on	on
Friday	friday	Friday
,	,	,
Trump	trump	Trump
surrogate	surrog	surrogate
Jack	jack	Jack
Kingston	kingston	Kingston
claimed	claim	claimed
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
the	the	the
person	person	person
who	who	who
started	start	started
the	the	the
birther	birther	birther
movement	movement	movement
.	.	.

Mathews	mathew	Mathews
did	did	did
not	not	not
hold	hold	hold
back	back	back
when	when	when
he	he	he
pressed	press	pressed
Kingston	kingston	Kingston
on	on	on
the	the	the
accusation	accus	accusation
that	that	that
is	is	is
,	,	,
frankly	frank	frankly
,	,	,
as	as	a
absurd	absurd	absurd
as	as	a
the	the	the
claim	claim	claim
the	the	the
birther	birther	birther
movement	movement	movement
originally	origin	originally
put	put	put
forth	forth	forth
.	.	.
Already	alreadi	Already
sounding	sound	sounding
a	a	a
bit	bit	bit
peeved	peev	peeved
at	at	at
the	the	the
assertion	assert	assertion
,	,	,
Mathews	mathew	Mathews
asks	ask	asks
Kingston	kingston	Kingston
,	,	,
Where	where	Where
did	did	did
you	you	you
see	see	see
this	this	this
?	?	?

Kingston	kingston	Kingston
claims	claim	claim
that	that	that
he	he	he
saw	saw	saw
an	an	an
inter	inter	inter
-party	-parti	-party
email	email	email
from	from	from
2008	2008	2008
that	that	that
was	was	wa
put	put	put
out	out	out
by	by	by
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
From	from	From
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
itself	itself	itself
?	?	?

You	you	You
ve	ve	ve
seen	seen	seen
this	this	this
?	?	?

Kingston	kingston	Kingston
says	say	say
that	that	that
he	he	he
has	has	ha
seen	seen	seen
a	a	a
copy	copi	copy
of	of	of
the	the	the
e	e	e
-mail	-mail	-mail
.	.	.

No	no	No
,	,	,
you	you	you
can	can	can
t	t	t
say	say	say
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
the	the	the
mother	mother	mother
of	of	of
the	the	the
birther	birther	birther
movement	movement	movement
and	and	and
not	not	not
have	have	have
evidence	evid	evidence
,	,	,
Mathews	mathew	Mathews
says	say	say
.	.	.

You	you	You
knew	knew	knew
you	you	you
were	were	were
coming	come	coming
on	on	on
the	the	the
show	show	show
,	,	,
why	whi	why
didn	didn	didn
t	t	t
you	you	you
bring	bring	bring
it	it	it
with	with	with
you	you	you
?	?	?

I	i	I
may	may	may
even	even	even
have	have	have
it	it	it
my	my	my
briefcase	briefcas	briefcase
,	,	,
Chris	chris	Chris
I	i	I
don	don	don
t	t	t
know	know	know
.	.	.

Mathews	mathew	Mathews
tells	tell	tell
Kingston	kingston	Kingston
that	that	that
the	the	the
show	show	show
is	is	is
live	live	live
and	and	and
they	they	they
have	have	have
enough	enough	enough
time	time	time
for	for	for
him	him	him
to	to	to
find	find	find
it	it	it
if	if	if
it	it	it
is	is	is
.	.	.

This	this	This
is	is	is
a	a	a
live	live	live
show	show	show
.	.	.

We	we	We
ve	ve	ve
got	got	got
an	an	an
hour	hour	hour
.	.	.

Find	find	Find
it	it	it
.	.	.

Congressman	congressman	Congressman
,	,	,
dead	dead	dead
serious	serious	serious
,	,	,
if	if	if
you	you	you
can	can	can
find	find	find
something	someth	something
from	from	from
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
not	not	not
some	some	some
blogger	blogger	blogger
out	out	out
there	there	there
but	but	but
somebody	somebodi	somebody
who	who	who
actually	actual	actually
worked	work	worked
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
under	under	under
her	her	her
direction	direct	direction
who	who	who
said	said	said
that	that	that
the	the	the
president	presid	president
wasn	wasn	wasn
t	t	t
born	born	born
in	in	in
this	this	this
country	countri	country
that	that	that
would	would	would
be	be	be
news	news	news
.	.	.

If	if	If
you	you	you
can	can	can
produce	produc	produce
it	it	it
Now	now	Now
,	,	,
of	of	of
course	cours	course
,	,	,
Kingston	kingston	Kingston
cannot	cannot	cannot
produce	produc	produce
any	ani	any
evidence	evid	evidence
because	becaus	because
it	it	it
is	is	is
a	a	a
lie	lie	lie
.	.	.

Should	should	Should
such	such	such
an	an	an
e	e	e
-mail	-mail	-mail
exist	exist	exist
,	,	,
it	it	it
wouldn	wouldn	wouldn
t	t	t
just	just	just
be	be	be
news	news	news
,	,	,
it	it	it
would	would	would
be	be	be
a	a	a
bombshell	bombshel	bombshell
that	that	that
would	would	would
severely	sever	severely
cripple	crippl	cripple
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
.	.	.

It	it	It
probably	probabl	probably
would	would	would
not	not	not
convince	convinc	convince
many	mani	many
Democrats	democrat	Democrats
to	to	to
start	start	start
buying	buy	buying
red	red	red
hats	hat	hat
and	and	and
voting	vote	voting
for	for	for
Trump	trump	Trump
,	,	,
though	though	though
it	it	it
would	would	would
certainly	certain	certainly
make	make	make
even	even	even
her	her	her
most	most	most
die	die	die
-hard	-hard	-hard
supporters	support	supporter
cringe	cring	cringe
.	.	.
Kingston	kingston	Kingston
is	is	is
merely	mere	merely
trying	tri	trying
to	to	to
deflect	deflect	deflect
from	from	from
the	the	the
fact	fact	fact
