There	there	There
has	has	ha
been	been	been
a	a	a
consistent	consist	consistent
thread	thread	thread
in	in	in
Zionism	zionism	Zionism
that	that	that
has	has	ha
called	call	called
for	for	for
the	the	the
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
of	of	of
Palestinians	palestinian	Palestinians
for	for	for
over	over	over
100	100	100
years	year	year
,	,	,
and	and	and
this	this	this
thread	thread	thread
has	has	ha
dominated	domin	dominated
both	both	both
secular	secular	secular
and	and	and
religious	religi	religious
Zionists	zionist	Zionists
on	on	on
the	the	the
grounds	ground	ground
of	of	of
creating	creat	creating
and	and	and
maintaining	maintain	maintaining
a	a	a
majority	major	majority
Jewish	jewish	Jewish
state	state	state
.	.	.
Theodore	theodor	Theodore
Herzl	herzl	Herzl
,	,	,
an	an	an
atheist	atheist	atheist
Jew	jew	Jew
,	,	,
who	who	who
is	is	is
considered	consid	considered
the	the	the
father	father	father
of	of	of
political	polit	political
Zionism	zionism	Zionism
,	,	,
advocated	advoc	advocated
for	for	for
the	the	the
expulsion	expuls	expulsion
of	of	of
the	the	the
Palestinian	palestinian	Palestinian
people	peopl	people
when	when	when
he	he	he
helped	help	helped
launch	launch	launch
the	the	the
Zionist	zionist	Zionist
experiment	experi	experiment
.	.	.
Over	over	Over
100	100	100
years	year	year
later	later	later
,	,	,
there	there	there
are	are	are
millions	million	million
of	of	of
displaced	displac	displaced
Palestinians	palestinian	Palestinians
and	and	and
millions	million	million
of	of	of
others	other	others
who	who	who
are	are	are
under	under	under
a	a	a
brutal	brutal	brutal
Israeli	isra	Israeli
military	militari	military
occupation	occup	occupation
,	,	,
and	and	and
the	the	the
calls	call	call
for	for	for
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
continue	continu	continue
not	not	not
only	onli	only
by	by	by
secular	secular	secular
Israeli	isra	Israeli
Jews	jew	Jews
but	but	but
religious	religi	religious
Israeli	isra	Israeli
Jews	jew	Jews
.	.	.
A	a	A
novice	novic	novice
on	on	on
Israel	israel	Israel
would	would	would
assume	assum	assume
that	that	that
these	these	these
calls	call	call
are	are	are
by	by	by
individuals	individu	individual
on	on	on
the	the	the
fringes	fring	fringe
of	of	of
Israeli	isra	Israeli
society	societi	society
.	.	.
However	howev	However
,	,	,
the	the	the
latest	latest	latest
call	call	call
comes	come	come
from	from	from
Israel	israel	Israel
s	s	s
Chief	chief	Chief
Sephardi	sephardi	Sephardi
Rabbi	rabbi	Rabbi
,	,	,
Yitzhak	yitzhak	Yitzhak
Yosef	yosef	Yosef
.	.	.
Yosef	yosef	Yosef
said	said	said
that	that	that
non	non	non
-Jews	-jew	-Jews
should	should	should
be	be	be
forbidden	forbidden	forbidden
to	to	to
live	live	live
in	in	in
the	the	the
Land	land	Land
of	of	of
Israel	israel	Israel
.	.	.
Also	also	Also
striking	strike	striking
is	is	is
Yosef	yosef	Yosef
s	s	s
views	view	view
on	on	on
non	non	non
-Jews	-jew	-Jews
in	in	in
the	the	the
country	countri	country
,	,	,
deeming	deem	deeming
them	them	them
as	as	a
inferior	inferior	inferior
,	,	,
a	a	a
view	view	view
shared	share	shared
by	by	by
the	the	the
vast	vast	vast
majority	major	majority
of	of	of
Israeli	isra	Israeli
Jews	jew	Jews
toward	toward	toward
the	the	the
Palestinians	palestinian	Palestinians
.	.	.
In	in	In
fact	fact	fact
,	,	,
at	at	at
the	the	the
very	veri	very
most	most	most
,	,	,
Yosef	yosef	Yosef
believes	believ	belief
that	that	that
the	the	the
Palestinians	palestinian	Palestinians
should	should	should
be	be	be
servants	servant	servant
to	to	to
the	the	the
Jews	jew	Jews
.	.	.
He	he	He
said	said	said
If	if	If
our	our	our
hands	hand	hand
were	were	were
strong	strong	strong
,	,	,
if	if	if
we	we	we
had	had	had
governing	govern	governing
power	power	power
,	,	,
then	then	then
non	non	non
-Jews	-jew	-Jews
shouldn	shouldn	shouldn
t	t	t
live	live	live
in	in	in
the	the	the
Land	land	Land
of	of	of
Israel	israel	Israel
.	.	.
But	but	But
our	our	our
hands	hand	hand
aren	aren	aren
t	t	t
strong	strong	strong
.	.	.
We	we	We
re	re	re
awaiting	await	awaiting
our	our	our
righteous	righteous	righteous
Messiah	messiah	Messiah
,	,	,
who	who	who
will	will	will
be	be	be
the	the	the
true	true	true
and	and	and
complete	complet	complete
redemption	redempt	redemption
,	,	,
and	and	and
then	then	then
they	they	they
ll	ll	ll
do	do	do
this	this	this
.	.	.
The	the	The
reason	reason	reason
some	some	some
non	non	non
-Jews	-jew	-Jews
are	are	are
allowed	allow	allowed
to	to	to
live	live	live
in	in	in
Israel	israel	Israel
is	is	is
to	to	to
serve	serv	serve
the	the	the
Jewish	jewish	Jewish
population	popul	population
.	.	.
Who	who	Who
will	will	will
be	be	be
the	the	the
servers	server	server
?	?	?
Who	who	Who
will	will	will
be	be	be
our	our	our
assistants	assist	assistant
?	?	?
Therefore	therefor	Therefore
,	,	,
we	we	we
leave	leav	leave
them	them	them
here	here	here
in	in	in
the	the	the
land	land	land
.	.	.
It	it	It
must	must	must
be	be	be
emphasized	emphas	emphasized
again	again	again
that	that	that
this	this	this
is	is	is
not	not	not
an	an	an
individual	individu	individual
who	who	who
is	is	is
on	on	on
the	the	the
fringes	fring	fringe
of	of	of
Israeli	isra	Israeli
society	societi	society
.	.	.
He	he	He
is	is	is
the	the	the
chief	chief	chief
rabbi	rabbi	rabbi
of	of	of
millions	million	million
of	of	of
Israelis	isra	Israelis
who	who	who
feel	feel	feel
the	the	the
exact	exact	exact
same	same	same
way	way	way
.	.	.
Moreover	moreov	Moreover
,	,	,
just	just	just
like	like	like
Theodore	theodor	Theodore
Herzl	herzl	Herzl
and	and	and
the	the	the
early	earli	early
Zionists	zionist	Zionists
who	who	who
set	set	set
the	the	the
seed	seed	seed
of	of	of
racism	racism	racism
and	and	and
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
,	,	,
a	a	a
majority	major	majority
of	of	of
Israelis	isra	Israelis
want	want	want
Palestinians	palestinian	Palestinians
