Impartial	imparti	Impartial
is	is	is
not	not	not
a	a	a
word	word	word
most	most	most
people	peopl	people
who	who	who
know	know	know
debate	debat	debate
moderator	moder	moderator
Martha	martha	Martha
Raddatz	raddatz	Raddatz
would	would	would
use	use	use
to	to	to
describe	describ	describe
her	her	her
.	.	.
Here	here	Here
is	is	is
a	a	a
stunning	stun	stunning
story	stori	story
Breitbart	breitbart	Breitbart
News	news	News
broke	broke	broke
with	with	with
amazing	amaz	amazing
former	former	former
liberal	liber	liberal
Anita	anita	Anita
Moncrief	moncrief	Moncrief
One	one	One
of	of	of
the	the	the
co	co	co
-moderators	-moder	-moderators
of	of	of
the	the	the
presidential	presidenti	presidential
debate	debat	debate
in	in	in
St	st	St
.	.	.
Louis	loui	Louis
,	,	,
ABC	abc	ABC
News	news	News
Chief	chief	Chief
Global	global	Global
Affairs	affair	Affairs
Correspondent	correspond	Correspondent
Martha	martha	Martha
Raddatz	raddatz	Raddatz
,	,	,
sat	sat	sat
through	through	through
the	the	the
2008	2008	2008
election	elect	election
on	on	on
a	a	a
major	major	major
political	polit	political
corruption	corrupt	corruption
story	stori	story
that	that	that
could	could	could
have	have	have
changed	chang	changed
the	the	the
trajectory	trajectori	trajectory
of	of	of
the	the	the
election	elect	election
.	.	.
Raddatz	raddatz	Raddatz
,	,	,
Breitbart	breitbart	Breitbart
News	news	News
has	has	ha
learned	learn	learned
,	,	,
refused	refus	refused
to	to	to
publish	publish	publish
a	a	a
story	stori	story
on	on	on
the	the	the
alleged	alleg	alleged
improper	improp	improper
collusion	collus	collusion
and	and	and
coordination	coordin	coordination
between	between	between
then	then	then
Sen	sen	Sen
.	.	.
Barack	barack	Barack
Obama	obama	Obama
D	d	D
-IL	-il	-IL
and	and	and
the	the	the
national	nation	national
headquarters	headquart	headquarters
of	of	of
the	the	the
Association	associ	Association
of	of	of
Community	communiti	Community
Organizations	organ	Organizations
for	for	for
Reform	reform	Reform
Now	now	Now
,	,	,
also	also	also
known	known	known
as	as	a
ACORN	acorn	ACORN
despite	despit	despite
having	have	having
enough	enough	enough
evidence	evid	evidence
to	to	to
do	do	do
so	so	so
.	.	.
Radiate	radiat	Radiate
,	,	,
along	along	along
with	with	with
CNN	cnn	CNN
s	s	s
Anderson	anderson	Anderson
Cooper	cooper	Cooper
,	,	,
was	was	wa
a	a	a
co	co	co
-moderater	-moderat	-moderater
at	at	at
last	last	last
night	night	night
s	s	s
presidential	presidenti	presidential
debate	debat	debate
between	between	between
GOP	gop	GOP
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
and	and	and
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
.	.	.
After	after	After
she	she	she
and	and	and
her	her	her
producer	produc	producer
received	receiv	received
a	a	a
tip	tip	tip
about	about	about
ACORN	acorn	ACORN
corruption	corrupt	corruption
and	and	and
Obama	obama	Obama
s	s	s
connection	connect	connection
to	to	to
it	it	it
and	and	and
evidence	evid	evidence
backing	back	backing
up	up	up
the	the	the
eventual	eventu	eventual
whistleblower	whistleblow	whistleblower
s	s	s
claims	claim	claim
,	,	,
they	they	they
showed	show	showed
initial	initi	initial
interest	interest	interest
in	in	in
pursuing	pursu	pursuing
the	the	the
story	stori	story
.	.	.
Anita	anita	Anita
Moncrief	moncrief	Moncrief
,	,	,
the	the	the
eventual	eventu	eventual
ACORN	acorn	ACORN
whistleblower	whistleblow	whistleblower
told	told	told
Breitbart	breitbart	Breitbart
News	news	News
exclusively	exclus	exclusively
that	that	that
she	she	she
met	met	met
with	with	with
Raddatz	raddatz	Raddatz
s	s	s
producer	produc	producer
Avni	avni	Avni
Patel	patel	Patel
in	in	in
2008	2008	2008
.	.	.
Here	here	Here
is	is	is
former	former	former
liberal	liber	liberal
Anita	anita	Anita
Moncrief	moncrief	Moncrief
s	s	s
stunning	stun	stunning
story	stori	story
Both	both	Both
Patel	patel	Patel
and	and	and
Raddatz	raddatz	Raddatz
were	were	were
given	given	given
documents	document	document
that	that	that
they	they	they
covered	cover	covered
up	up	up
and	and	and
refused	refus	refused
to	to	to
report	report	report
on	on	on
until	until	until
after	after	after
the	the	the
election	elect	election
.	.	.
Raddatz	raddatz	Raddatz
,	,	,
who	who	who
was	was	wa
then	then	then
the	the	the
White	white	White
House	hous	House
correspondent	correspond	correspondent
for	for	for
ABC	abc	ABC
News	news	News
,	,	,
and	and	and
her	her	her
producer	produc	producer
Patel	patel	Patel
were	were	were
also	also	also
provided	provid	provided
with	with	with
personal	person	personal
accounts	account	account
of	of	of
the	the	the
collusion	collus	collusion
between	between	between
ACORN	acorn	ACORN
and	and	and
the	the	the
Obama	obama	Obama
campaign	campaign	campaign
in	in	in
October	octob	October
2008	2008	2008
,	,	,
Moncrief	moncrief	Moncrief
told	told	told
Breitbart	breitbart	Breitbart
News	news	News
.	.	.
Moncrief	moncrief	Moncrief
,	,	,
who	who	who
worked	work	worked
in	in	in
ACORN	acorn	ACORN
s	s	s
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
,	,	,
headquarters	headquart	headquarters
,	,	,
would	would	would
later	later	later
expose	expos	expose
the	the	the
organization	organ	organization
when	when	when
she	she	she
turned	turn	turned
into	into	into
a	a	a
full	full	full
-blown	-blown	-blown
whistleblower	whistleblow	whistleblower
after	after	after
the	the	the
election	elect	election
.	.	.
But	but	But
if	if	if
Raddatz	raddatz	Raddatz
ran	ran	ran
the	the	the
story	stori	story
,	,	,
the	the	the
election	elect	election
may	may	may
have	have	have
turned	turn	turned
out	out	out
differently	differ	differently
,	,	,
especially	especi	especially
had	had	had
the	the	the
public	public	public
known	known	known
the	the	the
depths	depth	depth
to	to	to
which	which	which
this	this	this
scandal	scandal	scandal
went	went	went
.	.	.
Moncrief	moncrief	Moncrief
told	told	told
Breitbart	breitbart	Breitbart
News	news	News
that	that	that
she	she	she
met	met	met
with	with	with
Raddatz	raddatz	Raddatz
s	s	s
producer	produc	producer
Patel	patel	Patel
in	in	in
Washington	washington	Washington
after	after	after
initially	initi	initially
having	have	having
made	made	made
contact	contact	contact
with	with	with
Raddatz	raddatz	Raddatz
herself	herself	herself
through	through	through
a	a	a
representative	repres	representative
.	.	.
The	the	The
meeting	meet	meeting
lasted	last	lasted
almost	almost	almost
an	an	an
hour	hour	hour
in	in	in
a	a	a
coffee	coffe	coffee
shop	shop	shop
in	in	in
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
After	after	After
meeting	meet	meeting
with	with	with
Patel	patel	Patel
,	,	,
Moncrief	moncrief	Moncrief
received	receiv	received
an	an	an
email	email	email
from	from	from
the	the	the
producer	produc	producer
Anita	anita	Anita
,	,	,
It	it	It
was	was	wa
good	good	good
talking	talk	talking
to	to	to
you	you	you
today	today	today
.	.	.
I	i	I
look	look	look
forward	forward	forward
to	to	to
learning	learn	learning
more	more	more
,	,	,
and	and	and
taking	take	taking
a	a	a
look	look	look
at	at	at
those	those	those
documents	document	document
you	you	you
mentioned	mention	mentioned
.	.	.
It	it	It
sounds	sound	sound
like	like	like
the	the	the
easiest	easiest	easiest
way	way	way
to	to	to
get	get	get
those	those	those
from	from	from
you	you	you
would	would	would
be	be	be
to	to	to
directly	direct	directly
download	download	download
the	the	the
files	file	file
from	from	from
your	your	your
web	web	web
-transfer	-transfer	-transfer
site	site	site
.	.	.
If	if	If
that	that	that
doesn	doesn	doesn
t	t	t
work	work	work
,	,	,
you	you	you
can	can	can
try	tri	try
to	to	to
send	send	send
them	them	them
to	to	to
my	my	my
gmail	gmail	gmail
account	account	account
.	.	.
Patel	patel	Patel
gave	gave	gave
Moncrief	moncrief	Moncrief
every	everi	every
indication	indic	indication
that	that	that
ABC	abc	ABC
News	news	News
was	was	wa
going	go	going
to	to	to
broadcast	broadcast	broadcast
the	the	the
report	report	report
,	,	,
she	she	she
said	said	said
.	.	.
They	they	They
were	were	were
very	veri	very
excited	excit	excited
.	.	.
They	they	They
said	said	said
they	they	they
were	were	were
willing	will	willing
to	to	to
run	run	run
the	the	the
story	stori	story
,	,	,
she	she	she
said	said	said
.	.	.
Using	use	Using
the	the	the
user	user	user
name	name	name
and	and	and
password	password	password
given	given	given
to	to	to
her	her	her
by	by	by
Patel	patel	Patel
,	,	,
Moncrief	moncrief	Moncrief
sent	sent	sent
documents	document	document
on	on	on
Oct	oct	Oct
.	.	.
14	14	14
,	,	,
2008	2008	2008
to	to	to
Patel	patel	Patel
using	use	using
the	the	the
company	compani	company
s	s	s
file	file	file
transfer	transfer	transfer
protocol	protocol	protocol
line	line	line
,	,	,
ftp1	ftp1	ftp1
.	.	.
abc	abc	abc
.	.	.
com	com	com
.	.	.
There	there	There
was	was	wa
another	anoth	another
transfer	transfer	transfer
of	of	of
another	anoth	another
dozen	dozen	dozen
documents	document	document
by	by	by
email	email	email
to	to	to
Patel	patel	Patel
on	on	on
Oct	oct	Oct
.	.	.
26	26	26
,	,	,
2008	2008	2008
