As	as	As
you	you	you
know	know	know
,	,	,
Donald	donald	Donald
Trump	trump	Trump
put	put	put
aside	asid	aside
his	his	his
disdain	disdain	disdain
for	for	for
intelligence	intellig	intelligence
,	,	,
intelligence	intellig	intelligence
briefings	brief	briefing
,	,	,
and	and	and
basically	basic	basically
anything	anyth	anything
associated	associ	associated
with	with	with
the	the	the
i	i	i
-word	-word	-word
after	after	after
all	all	all
,	,	,
he	he	he
does	doe	doe
love	love	love
the	the	the
poorly	poor	poorly
educated	educ	educated
to	to	to
attend	attend	attend
a	a	a
briefing	brief	briefing
on	on	on
Vladimir	vladimir	Vladimir
Putin	putin	Putin
s	s	s
hack	hack	hack
of	of	of
our	our	our
election	elect	election
on	on	on
Friday	friday	Friday
.	.	.
Though	though	Though
the	the	the
meeting	meet	meeting
was	was	wa
intended	intend	intended
to	to	to
drive	drive	drive
the	the	the
point	point	point
home	home	home
that	that	that
1	1	1
.	.	.
Russia	russia	Russia
did	did	did
indeed	inde	indeed
hack	hack	hack
our	our	our
election	elect	election
,	,	,
2	2	2
.	.	.
the	the	the
hack	hack	hack
was	was	wa
meant	meant	meant
to	to	to
get	get	get
Donald	donald	Donald
Trump	trump	Trump
elected	elect	elected
,	,	,
and	and	and
Wikileaks	wikileak	Wikileaks
was	was	wa
definitely	definit	definitely
used	use	used
to	to	to
disseminate	dissemin	disseminate
the	the	the
hacked	hack	hacked
documents	document	document
,	,	,
The	the	The
Donald	donald	Donald
somehow	somehow	somehow
managed	manag	managed
to	to	to
leave	leav	leave
the	the	the
meeting	meet	meeting
more	more	more
sure	sure	sure
than	than	than
ever	ever	ever
that	that	that
he	he	he
is	is	is
right	right	right
.	.	.
Friday	friday	Friday
night	night	night
,	,	,
he	he	he
went	went	went
straight	straight	straight
to	to	to
his	his	his
favorite	favorit	favorite
pastime	pastim	pastime
victim	victim	victim
blaming	blame	blaming
.	.	.
Gross	gross	Gross
negligence	neglig	negligence
by	by	by
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
allowed	allow	allowed
hacking	hack	hacking
to	to	to
take	take	take
place	place	place
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
The	the	The
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
had	had	had
strong	strong	strong
defense	defens	defense
!	!	!
Gross	gross	Gross
negligence	neglig	negligence
by	by	by
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
allowed	allow	allowed
hacking	hack	hacking
to	to	to
take	take	take
place	place	place
.	.	.
The	the	The
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
had	had	had
strong	strong	strong
defense	defens	defense
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
7	7	7
,	,	,
2017In	2017in	2017In
reality	realiti	reality
,	,	,
as	as	a
was	was	wa
made	made	made
public	public	public
some	some	some
time	time	time
ago	ago	ago
,	,	,
the	the	the
Republican	republican	Republican
National	nation	National
C	c	C
ommitteewas	ommitteewa	ommitteewas
also	also	also
hacked	hack	hacked
,	,	,
but	but	but
Putin	putin	Putin
chose	chose	chose
not	not	not
to	to	to
release	releas	release
the	the	the
information	inform	information
because	becaus	because
he	he	he
was	was	wa
trying	tri	trying
to	to	to
install	instal	install
his	his	his
big	big	big
orange	orang	orange
puppet	puppet	puppet
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.
But	but	But
Trump	trump	Trump
,	,	,
like	like	like
nearly	near	nearly
every	everi	every
Republican	republican	Republican
ever	ever	ever
,	,	,
has	has	ha
never	never	never
been	been	been
known	known	known
to	to	to
let	let	let
facts	fact	fact
get	get	get
in	in	in
the	the	the
way	way	way
of	of	of
his	his	his
beliefs	belief	belief
.	.	.
Apparently	appar	Apparently
,	,	,
having	have	having
not	not	not
gotten	gotten	gotten
it	it	it
all	all	all
out	out	out
yet	yet	yet
,	,	,
Trump	trump	Trump
woke	woke	woke
up	up	up
and	and	and
tweeted	tweet	tweeted
another	anoth	another
barrage	barrag	barrage
of	of	of
stupidity	stupid	stupidity
before	befor	before
you	you	you
even	even	even
had	had	had
your	your	your
morning	morn	morning
cup	cup	cup
of	of	of
coffee	coffe	coffee
.	.	.
Intelligence	intellig	Intelligence
stated	state	stated
very	veri	very
strongly	strong	strongly
there	there	there
was	was	wa
absolutely	absolut	absolutely
no	no	no
evidence	evid	evidence
that	that	that
hacking	hack	hacking
affected	affect	affected
the	the	the
election	elect	election
results	result	result
