Token	Stem	Lemma
When	when	When
you	you	you
see	see	see
a	a	a
Trump	trump	Trump
supporter	support	supporter
parroting	parrot	parroting
his	his	his
blatantly	blatant	blatantly
false	fals	false
talking	talk	talking
point	point	point
about	about	about
the	the	the
electoral	elector	electoral
process	process	process
being	be	being
rigged	rig	rigged
just	just	just
send	send	send
them	them	them
to	to	to
istheelectionrigged	istheelectionrig	istheelectionrigged
com	com	com
Recent	recent	Recent
polls	poll	poll
have	have	have
been	been	been
disappointing	disappoint	disappointing
for	for	for
Trump	trump	Trump
and	and	and
his	his	his
followers	follow	follower
to	to	to
say	say	say
the	the	the
least	least	least
In	in	In
response	respons	response
they	they	they
ve	ve	ve
began	began	began
to	to	to
accuse	accus	accuse
the	the	the
election	elect	election
of	of	of
being	be	being
rigged	rig	rigged
but	but	but
where	where	where
is	is	is
there	there	there
proof	proof	proof
Because	becaus	Because
we	we	we
have	have	have
plenty	plenti	plenty
of	of	of
facts	fact	fact
that	that	that
say	say	say
otherwise	otherwis	otherwise
The	the	The
electoral	elector	electoral
process	process	process
in	in	in
America	america	America
is	is	is
thorough	thorough	thorough
to	to	to
say	say	say
the	the	the
least	least	least
Thorough	thorough	Thorough
enough	enough	enough
to	to	to
earn	earn	earn
the	the	the
United	unit	United
States	state	States
an	an	an
11	11	11
12	12	12
score	score	score
on	on	on
the	the	the
electoral	elector	electoral
process	process	process
from	from	from
Freedom	freedom	Freedom
House	hous	House
an	an	an
independent	independ	independent
nonprofit	nonprofit	nonprofit
organization	organ	organization
that	that	that
rates	rate	rate
democratic	democrat	democratic
institutions	institut	institution
You	you	You
can	can	can
find	find	find
their	their	their
reasoning	reason	reasoning
through	through	through
the	the	the
link	link	link
above	abov	above
Voter	voter	Voter
fraud	fraud	fraud
for	for	for
example	exampl	example
is	is	is
virtually	virtual	virtually
nonexistent	nonexist	nonexistent
In	in	In
2014	2014	2014
a	a	a
study	studi	study
showed	show	showed
that	that	that
out	out	out
of	of	of
a	a	a
billion	billion	billion
ballots	ballot	ballot
casted	cast	casted
since	sinc	since
2000	2000	2000
there	there	there
s	s	s
only	onli	only
been	been	been
31	31	31
cases	case	case
of	of	of
voter	voter	voter
fraud	fraud	fraud
So	so	So
where	where	where
s	s	s
this	this	this
fraud	fraud	fraud
Trump	trump	Trump
is	is	is
talking	talk	talking
about	about	about
Oh	oh	Oh
wait	wait	wait
it	it	it
s	s	s
just	just	just
another	anoth	another
one	one	one
of	of	of
his	his	his
lies	lie	lie
The	the	The
right	right	right
-wing	-wing	-wing
really	realli	really
screwed	screw	screwed
us	us	u
over	over	over
when	when	when
they	they	they
chose	chose	chose
Trump	trump	Trump
as	as	a
their	their	their
candidate	candid	candidate
He	he	He
s	s	s
brought	brought	brought
nothing	noth	nothing
good	good	good
to	to	to
our	our	our
country	countri	country
ever	ever	ever
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
child	child	child
and	and	and
