Monday	monday	Monday
night	night	night
s	s	s
presidential	presidenti	presidential
debate	debat	debate
showed	show	showed
a	a	a
stark	stark	stark
contrast	contrast	contrast
between	between	between
two	two	two
personalities	person	personality
.	.	.
One	one	One
was	was	wa
calm	calm	calm
and	and	and
cool	cool	cool
,	,	,
even	even	even
under	under	under
stress	stress	stress
and	and	and
the	the	the
other	other	other
was	was	wa
a	a	a
bloviating	bloviat	bloviating
braggart	braggart	braggart
who	who	who
couldn	couldn	couldn
t	t	t
maintain	maintain	maintain
his	his	his
temper	temper	temper
.	.	.
On	on	On
top	top	top
of	of	of
those	those	those
qualities	qualiti	quality
,	,	,
Donald	donald	Donald
Trump	trump	Trump
is	is	is
sexist	sexist	sexist
and	and	and
he	he	he
proved	prove	proved
it	it	it
Monday	monday	Monday
night	night	night
when	when	when
Hillary	hillari	Hillary
Clinton	clinton	Clinton
brought	brought	brought
up	up	up
Trump	trump	Trump
s	s	s
record	record	record
of	of	of
fat	fat	fat
shaming	shame	shaming
a	a	a
former	former	former
Miss	miss	Miss
Universe	univers	Universe
.	.	.
President	presid	President
Obama	obama	Obama
,	,	,
as	as	a
the	the	the
father	father	father
of	of	of
two	two	two
girls	girl	girl
and	and	and
the	the	the
husband	husband	husband
of	of	of
a	a	a
strong	strong	strong
woman	woman	woman
,	,	,
was	was	wa
having	have	having
none	none	none
of	of	of
that	that	that
.	.	.
One	one	One
of	of	of
the	the	the
worst	worst	worst
things	thing	thing
he	he	he
said	said	said
was	was	wa
about	about	about
a	a	a
woman	woman	woman
in	in	in
a	a	a
beauty	beauti	beauty
contest	contest	contest
he	he	he
loves	love	love
beauty	beauti	beauty
contests	contest	contest
,	,	,
supporting	support	supporting
them	them	them
and	and	and
hanging	hang	hanging
around	around	around
them	them	them
and	and	and
he	he	he
called	call	called
this	this	this
woman	woman	woman
Miss	miss	Miss
Piggy	piggi	Piggy
,	,	,
then	then	then
he	he	he
called	call	called
her	her	her
Miss	miss	Miss
Housekeeping	housekeep	Housekeeping
because	becaus	because
she	she	she
was	was	wa
Latina	latina	Latina
,	,	,
Clinton	clinton	Clinton
said	said	said
Monday	monday	Monday
toward	toward	toward
the	the	the
end	end	end
of	of	of
the	the	the
debate	debat	debate
,	,	,
as	as	a
she	she	she
ran	ran	ran
through	through	through
a	a	a
list	list	list
of	of	of
things	thing	thing
Trump	trump	Trump
has	has	ha
said	said	said
about	about	about
women	women	woman
.	.	.
Donald	donald	Donald
,	,	,
she	she	she
has	has	ha
a	a	a
name	name	name
.	.	.
Her	her	Her
name	name	name
is	is	is
Alicia	alicia	Alicia
Machado	machado	Machado
.	.	.
And	and	And
she	she	she
has	has	ha
become	becom	become
a	a	a
US	us	US
citizen	citizen	citizen
and	and	and
you	you	you
can	can	can
bet	bet	bet
she	she	she
is	is	is
going	go	going
to	to	to
vote	vote	vote
this	this	this
November	novemb	November
.	.	.
Trump	trump	Trump
didn	didn	didn
t	t	t
really	realli	really
have	have	have
an	an	an
answer	answer	answer
for	for	for
Clinton	clinton	Clinton
,	,	,
but	but	but
the	the	the
next	next	next
day	day	day
,	,	,
he	he	he
took	took	took
to	to	to
the	the	the
talk	talk	talk
show	show	show
circuit	circuit	circuit
and	and	and
he	he	he
doubled	doubl	doubled
down	down	down
on	on	on
the	the	the
fat	fat	fat
shaming	shame	shaming
.	.	.
On	on	On
Fox	fox	Fox
Friends	friend	Friends
,	,	,
the	the	the
morning	morn	morning
after	after	after
the	the	the
debate	debat	debate
,	,	,
Trump	trump	Trump
said	said	said
about	about	about
Machado	machado	Machado
She	she	She
was	was	wa
the	the	the
worst	worst	worst
we	we	we
ever	ever	ever
had	had	had
.	.	.
The	the	The
worst	worst	worst
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
The	the	The
absolute	absolut	absolute
worst	worst	worst
.	.	.
She	she	She
was	was	wa
impossible	imposs	impossible
,	,	,
he	he	he
continued	continu	continued
.	.	.
She	she	She
was	was	wa
the	the	the
winner	winner	winner
and	and	and
you	you	you
know	know	know
she	she	she
gained	gain	gained
a	a	a
massive	massiv	massive
amount	amount	amount
of	of	of
weight	weight	weight
.	.	.
And	and	And
it	it	it
was	was	wa
a	a	a
real	real	real
problem	problem	problem
.	.	.
We	we	We
had	had	had
a	a	a
real	real	real
problem	problem	problem
.	.	.
Not	not	Not
only	onli	only
that	that	that
her	her	her
attitude	attitud	attitude
.	.	.
We	we	We
had	had	had
a	a	a
real	real	real
problem	problem	problem
with	with	with
her	her	her
so	so	so
Hillary	hillari	Hillary
went	went	went
back	back	back
into	into	into
the	the	the
years	year	year
and	and	and
she	she	she
found	found	found
this	this	this
girl	girl	girl
;	;	;
this	this	this
was	was	wa
many	mani	many
years	year	year
ago	ago	ago
,	,	,
and	and	and
found	found	found
the	the	the
girl	girl	girl
and	and	and
talked	talk	talked
about	about	about
her	her	her
like	like	like
she	she	she
was	was	wa
Mother	mother	Mother
Teresa	teresa	Teresa
and	and	and
it	it	it
was	was	wa
not	not	not
quite	quit	quite
that	that	that
way	way	way
,	,	,
but	but	but
that	that	that
s	s	s
OK	ok	OK
.	.	.
Hillary	hillari	Hillary
has	has	ha
got	got	got
to	to	to
do	do	do
what	what	what
she	she	she
has	has	ha
got	got	got
to	to	to
do	do	do
.	.	.
Source	sourc	Source
AZ	az	AZ
CentralPresident	centralpresid	CentralPresident
Obama	obama	Obama
had	had	had
enough	enough	enough
!	!	!
He	he	He
,	,	,
like	like	like
every	everi	every
American	american	American
should	should	should
be	be	be
,	,	,
was	was	wa
deeply	deepli	deeply
offended	offend	offended
at	at	at
Trump	trump	Trump
s	s	s
fat	fat	fat
shaming	shame	shaming
.	.	.
In	in	In
a	a	a
telephone	telephon	telephone
interview	interview	interview
with	with	with
Steve	steve	Steve
Harvey	harvey	Harvey
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
Obama	obama	Obama
said	said	said
there	there	there
s	s	s
no	no	no
way	way	way
he	he	he
wants	want	want
that	that	that
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
You	you	You
had	had	had
somebody	somebodi	somebody
who	who	who
basically	basic	basically
insulted	insult	insulted
women	women	woman
and	and	and
then	then	then
doubled	doubl	doubled
down	down	down
I	i	I
think	think	think
this	this	this
morning	morn	morning
in	in	in
terms	term	term
of	of	of
how	how	how
he	he	he
talks	talk	talk
about	about	about
them	them	them
and	and	and
talks	talk	talk
about	about	about
their	their	their
weight	weight	weight
and	and	and
talks	talk	talk
about	about	about
,	,	,
you	you	you
know	know	know
,	,	,
how	how	how
they	they	they
look	look	look
instead	instead	instead
of	of	of
the	the	the
content	content	content
of	of	of
their	their	their
character	charact	character
and	and	and
their	their	their
capabilities	capabl	capability
,	,	,
Obama	obama	Obama
said	said	said
,	,	,
which	which	which
is	is	is
not	not	not
somebody	somebodi	somebody
that	that	that
I	i	I
want	want	want
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
.	.	.
Here	here	Here
s	s	s
the	the	the
audio	audio	audio
One	one	One
can	can	can
only	onli	only
imagine	imagin	imagine
that	that	that
Trump	trump	Trump
would	would	would
use	use	use
a	a	a
beauty	beauti	beauty
pageant	pageant	pageant
system	system	system
to	to	to
choose	choos	choose
the	the	the
women	women	woman
in	in	in
his	his	his
cabinet	cabinet	cabinet
.	.	.
Yes	yes	Yes
,	,	,
Trump	trump	Trump
is	is	is
too	too	too
sexist	sexist	sexist
to	to	to
be	be	be
President	presid	President
.	.	.
Featured	featur	Featured
image	imag	image
of	of	of
President	presid	President
Obama	obama	Obama
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
Featured	featur	Featured
image	imag	image
of	of	of
Donald	donald	Donald
Trump	trump	Trump
via	via	via
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images
.	.	.
