Token	Stem	Lemma
Despite	despit	Despite
how	how	how
much	much	much
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
NRA	nra	NRA
would	would	would
like	like	like
everyone	everyon	everyone
to	to	to
believe	believ	believe
that	that	that
they	they	they
are	are	are
doing	do	doing
their	their	their
best	best	best
to	to	to
educate	educ	educate
and	and	and
protect	protect	protect
children	children	child
against	against	against
gun	gun	gun
violence	violenc	violence
the	the	the
pro	pro	pro
-gun	-gun	-gun
organization	organ	organization
s	s	s
latest	latest	latest
stunt	stunt	stunt
is	is	is
pretty	pretti	pretty
puzzling	puzzl	puzzling
NRA	nra	NRA
Family	famili	Family
has	has	ha
recently	recent	recently
released	releas	released
a	a	a
pair	pair	pair
of	of	of
children	children	child
s	s	s
stories	stori	story
but	but	but
added	ad	added
its	it	it
very	veri	very
own	own	own
special	special	special
twist	twist	twist
Recreating	recreat	Recreating
children	children	child
s	s	s
fairy	fairi	fairy
tales	tale	tale
like	like	like
Little	littl	Little
Red	red	Red
Riding	ride	Riding
Hood	hood	Hood
and	and	and
Hansel	hansel	Hansel
and	and	and
Gretel	gretel	Gretel
the	the	the
NRA	nra	NRA
has	has	ha
taken	taken	taken
it	it	it
upon	upon	upon
itself	itself	itself
to	to	to
rewrite	rewrit	rewrite
the	the	the
stories	stori	story
and	and	and
give	give	give
their	their	their
heroes	hero	hero
guns	gun	gun
to	to	to
defeat	defeat	defeat
their	their	their
enemies	enemi	enemy
After	after	After
all	all	all
hasn	hasn	hasn
t	t	t
everyone	everyon	everyone
wondered	wonder	wondered
at	at	at
some	some	some
point	point	point
or	or	or
another	anoth	another
what	what	what
would	would	would
have	have	have
happened	happen	happened
to	to	to
Little	littl	Little
Red	red	Red
Riding	ride	Riding
Hood	hood	Hood
if	if	if
only	onli	only
her	her	her
grandmother	grandmoth	grandmother
had	had	had
been	been	been
armed	arm	armed
with	with	with
a	a	a
shotgun	shotgun	shotgun
Finally	final	Finally
this	this	this
