There	there	There
is	is	is
nothing	noth	nothing
about	about	about
Obama	obama	Obama
s	s	s
executive	execut	executive
order	order	order
gun	gun	gun
grab	grab	grab
.	.	.
Barack	barack	Barack
Hussein	hussein	Hussein
Obama	obama	Obama
has	has	ha
an	an	an
agenda	agenda	agenda
that	that	that
,	,	,
for	for	for
some	some	some
reason	reason	reason
,	,	,
no	no	no
one	one	one
in	in	in
America	america	America
seems	seem	seems
to	to	to
be	be	be
able	abl	able
to	to	to
stop	stop	stop
.	.	.
From	from	From
the	the	the
video	video	video
showing	show	showing
fake	fake	fake
tears	tear	tear
flowing	flow	flowing
from	from	from
Obama	obama	Obama
s	s	s
left	left	left
eye	eye	eye
,	,	,
to	to	to
every	everi	every
false	fals	false
word	word	word
uttered	utter	uttered
from	from	from
his	his	his
mouth	mouth	mouth
,	,	,
it	it	it
is	is	is
clear	clear	clear
he	he	he
will	will	will
stop	stop	stop
at	at	at
nothing	noth	nothing
to	to	to
fundamentally	fundament	fundamentally
change	chang	change
America	america	America
,	,	,
just	just	just
as	as	a
he	he	he
promised	promis	promised
the	the	the
American	american	American
voter	voter	voter
when	when	when
he	he	he
campaigned	campaign	campaigned
back	back	back
in	in	in
2007	2007	2007
.	.	.
The	the	The
White	white	White
House	hous	House
released	releas	released
a	a	a
fact	fact	fact
-sheet	-sheet	-sheet
Jan	jan	Jan
.	.	.
4	4	4
which	which	which
previews	preview	preview
the	the	the
executive	execut	executive
gun	gun	gun
control	control	control
Obama	obama	Obama
will	will	will
unveil	unveil	unveil
Tuesday	tuesday	Tuesday
and	and	and
one	one	one
aspect	aspect	aspect
of	of	of
the	the	the
new	new	new
controls	control	control
is	is	is
the	the	the
inclusion	inclus	inclusion
of	of	of
information	inform	information
from	from	from
the	the	the
Social	social	Social
Security	secur	Security
Administration	administr	Administration
in	in	in
the	the	the
background	background	background
check	check	check
system	system	system
about	about	about
beneficiaries	beneficiari	beneficiary
who	who	who
are	are	are
prohibited	prohibit	prohibited
from	from	from
possessing	possess	possessing
a	a	a
firearm	firearm	firearm
.	.	.
On	on	On
July	juli	July
18	18	18
Breitbart	breitbart	Breitbart
News	news	News
reported	report	reported
on	on	on
Obama	obama	Obama
s	s	s
push	push	push
to	to	to
ban	ban	ban
gun	gun	gun
-possession	-possess	-possession
for	for	for
Social	social	Social
Security	secur	Security
beneficiaries	beneficiari	beneficiary
who	who	who
are	are	are
believed	believ	believed
incapable	incap	incapable
of	of	of
handling	handl	handling
their	their	their
own	own	own
finances	financ	finance
.	.	.
At	at	At
that	that	that
same	same	same
time	time	time
,	,	,
the	the	the
Los	los	Los
Angeles	angel	Angeles
Times	time	Times
reported	report	reported
that	that	that
a	a	a
ban	ban	ban
was	was	wa
being	be	being
put	put	put
together	togeth	together
outside	outsid	outside
of	of	of
public	public	public
view	view	view
,	,	,
so	so	so
all	all	all
the	the	the
details	detail	detail
were	were	were
not	not	not
known	known	known
.	.	.
But	but	But
the	the	the
Times	time	Times
did	did	did
know	know	know
that	that	that
the	the	the
ban	ban	ban
would	would	would
cover	cover	cover
those	those	those
who	who	who
are	are	are
unable	unabl	unable
to	to	to
manage	manag	manage
their	their	their
own	own	own
affairs	affair	affair
for	for	for
a	a	a
multitude	multitud	multitude
of	of	of
reasons	reason	reason
from	from	from
subnormal	subnorm	subnormal
intelligence	intellig	intelligence
or	or	or
mental	mental	mental
illness	ill	illness
to	to	to
incompetency	incompet	incompetency
,	,	,
an	an	an
unspecified	unspecifi	unspecified
condition	condit	condition
,	,	,
or	or	or
disease	diseas	disease
.	.	.
The	the	The
ban	ban	ban
pertaining	pertain	pertaining
to	to	to
Social	social	Social
Security	secur	Security
beneficiaries	beneficiari	beneficiary
is	is	is
now	now	now
tucked	tuck	tucked
into	into	into
the	the	the
mental	mental	mental
health	health	health
aspects	aspect	aspect
of	of	of
Obama	obama	Obama
s	s	s
executive	execut	executive
gun	gun	gun
control	control	control
.	.	.
According	accord	According
to	to	to
the	the	the
White	white	White
House	hous	House
executive	execut	executive
order	order	order
preview	preview	preview
Current	current	Current
law	law	law
prohibits	prohibit	prohibits
individuals	individu	individual
from	from	from
buying	buy	buying
a	a	a
gun	gun	gun
if	if	if
,	,	,
because	becaus	because
of	of	of
a	a	a
mental	mental	mental
health	health	health
issue	issu	issue
,	,	,
they	they	they
are	are	are
either	either	either
a	a	a
danger	danger	danger
to	to	to
themselves	themselv	themselves
or	or	or
others	other	others
or	or	or
are	are	are
unable	unabl	unable
to	to	to
manage	manag	manage
their	their	their
own	own	own
affairs	affair	affair
.	.	.
The	the	The
Social	social	Social
Security	secur	Security
Administration	administr	Administration
SSA	ssa	SSA
has	has	ha
indicated	indic	indicated
that	that	that
it	it	it
will	will	will
begin	begin	begin
the	the	the
rulemaking	rulemak	rulemaking
process	process	process
to	to	to
ensure	ensur	ensure
that	that	that
appropriate	appropri	appropriate
information	inform	information
in	in	in
its	it	it
records	record	record
is	is	is
reported	report	reported
to	to	to
NICS	nic	NICS
.	.	.
The	the	The
reporting	report	reporting
that	that	that
SSA	ssa	SSA
,	,	,
in	in	in
consultation	consult	consultation
with	with	with
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
,	,	,
is	is	is
expected	expect	expected
to	to	to
require	requir	require
will	will	will
cover	cover	cover
appropriate	appropri	appropriate
records	record	record
of	of	of
the	the	the
approximately	approxim	approximately
75	75	75
,	,	,
000	000	000
people	peopl	people
each	each	each
year	year	year
who	who	who
have	have	have
a	a	a
documented	document	documented
mental	mental	mental
health	health	health
issue	issu	issue
,	,	,
receive	receiv	receive
disability	disabl	disability
benefits	benefit	benefit
,	,	,
and	and	and
are	are	are
unable	unabl	unable
to	to	to
manage	manag	manage
those	those	those
benefits	benefit	benefit
because	becaus	because
of	of	of
their	their	their
mental	mental	mental
impairment	impair	impairment
,	,	,
or	or	or
who	who	who
have	have	have
been	been	been
found	found	found
by	by	by
a	a	a
state	state	state
or	or	or
federal	feder	federal
court	court	court
to	to	to
be	be	be
legally	legal	legally
incompetent	incompet	incompetent
.	.	.
The	the	The
rulemaking	rulemak	rulemaking
will	will	will
also	also	also
provide	provid	provide
a	a	a
mechanism	mechan	mechanism
for	for	for
people	peopl	people
to	to	to
seek	seek	seek
relief	relief	relief
from	from	from
the	the	the
federal	feder	federal
prohibition	prohibit	prohibition
on	on	on
possessing	possess	possessing
a	a	a
firearm	firearm	firearm
for	for	for
reasons	reason	reason
related	relat	related
to	to	to
mental	mental	mental
health	health	health
.	.	.
Again	again	Again
,	,	,
the	the	the
push	push	push
for	for	for
a	a	a
ban	ban	ban
on	on	on
gun	gun	gun
possession	possess	possession
for	for	for
certain	certain	certain
Social	social	Social
Security	secur	Security
beneficiaries	beneficiari	beneficiary
was	was	wa
already	alreadi	already
in	in	in
the	the	the
works	work	work
during	dure	during
the	the	the
summer	summer	summer
,	,	,
but	but	but
it	it	it
is	is	is
also	also	also
incorporated	incorpor	incorporated
into	into	into
the	the	the
mental	mental	mental
health	health	health
aspect	aspect	aspect
of	of	of
Obama	obama	Obama
s	s	s
executive	execut	executive
gun	gun	gun
control	control	control
.	.	.
And	and	And
this	this	this
means	mean	mean
that	that	that
information	inform	information
on	on	on
beneficiaries	beneficiari	beneficiary
who	who	who
meet	meet	meet
the	the	the
criteria	criteria	criterion
of	of	of
mental	mental	mental
impairment	impair	impairment
demonstrated	demonstr	demonstrated
in	in	in
part	part	part
by	by	by
an	an	an
inability	inabl	inability
to	to	to
manage	manag	manage
their	their	their
own	own	own
benefits	benefit	benefit
will	will	will
be	be	be
added	ad	added
to	to	to
the	the	the
