Token	Stem	Lemma
Last	last	Last
night	night	night
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
delivered	deliv	delivered
a	a	a
brutal	brutal	brutal
blow	blow	blow
to	to	to
Hollywood	hollywood	Hollywood
s	s	s
diversity	divers	diversity
issues	issu	issue
calling	call	calling
the	the	the
Academy	academi	Academy
Awards	award	Awards
out	out	out
for	for	for
overlooking	overlook	overlooking
minority	minor	minority
actors	actor	actor
in	in	in
favor	favor	favor
of	of	of
all	all	all
-white	-white	-white
nominees	nomine	nominee
The	the	The
Academy	academi	Academy
s	s	s
diversity	divers	diversity
problem	problem	problem
came	came	came
to	to	to
light	light	light
when	when	when
nominees	nomine	nominee
were	were	were
announced	announc	announced
for	for	for
the	the	the
88th	88th	88th
annual	annual	annual
Academy	academi	Academy
Awards	award	Awards
revealing	reveal	revealing
that	that	that
no	no	no
black	black	black
actors	actor	actor
were	were	were
nominated	nomin	nominated
for	for	for
individual	individu	individual
acting	act	acting
categories	categori	category
If	if	If
you	you	you
look	look	look
at	at	at
the	the	the
Awards	award	Awards
entire	entir	entire
history	histori	history
a	a	a
mere	mere	mere
31	31	31
of	of	of
over	over	over
2	2	2
900	900	900
Oscars	oscar	Oscars
have	have	have
been	been	been
awarded	award	awarded
to	to	to
African	african	African
American	american	American
actors	actor	actor
and	and	and
it	it	it
s	s	s
been	been	been
two	two	two
years	year	year
since	sinc	since
a	a	a
non	non	non
-white	-white	-white
actor	actor	actor
has	has	ha
been	been	been
nominated	nomin	nominated
Once	onc	Once
the	the	the
nomination	nomin	nomination
lineup	lineup	lineup
was	was	wa
released	releas	released
many	mani	many
celebrities	celebr	celebrity
and	and	and
directors	director	director
spoke	spoke	spoke
out	out	out
against	against	against
the	the	the
seemingly	seem	seemingly
racist	racist	racist
ceremony	ceremoni	ceremony
and	and	and
SNL	snl	SNL
added	ad	added
its	it	it
voice	voic	voice
to	to	to
the	the	the
controversy	controversi	controversy
in	in	in
a	a	a
powerful	power	powerful
parody	parodi	parody
Although	although	Although
SNL	snl	SNL
never	never	never
once	onc	once
mentioned	mention	mentioned
the	the	the
Academy	academi	Academy
Awards	award	Awards
the	the	the
show	show	show
s	s	s
intention	intent	intention
for	for	for
their	their	their
Screen	screen	Screen
Guild	guild	Guild
Awards	award	Awards
couldn	couldn	couldn
t	t	t
be	be	be
more	more	more
clear	clear	clear
as	as	a
cast	cast	cast
member	member	member
Cecily	cecili	Cecily
Strong	strong	Strong
announced	announc	announced
all	all	all
-white	-white	-white
nominees	nomine	nominee
for	for	for
best	best	best
actor	actor	actor
films	film	film
representative	repres	representative
of	of	of
Creed	creed	Creed
Straight	straight	Straight
Outta	outta	Outta
Compton	compton	Compton
and	and	and
Beasts	beast	Beasts
of	of	of
No	no	No
Nation	nation	Nation
It	it	It
isn	isn	isn
t	t	t
long	long	long
before	befor	before
you	you	you
notice	notic	notice
that	that	that
the	the	the
Best	best	Best
Actor	actor	Actor
winners	winner	winner
are	are	are
all	all	all
-white	-white	-white
nominees	nomine	nominee
with	with	with
little	littl	little
to	to	to
no	no	no
on	on	on
-screen	-screen	-screen
or	or	or
speaking	speak	speaking
roles	role	role
You	you	You
can	can	can
watch	watch	watch
the	the	the
video	video	video
below	below	below
Many	mani	Many
celebrities	celebr	celebrity
such	such	such
as	as	a
Jada	jada	Jada
Pinkett	pinkett	Pinkett
Smith	smith	Smith
director	director	director
Spike	spike	Spike
Lee	lee	Lee
Danny	danni	Danny
DeVito	devito	DeVito
and	and	and
Viola	viola	Viola
Davis	davi	Davis
have	have	have
called	call	called
Hollywood	hollywood	Hollywood
out	out	out
for	for	for
its	it	it
racism	racism	racism
and	and	and
lack	lack	lack
of	of	of
