21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
.	.	.
From	from	From
May	may	May
Day	day	Day
riots	riot	riot
to	to	to
designer	design	designer
technocracy	technocraci	technocracy
Photo	photo	Photo
Illustration	illustr	Illustration
21WIRE	21wire	21WIRE
s	s	s
Shawn	shawn	Shawn
Helton	helton	Helton
21WIRE	21wire	21WIRE
s	s	s
Shawn	shawn	Shawn
Helton	helton	Helton
joins	join	join
well	well	well
-known	-known	-known
Talk	talk	Talk
Radio	radio	Radio
host	host	host
Jack	jack	Jack
Blood	blood	Blood
on	on	on
The	the	The
Jack	jack	Jack
Blood	blood	Blood
Show	show	Show
,	,	,
to	to	to
discuss	discuss	discus
the	the	the
socially	social	socially
engineered	engin	engineered
May	may	May
Day	day	Day
protests	protest	protest
and	and	and
riots	riot	riot
,	,	,
the	the	the
fake	fake	fake
news	news	news
peddled	peddl	peddled
by	by	by
mainstream	mainstream	mainstream
media	media	medium
,	,	,
chemical	chemic	chemical
false	fals	false
flags	flag	flag
in	in	in
Syria	syria	Syria
,	,	,
North	north	North
Korea	korea	Korea
and	and	and
the	the	the
machinations	machin	machination
of	of	of
globalism	global	globalism
.	.	.
Listen	listen	Listen
as	as	a
we	we	we
breakdown	breakdown	breakdown
today	today	today
s	s	s
hyper	hyper	hyper
-real	-real	-real
media	media	medium
propaganda	propaganda	propaganda
READ	read	READ
MORE	more	MORE
GLOBALIZATION	global	GLOBALIZATION
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Globalization	global	Globalization
FilesSUPPORT	filessupport	FilesSUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
.	.	.
TV	tv	TV
