Token	Stem	Lemma
Trust	trust	Trust
fund	fund	fund
tycoon	tycoon	tycoon
and	and	and
wannabe	wannab	wannabe
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
well	well	well
known	known	known
for	for	for
his	his	his
all	all	all
-out	-out	-out
assaults	assault	assault
on	on	on
rivals	rival	rival
perceived	perceiv	perceived
and	and	and
real	real	real
in	in	in
politics	polit	politics
and	and	and
the	the	the
media	media	medium
But	but	But
The	the	The
Donald	donald	Donald
met	met	met
his	his	his
match	match	match
this	this	this
week	week	week
in	in	in
Mickey	mickey	Mickey
Rourke	rourk	Rourke
who	who	who
shut	shut	shut
the	the	the
GOP	gop	GOP
front	front	front
runner	runner	runner
down	down	down
with	with	with
a	a	a
string	string	string
of	of	of
insults	insult	insult
which	which	which
could	could	could
even	even	even
make	make	make
Trump	trump	Trump
blush	blush	blush
Rourke	rourk	Rourke
took	took	took
part	part	part
in	in	in
a	a	a
street	street	street
interview	interview	interview
with	with	with
TMZ	tmz	TMZ
playing	play	playing
ball	ball	ball
on	on	on
a	a	a
sidewalk	sidewalk	sidewalk
with	with	with
a	a	a
reporter	report	reporter
while	while	while
shooting	shoot	shooting
the	the	the
breeze	breez	breeze
about	about	about
the	the	the
Presidential	presidenti	Presidential
candidate	candid	candidate
Things	thing	Things
got	got	got
real	real	real
fast	fast	fast
Before	befor	Before
I	i	I
throw	throw	throw
this	this	this
first	first	first
pitch	pitch	pitch
out	out	out
I	i	I
just	just	just
wanna	wanna	wanna
say	say	say
the	the	the
biggest	biggest	biggest
scumbag	scumbag	scumbag
on	on	on
the	the	the
planet	planet	planet
is	is	is
that	that	that
maggot	maggot	maggot
with	with	with
an	an	an
f	f	f
in	in	in
front	front	front
of	of	of
it	it	it
Donald	donald	Donald
trump	trump	trump
While	while	While
continuing	continu	continuing
to	to	to
pitch	pitch	pitch
some	some	some
perfect	perfect	perfect
balls	ball	ball
Rourke	rourk	Rourke
branded	brand	branded
Trump	trump	Trump
s	s	s
wife	wife	wife
Melania	melania	Melania
a	a	a
gold	gold	gold
digger	digger	digger
I	i	I
mean	mean	mean
how	how	how
could	could	could
you	you	you
sleep	sleep	sleep
next	next	next
to	to	to
that	that	that
flabby	flabbi	flabby
fat	fat	fat
piece	piec	piece
of	of	of
sh	sh	sh
t	t	t
every	everi	every
night	night	night
After	after	After
briefly	briefli	briefly
diverting	divert	diverting
off	off	off
to	to	to
Rourke	rourk	Rourke
s	s	s
dreams	dream	dream
of	of	of
becoming	becom	becoming
a	a	a
baseball	basebal	baseball
player	player	player
the	the	the
interview	interview	interview
finishes	finish	finish
back	back	back
on	on	on
Donald	donald	Donald
Trump	trump	Trump
There	there	There
s	s	s
no	no	no
other	other	other
way	way	way
of	of	of
putting	put	putting
it	it	it
Rourke	rourk	Rourke
goes	goe	go
postal	postal	postal
on	on	on
the	the	the
candidate	candid	candidate
with	with	with
an	an	an
expletive	explet	expletive
-laden	-laden	-laden
rant	rant	rant
that	that	that
even	even	even
Trump	trump	Trump
would	would	would
struggle	struggl	struggle
to	to	to
have	have	have
conjured	conjur	conjured
What	what	What
sets	set	set
him	him	him
off	off	off
Trump	trump	Trump
s	s	s
claim	claim	claim
to	to	to
be	be	be
some	some	some
sort	sort	sort
of	of	of
tough	tough	tough
guy	guy	guy
He	he	He
s	s	s
not	not	not
a	a	a
tough	tough	tough
guy	guy	guy
Rourke	rourk	Rourke
says	say	say
He	he	He
s	s	s
a	a	a
bully	bulli	bully
and	and	and
he	he	he
s	s	s
a	a	a
b	b	b
tch	tch	tch
And	and	And
he	he	he
can	can	can
suck	suck	suck
my	my	my
f	f	f
cking	cking	cking
d	d	d
ck	ck	ck
And	and	And
I	i	I
ll	ll	ll
meet	meet	meet
him	him	him
a	a	a
hotel	hotel	hotel
room	room	room
any	ani	any
f	f	f
cking	cking	cking
day	day	day
of	of	of
the	the	the
week	week	week
and	and	and
give	give	give
him	him	him
a	a	a
Louisville	louisvill	Louisville
slugger	slugger	slugger
Kiss	kiss	Kiss
my	my	my
motherf	motherf	motherf
cking	cking	cking
a	a	a
you	you	you
b	b	b
tch	tch	tch
punk	punk	punk
c	c	c
cksucker	cksucker	cksucker
Ouch	ouch	Ouch
This	this	This
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
Rourke	rourk	Rourke
has	has	ha
taken	taken	taken
a	a	a
time	time	time
out	out	out
to	to	to
smackdown	smackdown	smackdown
the	the	the
Republican	republican	Republican
frontrunner	frontrunn	frontrunner
As	as	As
Rolling	roll	Rolling
Stone	stone	Stone
reports	report	report
In	in	In
July	juli	July
of	of	of
2015	2015	2015
Rourke	rourk	Rourke
made	made	made
it	it	it
clear	clear	clear
he	he	he
wasn	wasn	wasn
t	t	t
siding	side	siding
with	with	with
Trump	trump	Trump
by	by	by
saying	say	saying
I	i	I
d	d	d
rather	rather	rather
stick	stick	stick
a	a	a
38	38	38
up	up	up
my	my	my
ass	ass	as
and	and	and
pull	pull	pull
the	the	the
trigger	trigger	trigger
than	than	than
vote	vote	vote
for	for	for
Donald	donald	Donald
Trump	trump	Trump
A	a	A
few	few	few
months	month	month
later	later	later
he	he	he
called	call	called
Trump	trump	Trump
a	a	a
big	big	big
mouthed	mouth	mouthed
bitch	bitch	bitch
bully	bulli	bully
and	and	and
expressed	express	expressed
his	his	his
desire	desir	desire
to	to	to
have	have	have
30	30	30
seconds	second	second
in	in	in
a	a	a
room	room	room
with	with	with
the	the	the
little	littl	little
bitch	bitch	bitch
to	to	to
give	give	give
him	him	him
a	a	a
piece	piec	piece
of	of	of
his	his	his
mind	mind	mind
Donald	donald	Donald
Trump	trump	Trump
is	is	is
yet	yet	yet
to	to	to
make	make	make
a	a	a
response	respons	response
Perhaps	perhap	Perhaps
in	in	in
true	true	true
playground	playground	playground
bully	bulli	bully
style	style	style
the	the	the
candidate	candid	candidate
will	will	will
buckle	buckl	buckle
under	under	under
the	the	the
pressure	pressur	pressure
of	of	of
real	real	real
opposition	opposit	opposition
Featured	featur	Featured
image	imag	image
via	via	via
Screengrab	screengrab	Screengrab
Flickr	flickr	Flickr
Creative	creativ	Creative
Commons	common	Commons
