I	i	I
m	m	m
so	so	so
proud	proud	proud
of	of	of
him	him	him
.	.	.
Isn	isn	Isn
t	t	t
that	that	that
a	a	a
great	great	great
story	stori	story
?	?	?
And	and	And
to	to	to
think	think	think
it	it	it
shows	show	show
the	the	the
impact	impact	impact
that	that	that
you	you	you
can	can	can
have	have	have
on	on	on
people	peopl	people
s	s	s
lives	live	life
.	.	.
So	so	So
,	,	,
Jim	jim	Jim
,	,	,
we	we	we
re	re	re
proud	proud	proud
of	of	of
you	you	you
,	,	,
Jim	jim	Jim
.	.	.
Who	who	Who
would	would	would
of	of	of
thought	thought	thought
that	that	that
was	was	wa
going	go	going
to	to	to
happen	happen	happen
?	?	?
It	it	It
s	s	s
called	call	called
talent	talent	talent
.	.	.
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Jim	jim	Jim
Herman	herman	Herman
This	this	This
is	is	is
such	such	such
a	a	a
great	great	great
story	stori	story
no	no	no
matter	matter	matter
which	which	which
candidate	candid	candidate
you	you	you
support	support	support
for	for	for
president	presid	president
.	.	.
Trump	trump	Trump
discovered	discov	discovered
a	a	a
golfer	golfer	golfer
who	who	who
was	was	wa
an	an	an
assistant	assist	assistant
pro	pro	pro
and	and	and
now	now	now
sponsors	sponsor	sponsor
him	him	him
on	on	on
the	the	the
tour	tour	tour
.	.	.
It	it	It
started	start	started
with	with	with
a	a	a
question	question	question
from	from	from
Donald	donald	Donald
Trump	trump	Trump
Why	whi	Why
are	are	are
you	you	you
folding	fold	folding
shirts	shirt	shirt
and	and	and
giving	give	giving
lessons	lesson	lesson
?	?	?
Golfer	golfer	Golfer
Jim	jim	Jim
Herman	herman	Herman
won	won	won
his	his	his
first	first	first
PGA	pga	PGA
Tour	tour	Tour
event	event	event
Sunday	sunday	Sunday
,	,	,
securing	secur	securing
an	an	an
invitation	invit	invitation
to	to	to
the	the	the
Masters	master	Masters
tournament	tournament	tournament
,	,	,
Cincinnati	cincinnati	Cincinnati
.	.	.
com	com	com
reported	report	reported
He	he	He
earned	earn	earned
one	one	one
of	of	of
the	the	the
most	most	most
coveted	covet	coveted
invitations	invit	invitation
in	in	in
all	all	all
of	of	of
golf	golf	golf
by	by	by
holding	hold	holding
on	on	on
for	for	for
a	a	a
one	one	one
-stroke	-stroke	-stroke
victory	victori	victory
at	at	at
the	the	the
Shell	shell	Shell
Houston	houston	Houston
Open	open	Open
.	.	.
And	and	And
Donald	donald	Donald
Trump	trump	Trump
gets	get	get
some	some	some
of	of	of
the	the	the
credit	credit	credit
.	.	.
The	the	The
38	38	38
-year-old	-year-old	-year-old
Cincinnati	cincinnati	Cincinnati
native	nativ	native
has	has	ha
been	been	been
backed	back	backed
financially	financi	financially
by	by	by
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
and	and	and
says	say	say
the	the	the
front	front	front
-runner	-runner	-runner
encouraged	encourag	encouraged
him	him	him
to	to	to
get	get	get
on	on	on
the	the	the
pro	pro	pro
golf	golf	golf
circuit	circuit	circuit
.	.	.
Herman	herman	Herman
met	met	met
Trump	trump	Trump
while	while	while
working	work	working
as	as	a
an	an	an
assistant	assist	assistant
pro	pro	pro
at	at	at
Trump	trump	Trump
National	nation	National
in	in	in
New	new	New
Jersey	jersey	Jersey
,	,	,
where	where	where
the	the	the
businessman	businessman	businessman
gave	gave	gave
him	him	him
some	some	some
advice	advic	advice
.	.	.
Trump	trump	Trump
asked	ask	asked
,	,	,
Why	whi	Why
are	are	are
you	you	you
folding	fold	folding
shirts	shirt	shirt
and	and	and
giving	give	giving
lessons	lesson	lesson
?	?	?
Why	whi	Why
aren	aren	aren
t	t	t
you	you	you
on	on	on
the	the	the
Tour	tour	Tour
?	?	?
I	i	I
ve	ve	ve
played	play	played
with	with	with
Tour	tour	Tour
players	player	player
,	,	,
you	you	you
re	re	re
good	good	good
enough	enough	enough
,	,	,
according	accord	according
to	to	to
the	the	the
Golf	golf	Golf
Channel	channel	Channel
.	.	.
I	i	I
don	don	don
t	t	t
know	know	know
,	,	,
maybe	mayb	maybe
something	someth	something
like	like	like
that	that	that
gives	give	give
you	you	you
more	more	more
confidence	confid	confidence
,	,	,
Herman	herman	Herman
said	said	said
.	.	.
Now	now	Now
,	,	,
he	he	he
wears	wear	wear
the	the	the
Trump	trump	Trump
logo	logo	logo
on	on	on
his	his	his
shirt	shirt	shirt
and	and	and
his	his	his
bag	bag	bag
.	.	.
Trump	trump	Trump
tweeted	tweet	tweeted
about	about	about
the	the	the
victory	victori	victory
on	on	on
Sunday	sunday	Sunday
evening	even	evening
.	.	.
Read	read	Read
more	more	more
The	the	The
Hill	hill	Hill
