The	the	The
look	look	look
on	on	on
their	their	their
faces	face	face
when	when	when
the	the	the
TRUTH	truth	TRUTH
hits	hit	hit
them	them	them
right	right	right
in	in	in
the	the	the
jaw	jaw	jaw
is	is	is
PRICELESS	priceless	PRICELESS
!	!	!

CNN	cnn	CNN
gets	get	get
owned	own	owned
.	.	.

Again	again	Again
!	!	!

#TruthHurtsDon	#truthhurtsdon	#TruthHurtsDon
t	t	t
#StopBannon	#stopbannon	#StopBannon
pic.twitter.com/ZRF2b4X8Rn	pic.twitter.com/zrf2b4x8rn	pic.twitter.com/ZRF2b4X8Rn
Keep	keep	Keep
n	n	n
It	it	It
Real	real	Real
!	!	!

@JOMainEvent	@jomainev	@JOMainEvent
November	novemb	November
15	15	15
,	,	,
2016	2016	2016

