Token	Stem	Lemma
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
is	is	is
not	not	not
a	a	a
happy	happi	happy
man	man	man
That	that	That
s	s	s
probably	probabl	probably
true	true	true
in	in	in
general	general	general
especially	especi	especially
considering	consid	considering
he	he	he
wakes	wake	wake
up	up	up
every	everi	every
morning	morn	morning
only	onli	only
to	to	to
find	find	find
a	a	a
bespectacled	bespectacl	bespectacled
testudine	testudin	testudine
in	in	in
the	the	the
mirror	mirror	mirror
when	when	when
he	he	he
goes	goe	go
to	to	to
brush	brush	brush
his	his	his
beak	beak	beak
teeth	teeth	teeth
But	but	But
speaking	speak	speaking
to	to	to
a	a	a
Rotary	rotari	Rotary
Club	club	Club
in	in	in
his	his	his
home	home	home
state	state	state
of	of	of
Kentucky	kentucki	Kentucky
on	on	on
Monday	monday	Monday
poor	poor	poor
Mitch	mitch	Mitch
seemed	seem	seemed
even	even	even
more	more	more
glum	glum	glum
than	than	than
usual	usual	usual
If	if	If
you	you	you
can	can	can
imagine	imagin	imagine
his	his	his
mood	mood	mood
was	was	wa
darker	darker	darker
than	than	than
the	the	the
night	night	night
John	john	John
McCain	mccain	McCain
cut	cut	cut
McConnell	mcconnel	McConnell
s	s	s
healthcare	healthcar	healthcare
bill	bill	bill
down	down	down
the	the	the
belly	belli	belly
with	with	with
a	a	a
Caesarean	caesarean	Caesarean
thumbs	thumb	thumb
-down	-down	-down
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
Why	whi	Why
was	was	wa
he	he	he
so	so	so
upset	upset	upset
The	the	The
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
is	is	is
mad	mad	mad
because	becaus	because
people	peopl	people
just	just	just
don	don	don
t	t	t
understand	understand	understand
how	how	how
government	govern	government
works	work	work
Specifically	specif	Specifically
they	they	they
don	don	don
t	t	t
get	get	get
the	the	the
fact	fact	fact
that	that	that
legislation	legisl	legislation
is	is	is
apparently	appar	apparently
glacial	glacial	glacial
in	in	in
progress	progress	progress
when	when	when
he	he	he
s	s	s
involved	involv	involved
ABC	abc	ABC
News	news	News
caught	caught	caught
a	a	a
little	littl	little
of	of	of
McConnell	mcconnel	McConnell
s	s	s
speech	speech	speech
to	to	to
the	the	the
rotarians	rotarian	rotarian
I	i	I
m	m	m
not	not	not
gonna	gonna	gonna
ask	ask	ask
for	for	for
a	a	a
show	show	show
of	of	of
hands	hand	hand
but	but	but
I	i	I
know	know	know
everybody	everybodi	everybody
s	s	s
saying	say	saying
we	we	we
ve	ve	ve
been	been	been
there	there	there
haven	haven	haven
t	t	t
done	done	done
anything	anyth	anything
Which	which	Which
uh	uh	uh
I	i	I
find	find	find
Extremely	extrem	Extremely
irritating	irrit	irritating
Do	do	Do
go	go	go
on	on	on
Mitch	mitch	Mitch
And	and	And
I	i	I
m	m	m
gonna	gonna	gonna
tell	tell	tell
you	you	you
why	whi	why
Now	now	Now
Congress	congress	Congress
goes	goe	go
on	on	on
for	for	for
two	two	two
years	year	year
And	and	And
part	part	part
of	of	of
the	the	the
reason	reason	reason
I	i	I
think	think	think
that	that	that
the	the	the
storyline	storylin	storyline
is	is	is
that	that	that
we	we	we
haven	haven	haven
t	t	t
done	done	done
much	much	much
is	is	is
because	becaus	because
in	in	in
part	part	part
because	becaus	because
the	the	the
president	presid	president
and	and	and
others	other	others
have	have	have
set	set	set
these	these	these
early	earli	early
timelines	timelin	timeline
about	about	about
things	thing	thing
need	need	need
to	to	to
be	be	be
done	done	done
by	by	by
a	a	a
certain	certain	certain
point	point	point
I	i	I
bet	bet	bet
this	this	this
is	is	is
the	the	the
part	part	part
where	where	where
Mitch	mitch	Mitch
says	say	say
Donald	donald	Donald
Trump	trump	Trump
is	is	is
new	new	new
to	to	to
this	this	this
job	job	job
Let	let	Let
me	me	me
get	get	get
some	some	some
popcorn	popcorn	popcorn
because	becaus	because
this	this	this
is	is	is
about	about	about
to	to	to
ge	ge	ge
ZZZZZZZZZZZZZ	zzzzzzzzzzzzz	ZZZZZZZZZZZZZ
Now	now	Now
our	our	our
new	new	new
president	presid	president
has	has	ha
of	of	of
course	cours	course
not	not	not
been	been	been
in	in	in
this	this	this
line	line	line
of	of	of
work	work	work
before	befor	before
and	and	and
I	i	I
think	think	think
had	had	had
excessive	excess	excessive
expectations	expect	expectation
about	about	about
how	how	how
quickly	quick	quickly
things	thing	thing
happen	happen	happen
in	in	in
the	the	the
democratic	democrat	democratic
process	process	process
And	and	And
so	so	so
part	part	part
of	of	of
the	the	the
reason	reason	reason
I	i	I
think	think	think
people	peopl	people
feel	feel	feel
like	like	like
we	we	we
re	re	re
under	under	under
-performing	-perform	-performing
is	is	is
because	becaus	because
too	too	too
many	mani	many
kind	kind	kind
of	of	of
