Token	Stem	Lemma
It	it	It
is	is	is
now	now	now
a	a	a
year	year	year
since	sinc	since
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
s	s	s
mail	mail	mail
system	system	system
was	was	wa
compromised	compromis	compromised
a	a	a
year	year	year
since	sinc	since
events	event	event
in	in	in
the	the	the
spring	spring	spring
and	and	and
early	earli	early
summer	summer	summer
of	of	of
2016	2016	2016
were	were	were
identified	identifi	identified
as	as	a
remote	remot	remote
hacks	hack	hack
and	and	and
in	in	in
short	short	short
order	order	order
attributed	attribut	attributed
to	to	to
Russians	russian	Russians
acting	act	acting
in	in	in
behalf	behalf	behalf
of	of	of
Donald	donald	Donald
Trump	trump	Trump
A	a	A
great	great	great
edifice	edific	edifice
has	has	ha
been	been	been
erected	erect	erected
during	dure	during
this	this	this
time	time	time
President	presid	President
Trump	trump	Trump
members	member	member
of	of	of
his	his	his
family	famili	family
and	and	and
numerous	numer	numerous
people	peopl	people
around	around	around
him	him	him
stand	stand	stand
accused	accus	accused
of	of	of
various	various	various
corruptions	corrupt	corruption
and	and	and
extensive	extens	extensive
collusion	collus	collusion
with	with	with
Russians	russian	Russians
Half	half	Half
a	a	a
dozen	dozen	dozen
simultaneous	simultan	simultaneous
investigations	investig	investigation
proceed	proceed	proceed
into	into	into
these	these	these
matters	matter	matter
Last	last	Last
week	week	week
news	news	news
broke	broke	broke
that	that	that
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
had	had	had
convened	conven	convened
a	a	a
grand	grand	grand
jury	juri	jury
which	which	which
issued	issu	issued
its	it	it
first	first	first
subpoenas	subpoena	subpoena
on	on	on
August	august	August
3	3	3
Allegations	alleg	Allegations
of	of	of
treason	treason	treason
are	are	are
common	common	common
prominent	promin	prominent
political	polit	political
figures	figur	figure
and	and	and
many	mani	many
media	media	medium
cultivate	cultiv	cultivate
a	a	a
case	case	case
for	for	for
impeachment	impeach	impeachment
The	the	The
president	presid	president
s	s	s
ability	abil	ability
to	to	to
conduct	conduct	conduct
foreign	foreign	foreign
policy	polici	policy
notably	notabl	notably
but	but	but
not	not	not
only	onli	only
with	with	with
regard	regard	regard
to	to	to
Russia	russia	Russia
is	is	is
now	now	now
crippled	crippl	crippled
Forced	forc	Forced
into	into	into
a	a	a
corner	corner	corner
and	and	and
having	have	having
no	no	no
choice	choic	choice
Trump	trump	Trump
just	just	just
signed	sign	signed
legislation	legisl	legislation
imposing	impos	imposing
severe	sever	severe
new	new	new
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
and	and	and
European	european	European
companies	compani	company
working	work	working
with	with	with
it	it	it
on	on	on
pipeline	pipelin	pipeline
projects	project	project
vital	vital	vital
to	to	to
Russia	russia	Russia
s	s	s
energy	energi	energy
sector	sector	sector
Striking	strike	Striking
this	this	this
close	close	close
to	to	to
the	the	the
core	core	core
of	of	of
another	anoth	another
nation	nation	nation
s	s	s
economy	economi	economy
is	is	is
customarily	customarili	customarily
considered	consid	considered
an	an	an
act	act	act
of	of	of
war	war	war
we	we	we
must	must	must
not	not	not
forget	forget	forget
In	in	In
retaliation	retali	retaliation
Moscow	moscow	Moscow
has	has	ha
announced	announc	announced
that	that	that
the	the	the
United	unit	United
States	state	States
must	must	must
cut	cut	cut
its	it	it
embassy	embassi	embassy
staff	staff	staff
by	by	by
roughly	rough	roughly
two	two	two
-thirds	-third	-thirds
All	all	All
sides	side	side
agree	agre	agree
that	that	that
relations	relat	relation
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
Russia	russia	Russia
are	are	are
now	now	now
as	as	a
fragile	fragil	fragile
as	as	a
they	they	they
were	were	were
during	dure	during
some	some	some
of	of	of
the	the	the
Cold	cold	Cold
War	war	War
s	s	s
worst	worst	worst
moments	moment	moment
