Token	Stem	Lemma
A	a	A
new	new	new
report	report	report
from	from	from
Harvard	harvard	Harvard
Kennedy	kennedi	Kennedy
School	school	School
s	s	s
Shorenstein	shorenstein	Shorenstein
Center	center	Center
on	on	on
Media	media	Media
Politics	polit	Politics
and	and	and
Public	public	Public
Policy	polici	Policy
analyzes	analyz	analyzes
news	news	news
coverage	coverag	coverage
during	dure	during
the	the	the
2016	2016	2016
general	general	general
election	elect	election
and	and	and
concludes	conclud	concludes
that	that	that
both	both	both
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Donald	donald	Donald
Trump	trump	Trump
received	receiv	received
coverage	coverag	coverage
that	that	that
was	was	wa
overwhelmingly	overwhelm	overwhelmingly
negative	negat	negative
in	in	in
tone	tone	tone
and	and	and
extremely	extrem	extremely
light	light	light
on	on	on
policy	polici	policy
This	this	This
is	is	is
the	the	the
final	final	final
report	report	report
of	of	of
a	a	a
multi	multi	multi
-part	-part	-part
research	research	research
series	seri	series
analyzing	analyz	analyzing
news	news	news
coverage	coverag	coverage
of	of	of
candidates	candid	candidate
and	and	and
issues	issu	issue
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
The	the	The
study	studi	study
tracks	track	track
news	news	news
coverage	coverag	coverage
from	from	from
the	the	the
second	second	second
week	week	week
of	of	of
August	august	August
2016	2016	2016
to	to	to
the	the	the
day	day	day
before	befor	before
Election	elect	Election
Day	day	Day
Negative	negat	Negative
coverage	coverag	coverage
was	was	wa
the	the	the
order	order	order
of	of	of
the	the	the
day	day	day
in	in	in
the	the	the
general	general	general
election	elect	election
Not	not	Not
a	a	a
week	week	week
passed	pass	passed
where	where	where
the	the	the
nominees	nomine	nominee
coverage	coverag	coverage
reached	reach	reached
into	into	into
positive	posit	positive
territory	territori	territory
It	it	It
peaked	peak	peaked
at	at	at
81	81	81
percent	percent	percent
negative	negat	negative
in	in	in
mid	mid	mid
-October	-octob	-October
but	but	but
there	there	there
was	was	wa
not	not	not
a	a	a
single	singl	single
week	week	week
where	where	where
it	it	it
dropped	drop	dropped
below	below	below
64	64	64
percent	percent	percent
negative	negat	negative
The	the	The
press	press	press
s	s	s
negative	negat	negative
bent	bent	bent
is	is	is
not	not	not
confined	confin	confined
to	to	to
election	elect	election
politics	polit	politics
see	see	see
Figure	figur	Figure
4	4	4
2	2	2
In	in	In
recent	recent	recent
years	year	year
when	when	when
immigration	immigr	immigration
has	has	ha
been	been	been
the	the	the
subject	subject	subject
of	of	of
news	news	news
stories	stori	story
the	the	the
ratio	ratio	ratio
of	of	of
negative	negat	negative
stories	stori	story
to	to	to
positive	posit	positive
ones	one	one
has	has	ha
been	been	been
5	5	5
-to	-to	-to
-1	-1	-1
In	in	In
that	that	that
same	same	same
period	period	period
news	news	news
reports	report	report
featuring	featur	featuring
Muslims	muslim	Muslims
have	have	have
been	been	been
6	6	6
-to	-to	-to
-1	-1	-1
negative	negat	negative
News	news	News
stories	stori	story
about	about	about
health	health	health
care	care	care
policy	polici	policy
most	most	most
of	of	of
which	which	which
centered	center	centered
on	on	on
the	the	the
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
have	have	have
been	been	been
2	2	2
-to	-to	-to
-1	-1	-1
negative	negat	negative
Although	although	Although
the	the	the
nation	nation	nation
s	s	s
economy	economi	economy
has	has	ha
steadily	steadili	steadily
improved	improv	improved
since	sinc	since
the	the	the
financial	financi	financial
crisis	crisi	crisis
of	of	of
2008	2008	2008
one	one	one
would	would	would
not	not	not
know	know	know
that	that	that
from	from	from
the	the	the
tone	tone	tone
of	of	of
news	news	news
coverage	coverag	coverage
Since	sinc	Since
2010	2010	2010
news	news	news
stories	stori	story
about	about	about
the	the	the
nation	nation	nation
s	s	s
economy	economi	economy
have	have	have
been	been	been
2	2	2
-to	-to	-to
-1	-1	-1
negative	negat	negative
over	over	over
positive	posit	positive
