Token	Stem	Lemma
In	in	In
light	light	light
of	of	of
the	the	the
Russian	russian	Russian
hacking	hack	hacking
scandal	scandal	scandal
that	that	that
interfered	interf	interfered
in	in	in
our	our	our
nation	nation	nation
s	s	s
election	elect	election
it	it	it
seemed	seem	seemed
to	to	to
many	mani	many
that	that	that
the	the	the
Obama	obama	Obama
administration	administr	administration
was	was	wa
taking	take	taking
it	it	it
lying	lie	lying
down	down	down
It	it	It
wasn	wasn	wasn
t	t	t
at	at	at
least	least	least
according	accord	according
to	to	to
a	a	a
ground	ground	ground
breaking	break	breaking
report	report	report
by	by	by
the	the	the
New	new	New
York	york	York
Times	time	Times
that	that	that
says	say	say
that	that	that
in	in	in
his	his	his
final	final	final
days	day	day
the	the	the
President	presid	President
worked	work	worked
to	to	to
create	creat	create
a	a	a
trail	trail	trail
leading	lead	leading
directly	direct	directly
from	from	from
Russia	russia	Russia
to	to	to
Donald	donald	Donald
Trump	trump	Trump
In	in	In
the	the	the
Obama	obama	Obama
administration	administr	administration
s	s	s
last	last	last
days	day	day
some	some	some
White	white	White
House	hous	House
officials	offici	official
scrambled	scrambl	scrambled
to	to	to
spread	spread	spread
information	inform	information
about	about	about
Russian	russian	Russian
efforts	effort	effort
to	to	to
undermine	undermin	undermine
the	the	the
presidential	presidenti	presidential
election	elect	election
and	and	and
about	about	about
possible	possibl	possible
contacts	contact	contact
between	between	between
associates	associ	associate
of	of	of
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
J	j	J
Trump	trump	Trump
and	and	and
Russians	russian	Russians
across	across	across
the	the	the
government	govern	government
Former	former	Former
American	american	American
officials	offici	official
say	say	say
they	they	they
had	had	had
two	two	two
aims	aim	aim
to	to	to
ensure	ensur	ensure
that	that	that
such	such	such
meddling	meddl	meddling
isn	isn	isn
t	t	t
duplicated	duplic	duplicated
in	in	in
future	futur	future
American	american	American
or	or	or
European	european	European
elections	elect	election
and	and	and
to	to	to
leave	leav	leave
a	a	a
clear	clear	clear
trail	trail	trail
of	of	of
intelligence	intellig	intelligence
for	for	for
government	govern	government
investigators	investig	investigator
Intelligence	intellig	Intelligence
officials	offici	official
had	had	had
suspected	suspect	suspected
something	someth	something
fishy	fishi	fishy
as	as	a
early	earli	early
as	as	a
last	last	last
summer	summer	summer
but	but	but
the	the	the
evidence	evid	evidence
was	was	wa
still	still	still
too	too	too
weak	weak	weak
In	in	In
September	septemb	September
though	though	though
there	there	there
was	was	wa
