What	what	What
in	in	in
the	the	the
world	world	world
is	is	is
it	it	it
with	with	with
Obama	obama	Obama
and	and	and
criminals	crimin	criminal
?	?	?

He	he	He
releases	releas	release
them	them	them
early	earli	early
and	and	and
acts	act	act
as	as	a
if	if	if
they	they	they
were	were	were
wrongly	wrong	wrongly
accused	accus	accused
.	.	.

Perhaps	perhap	Perhaps
,	,	,
in	in	in
his	his	his
eyes	eye	eye
they	they	they
were	were	were
wrongly	wrong	wrongly
accused	accus	accused
but	but	but
he	he	he
s	s	s
not	not	not
judge	judg	judge
,	,	,
jury	juri	jury
and	and	and
executioner	execution	executioner
.	.	.

He	he	He
s	s	s
said	said	said
he	he	he
feels	feel	feel
like	like	like
African	african	African
American	american	American
males	male	male
have	have	have
been	been	been
wronged	wrong	wronged
in	in	in
the	the	the
criminal	crimin	criminal
justice	justic	justice
system	system	system
when	when	when
it	it	it
comes	come	come
to	to	to
drug	drug	drug
charges	charg	charge
.	.	.

In	in	In
other	other	other
words	word	word
,	,	,
they	they	they
are	are	are
the	the	the
victims	victim	victim
!	!	!

About	about	About
one	one	one
in	in	in
every	everi	every
35	35	35
African	african	African
American	american	American
men	men	men
,	,	,
one	one	one
in	in	in
every	everi	every
88	88	88
Latino	latino	Latino
men	men	men
is	is	is
serving	serv	serving
time	time	time
African	african	African
Americans	american	Americans
are	are	are
more	more	more
likely	like	likely
to	to	to
be	be	be
arrested	arrest	arrested
.	.	.

ObamaA	obamaa	ObamaA
new	new	new
federal	feder	federal
audit	audit	audit
just	just	just
came	came	came
out	out	out
and	and	and
it	it	it
looks	look	look
like	like	like
Obama	obama	Obama
favors	favor	favor
criminals	crimin	criminal
over	over	over
just	just	just
about	about	about
everyone	everyon	everyone
in	in	in
the	the	the
military	militari	military
and	and	and
our	our	our
senior	senior	senior
citizens	citizen	citizen
too	too	too
!	!	!

President	presid	President
Obama	obama	Obama
has	has	ha
repeatedly	repeat	repeatedly
demonstrated	demonstr	demonstrated
that	that	that
there	there	there
s	s	s
an	an	an
extra	extra	extra
special	special	special
place	place	place
in	in	in
his	his	his
heart	heart	heart
for	for	for
incarcerated	incarcer	incarcerated
criminals	crimin	criminal
,	,	,
but	but	but
this	this	this
is	is	is
a	a	a
bit	bit	bit
much	much	much
.	.	.

The	the	The
administration	administr	administration
spends	spend	spends
a	a	a
lot	lot	lot
more	more	more
money	money	money
on	on	on
the	the	the
medical	medic	medical
care	care	care
of	of	of
jailed	jail	jailed
convicts	convict	convict
than	than	than
retired	retir	retired
seniors	senior	senior
on	on	on
Medicare	medicar	Medicare
,	,	,
active	activ	active
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
personnel	personnel	personnel
or	or	or
veterans	veteran	veteran
,	,	,
including	includ	including
an	an	an
extra	extra	extra
100	100	100
million	million	million
in	in	in
one	one	one
year	year	year
alone	alon	alone
,	,	,
according	accord	according
to	to	to
a	a	a
federal	feder	federal
audit	audit	audit
released	releas	released
this	this	this
month	month	month
.	.	.
The	the	The
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Prisons	prison	Prisons
BOP	bop	BOP
consistently	consist	consistently
pays	pay	pay
outside	outsid	outside
doctors	doctor	doctor
and	and	and
hospitals	hospit	hospital
more	more	more
to	to	to
treat	treat	treat
inmates	inmat	inmate
than	than	than
Medicare	medicar	Medicare
or	or	or
other	other	other
federal	feder	federal
agencies	agenc	agency
would	would	would
pay	pay	pay
for	for	for
the	the	the
same	same	same
services	servic	service
,	,	,
according	accord	according
to	to	to
the	the	the
report	report	report
which	which	which
is	is	is
the	the	the
result	result	result
of	of	of
a	a	a
Department	depart	Department
of	of	of
Justice	justic	Justice
DOJ	doj	DOJ
Inspector	inspector	Inspector
General	general	General
investigation	investig	investigation
.	.	.

We	we	We
found	found	found
that	that	that
the	the	the
BOP	bop	BOP
is	is	is
the	the	the
only	onli	only
federal	feder	federal
agency	agenc	agency
that	that	that
pays	pay	pay
for	for	for
medical	medic	medical
care	care	care
that	that	that
is	is	is
not	not	not
covered	cover	covered
under	under	under
a	a	a
statute	statut	statute
or	or	or
regulation	regul	regulation
under	under	under
which	which	which
the	the	the
government	govern	government
sets	set	set
the	the	the
agency	agenc	agency
s	s	s
