If	if	If
there	there	there
s	s	s
one	one	one
thing	thing	thing
anyone	anyon	anyone
needs	need	need
to	to	to
know	know	know
about	about	about
the	the	the
First	first	First
Family	famili	Family
,	,	,
it	it	it
s	s	s
don	don	don
t	t	t
f	f	f
k	k	k
with	with	with
Michelle	michell	Michelle
Obama	obama	Obama
,	,	,
and	and	and
really	realli	really
don	don	don
t	t	t
go	go	go
after	after	after
her	her	her
man	man	man
.	.	.
Which	which	Which
is	is	is
a	a	a
lesson	lesson	lesson
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
yet	yet	yet
to	to	to
learn	learn	learn
.	.	.
Responding	respond	Responding
to	to	to
the	the	the
debate	debat	debate
and	and	and
the	the	the
topic	topic	topic
of	of	of
President	presid	President
Obama	obama	Obama
s	s	s
birth	birth	birth
certificate	certif	certificate
where	where	where
Trump	trump	Trump
seemed	seem	seemed
rather	rather	rather
proud	proud	proud
of	of	of
himself	himself	himself
for	for	for
Obama	obama	Obama
revealing	reveal	revealing
it	it	it
,	,	,
even	even	even
though	though	though
he	he	he
continued	continu	continued
pressing	press	pressing
the	the	the
topic	topic	topic
,	,	,
Michelle	michell	Michelle
Obama	obama	Obama
struck	struck	struck
back	back	back
.	.	.
She	she	She
said	said	said
There	there	There
are	are	are
those	those	those
who	who	who
question	question	question
and	and	and
continue	continu	continue
to	to	to
question	question	question
for	for	for
the	the	the
past	past	past
eight	eight	eight
years	year	year
,	,	,
whether	whether	whether
my	my	my
husband	husband	husband
was	was	wa
even	even	even
born	born	born
in	in	in
this	this	this
country	countri	country
.	.	.
And	and	And
let	let	let
me	me	me
say	say	say
;	;	;
hurtful	hurt	hurtful
,	,	,
deceitful	deceit	deceitful
questions	question	question
deliberately	deliber	deliberately
designed	design	designed
to	to	to
undermine	undermin	undermine
his	his	his
presidency	presid	presidency
.	.	.
Questions	question	Questions
that	that	that
can	can	can
not	not	not
be	be	be
blamed	blame	blamed
on	on	on
others	other	others
or	or	or
swept	swept	swept
under	under	under
the	the	the
rug	rug	rug
by	by	by
an	an	an
insincere	insincer	insincere
sentence	sentenc	sentence
uttered	utter	uttered
at	at	at
a	a	a
press	press	press
conference	confer	conference
.	.	.
Then	then	Then
,	,	,
visibly	visibl	visibly
angry	angri	angry
and	and	and
insulted	insult	insulted
,	,	,
she	she	she
says	say	say
Let	let	Let
me	me	me
take	take	take
a	a	a
moment	moment	moment
.	.	.
She	she	She
then	then	then
continued	continu	continued
But	but	But
during	dure	during
his	his	his
time	time	time
in	in	in
office	offic	office
,	,	,
I	i	I
think	think	think
Barack	barack	Barack
has	has	ha
answered	answer	answered
this	this	this
questions	question	question
with	with	with
the	the	the
example	exampl	example
he	he	he
set	set	set
and	and	and
the	the	the
dignity	digniti	dignity
he	he	he
s	s	s
shown	shown	shown
by	by	by
going	go	going
high	high	high
when	when	when
they	they	they
go	go	go
low	low	low
.	.	.
Which	which	Which
is	is	is
exactly	exact	exactly
what	what	what
the	the	the
Obama	obama	Obama
s	s	s
have	have	have
always	alway	always
done	done	done
because	becaus	because
they	they	they
are	are	are
the	the	the
epitome	epitom	epitome
of	of	of
class	class	class
and	and	and
grace	grace	grace
that	that	that
we	we	we
should	should	should
all	all	all
aspire	aspir	aspire
to	to	to
be	be	be
.	.	.
Watch	watch	Watch
Michelle	michell	Michelle
go	go	go
after	after	after
Trump	trump	Trump
here	here	here
Michelle	michell	Michelle
Obama	obama	Obama
on	on	on
birther	birther	birther
claims	claim	claim
Pres	pres	Pres
.	.	.
Obama	obama	Obama
showed	show	showed
dignity	digniti	dignity
by	by	by
going	go	going
high	high	high
when	when	when
they	they	they
go	go	go
low	low	low
https://t.co/vhFCCpkHBa	https://t.co/vhfccpkhba	https://t.co/vhFCCpkHBa
CNN	cnn	CNN
@CNN	@cnn	@CNN
September	septemb	September
28	28	28
,	,	,
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
