Token	Stem	Lemma
Imagine	imagin	Imagine
being	be	being
a	a	a
woman	woman	woman
going	go	going
to	to	to
a	a	a
university	univers	university
where	where	where
instead	instead	instead
of	of	of
only	onli	only
investigating	investig	investigating
the	the	the
person	person	person
who	who	who
sexually	sexual	sexually
assaulted	assault	assaulted
you	you	you
they	they	they
also	also	also
choose	choos	choose
to	to	to
discipline	disciplin	discipline
you	you	you
as	as	a
well	well	well
That	that	That
s	s	s
exactly	exact	exactly
what	what	what
s	s	s
happening	happen	happening
to	to	to
young	young	young
women	women	woman
who	who	who
attend	attend	attend
Brigham	brigham	Brigham
Young	young	Young
University	univers	University
in	in	in
Provo	provo	Provo
Utah	utah	Utah
BYU	byu	BYU
prides	pride	pride
itself	itself	itself
on	on	on
Mormon	mormon	Mormon
values	valu	value
yet	yet	yet
apparently	appar	apparently
standing	stand	standing
up	up	up
for	for	for
women	women	woman
who	who	who
have	have	have
been	been	been
sexually	sexual	sexually
assaulted	assault	assaulted
is	is	is
not	not	not
one	one	one
of	of	of
those	those	those
values	valu	value
Instead	instead	Instead
with	with	with
their	their	their
actions	action	action
they	they	they
are	are	are
in	in	in
turn	turn	turn
giving	give	giving
permission	permiss	permission
to	to	to
rape	rape	rape
because	becaus	because
it	it	it
s	s	s
likely	like	likely
not	not	not
going	go	going
to	to	to
get	get	get
reported	report	reported
because	becaus	because
the	the	the
women	women	woman
being	be	being
assaulted	assault	assaulted
are	are	are
also	also	also
being	be	being
punished	punish	punished
One	one	One
woman	woman	woman
named	name	named
Brooke	brook	Brooke
told	told	told
CNN	cnn	CNN
after	after	after
she	she	she
brought	brought	brought
her	her	her
story	stori	story
to	to	to
BYU	byu	BYU
s	s	s
Title	titl	Title
IX	ix	IX
office	offic	office
an	an	an
office	offic	office
that	that	that
is	is	is
supposed	suppos	supposed
to	to	to
handle	handl	handle
sexual	sexual	sexual
violence	violenc	violence
I	i	I
thought	thought	thought
there	there	there
would	would	would
be	be	be
some	some	some
mercy	merci	mercy
you	you	you
know	know	know
I	i	I
told	told	told
them	them	them
everything	everyth	everything
and	and	and
because	becaus	because
of	of	of
the	the	the
fact	fact	fact
that	that	that
I	i	I
was	was	wa
on	on	on
drugs	drug	drug
they	they	they
used	use	used
that	that	that
reason	reason	reason
to	to	to
kick	kick	kick
me	me	me
out	out	out
of	of	of
school	school	school
after	after	after
reporting	report	reporting
it	it	it
You	you	You
see	see	see
BYU	byu	BYU
has	has	ha
an	an	an
Honor	honor	Honor
Code	code	Code
and	and	and
within	within	within
that	that	that
code	code	code
one	one	one
must	must	must
not	not	not
commit	commit	commit
sexual	sexual	sexual
misconduct	misconduct	misconduct
or	or	or
participate	particip	participate
in	in	in
