John	john	John
Oliver	oliv	Oliver
had	had	had
a	a	a
field	field	field
day	day	day
mocking	mock	mocking
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Sunday	sunday	Sunday
night	night	night
for	for	for
repeatedly	repeat	repeatedly
shooting	shoot	shooting
himself	himself	himself
in	in	in
the	the	the
foot	foot	foot
and	and	and
it	it	it
was	was	wa
an	an	an
absolute	absolut	absolute
laugh	laugh	laugh
riot	riot	riot
.	.	.
The	the	The
HBO	hbo	HBO
host	host	host
of	of	of
Last	last	Last
Week	week	Week
Tonight	tonight	Tonight
began	began	began
by	by	by
talking	talk	talking
about	about	about
how	how	how
Hillary	hillari	Hillary
Clinton	clinton	Clinton
released	releas	released
her	her	her
tax	tax	tax
returns	return	return
and	and	and
has	has	ha
had	had	had
to	to	to
answer	answer	answer
questions	question	question
about	about	about
Clinton	clinton	Clinton
Foundation	foundat	Foundation
connections	connect	connection
to	to	to
the	the	the
State	state	State
Department	depart	Department
,	,	,
which	which	which
could	could	could
have	have	have
helped	help	helped
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
if	if	if
he	he	he
hadn	hadn	hadn
t	t	t
utterly	utter	utterly
screwed	screw	screwed
himself	himself	himself
and	and	and
his	his	his
own	own	own
campaign	campaign	campaign
by	by	by
running	run	running
his	his	his
mouth	mouth	mouth
.	.	.
She	she	She
was	was	wa
eclipsed	eclips	eclipsed
by	by	by
the	the	the
imploding	implod	imploding
star	star	star
that	that	that
is	is	is
Donald	donald	Donald
Trump	trump	Trump
,	,	,
the	the	the
owner	owner	owner
of	of	of
what	what	what
you	you	you
might	might	might
describe	describ	describe
as	as	a
a	a	a
resting	rest	resting
rich	rich	rich
face	face	face
,	,	,
Oliver	oliv	Oliver
said	said	said
.	.	.
You	you	You
see	see	see
,	,	,
Trump	trump	Trump
tried	tri	tried
to	to	to
briefly	briefli	briefly
act	act	act
sane	sane	sane
by	by	by
reading	read	reading
his	his	his
speech	speech	speech
material	materi	material
off	off	off
of	of	of
a	a	a
teleprompter	teleprompt	teleprompter
,	,	,
which	which	which
the	the	the
right	right	right
-wing	-wing	-wing
hypocritically	hypocrit	hypocritically
whines	whine	whine
about	about	about
President	presid	President
Obama	obama	Obama
doing	do	doing
,	,	,
so	so	so
he	he	he
can	can	can
t	t	t
go	go	go
off	off	off
script	script	script
and	and	and
say	say	say
stupid	stupid	stupid
things	thing	thing
.	.	.
This	this	This
was	was	wa
the	the	the
53rd	53rd	53rd
consecutive	consecut	consecutive
week	week	week
he	he	he
was	was	wa
going	go	going
to	to	to
put	put	put
his	his	his
campaign	campaign	campaign
back	back	back
on	on	on
track	track	track
,	,	,
Oliver	oliv	Oliver
quipped	quip	quipped
.	.	.
But	but	But
no	no	no
sooner	sooner	sooner
had	had	had
Trump	trump	Trump
started	start	started
doing	do	doing
that	that	that
when	when	when
he	he	he
started	start	started
calling	call	calling
for	for	for
Second	second	Second
Amendment	amend	Amendment
people	peopl	people
to	to	to
do	do	do
something	someth	something
about	about	about
Hillary	hillari	Hillary
,	,	,
claimed	claim	claimed
the	the	the
the	the	the
election	elect	election
is	is	is
rigged	rig	rigged
,	,	,
and	and	and
declared	declar	declared
that	that	that
