Token	Stem	Lemma
A	a	A
Trump	trump	Trump
supporter	support	supporter
in	in	in
Loudoun	loudoun	Loudoun
County	counti	County
Virginia	virginia	Virginia
spent	spent	spent
his	his	his
Friday	friday	Friday
patrolling	patrol	patrolling
a	a	a
polling	poll	polling
place	place	place
while	while	while
armed	arm	armed
with	with	with
a	a	a
gun	gun	gun
Go	go	Go
figure	figur	figure
the	the	the
cops	cop	cop
are	are	are
perfectly	perfect	perfectly
okay	okay	okay
with	with	with
that	that	that
Erika	erika	Erika
Cotti	cotti	Cotti
says	say	say
she	she	she
came	came	came
across	across	across
him	him	him
while	while	while
she	she	she
was	was	wa
trying	tri	trying
to	to	to
vote	vote	vote
at	at	at
the	the	the
county	counti	county
registrar	registrar	registrar
s	s	s
office	offic	office
I	i	I
had	had	had
my	my	my
9	9	9
-year	-year	-year
-old	-old	-old
son	son	son
with	with	with
me	me	me
I	i	I
felt	felt	felt
intimidated	intimid	intimidated
Cotti	cotti	Cotti
said	said	said
And	and	And
I	i	I
had	had	had
to	to	to
explain	explain	explain
to	to	to
my	my	my
9	9	9
-year	-year	-year
-old	-old	-old
why	whi	why
a	a	a
man	man	man
with	with	with
a	a	a
357	357	357
magnum	magnum	magnum
is	is	is
standing	stand	standing
outside	outsid	outside
the	the	the
polling	poll	polling
station	station	station
The	the	The
man	man	man
then	then	then
tried	tri	tried
to	to	to
get	get	get
her	her	her
to	to	to
take	take	take
a	a	a
sample	sampl	sample
of	of	of
the	the	the
Republican	republican	Republican
ballot	ballot	ballot
but	but	but
she	she	she
refused	refus	refused
it	it	it
He	he	He
s	s	s
like	like	like
Who	who	Who
are	are	are
you	you	you
going	go	going
to	to	to
vote	vote	vote
for	for	for
crooked	crook	crooked
Hillary	hillari	Hillary
And	and	And
I	i	I
was	was	wa
like	like	like
that	that	that
s	s	s
really	realli	really
none	none	none
of	of	of
your	your	your
business	busi	business
Cotti	cotti	Cotti
said	said	said
According	accord	According
to	to	to
Loudoun	loudoun	Loudoun
County	counti	County
registrar	registrar	registrar
Judy	judi	Judy
Brown	brown	Brown
there	there	there
was	was	wa
indeed	inde	indeed
a	a	a
man	man	man
strutting	strut	strutting
around	around	around
with	with	with
a	a	a
gun	gun	gun
strapped	strap	strapped
to	to	to
his	his	his
hip	hip	hip
who	who	who
was	was	wa
handing	hand	handing
out	out	out
GOP	gop	GOP
propaganda	propaganda	propaganda
in	in	in
front	front	front
of	of	of
her	her	her
office	offic	office
However	howev	However
police	polic	police
said	said	said
that	that	that
since	sinc	since
Virginia	virginia	Virginia
is	is	is
an	an	an
open	open	open
carry	carri	carry
state	state	state
it	it	it
is	is	is
perfectly	perfect	perfectly
legal	legal	legal
for	for	for
him	him	him
to	to	to
do	do	do
so	so	so
There	there	There
is	is	is
a	a	a
gentleman	gentleman	gentleman
standing	stand	standing
outside	outsid	outside
the	the	the
office	offic	office
with	with	with
a	a	a
holstered	holster	holstered
gun	gun	gun
Brown	brown	Brown
said	said	said
According	accord	According
to	to	to
law	law	law
enforcement	enforc	enforcement
because	becaus	because
Virginia	virginia	Virginia
is	is	is
open	open	open
carry	carri	carry
he	he	he
s	s	s
allowed	allow	allowed
to	to	to
have	have	have
it	it	it
Brown	brown	Brown
said	said	said
that	that	that
even	even	even
though	though	though
the	the	the
man	man	man
was	was	wa
obviously	obvious	obviously
packing	pack	packing
heat	heat	heat
he	he	he
was	was	wa
being	be	being
nice	nice	nice
to	to	to
people	peopl	people
and	and	and
didn	didn	didn
t	t	t
violate	violat	violate
the	the	the
40	40	40
-foot	-foot	-foot
no	no	no
-canvassing	-canvass	-canvassing
zone	zone	zone
in	in	in
front	front	front
of	of	of
the	the	the
entrance	entranc	entrance
to	to	to
the	the	the
building	build	building
They	they	They
said	said	said
that	that	that
there	there	there
s	s	s
nothing	noth	nothing
they	they	they
could	could	could
do	do	do
that	that	that
he	he	he
was	was	wa
well	well	well
within	within	within
his	his	his
rights	right	right
to	to	to
be	be	be
carrying	carri	carrying
his	his	his
weapon	weapon	weapon
Brown	brown	Brown
said	said	said
Brown	brown	Brown
decided	decid	decided
to	to	to
get	get	get
in	in	in
touch	touch	touch
with	with	with
the	the	the
state	state	state
Republican	republican	Republican
Party	parti	Party
Their	their	Their
answer	answer	answer
was	was	wa
to	to	to
get	get	get
the	the	the
guy	guy	guy
to	to	to
pull	pull	pull
his	his	his
Trump	trump	Trump
shirt	shirt	shirt
over	over	over
the	the	the
gun	gun	gun
on	on	on
his	his	his
side	side	side
so	so	so
that	that	that
it	it	it
wasn	wasn	wasn
t	t	t
clearly	clear	clearly
visible	visibl	visible
Out	out	Out
of	of	of
sight	sight	sight
out	out	out
of	of	of
mind	mind	mind
right	right	right
Hopefully	hope	Hopefully
nobody	nobodi	nobody
else	els	else
will	will	will
be	be	be
concerned	concern	concerned
about	about	about
him	him	him
Brown	brown	Brown
said	said	said
Loudoun	loudoun	Loudoun
County	counti	County
Republican	republican	Republican
Committee	committe	Committee
Chairman	chairman	Chairman
Will	will	Will
Estrada	estrada	Estrada
said	said	said
that	that	that
the	the	the
man	man	man
has	has	ha
military	militari	military
and	and	and
law	law	law
enforcement	enforc	enforcement
experience	experi	experience
as	as	a
well	well	well
as	as	a
a	a	a
concealed	conceal	concealed
carry	carri	carry
permit	permit	permit
We	we	We
don	don	don
t	t	t
want	want	want
to	to	to
startle	startl	startle
anyone	anyon	anyone
Estrada	estrada	Estrada
said	said	said
he	he	he
told	told	told
him	him	him
He	he	He
felt	felt	felt
really	realli	really
bad	bad	bad
he	he	he
pulled	pull	pulled
his	his	his
T	t	T
-shirt	-shirt	-shirt
over	over	over
it	it	it
and	and	and
I	i	I
think	think	think
everything	everyth	everything
was	was	wa
fine	fine	fine
after	after	after
that	that	that
Estrada	estrada	Estrada
also	also	also
said	said	said
that	that	that
he	he	he
does	doe	doe
not	not	not
support	support	support
the	the	the
idea	idea	idea
of	of	of
banning	ban	banning
volunteers	volunt	volunteer
from	from	from
carrying	carri	carrying
firearms	firearm	firearm
It	it	It
s	s	s
a	a	a
free	free	free
country	countri	country
Estrada	estrada	Estrada
said	said	said
I	i	I
m	m	m
a	a	a
NRA	nra	NRA
life	life	life
member	member	member
myself	myself	myself
So	so	So
long	long	long
as	as	a
no	no	no
laws	law	law
are	are	are
being	be	being
broken	broken	broken
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
tell	tell	tell
someone	someon	someone
they	they	they
can	can	can
t	t	t
But	but	But
I	i	I
ve	ve	ve
told	told	told
all	all	all
of	of	of
our	our	our
volunteers	volunt	volunteer
that	that	that
we	we	we
re	re	re
here	here	here
for	for	for
our	our	our
candidates	candid	candidate
we	we	we
don	don	don
t	t	t
want	want	want
us	us	u
to	to	to
become	becom	become
the	the	the
story	stori	story
Cotti	cotti	Cotti
who	who	who
has	has	ha
been	been	been
involved	involv	involved
in	in	in
political	polit	political
activism	activ	activism
said	said	said
she	she	she
gets	get	get
that	that	that
Virginia	virginia	Virginia
is	is	is
an	an	an
open	open	open
-carry	-carri	-carry
state	state	state
but	but	but
still	still	still
doesn	doesn	doesn
t	t	t
think	think	think
it	it	it
should	should	should
be	be	be
acceptable	accept	acceptable
to	to	to
have	have	have
random	random	random
people	peopl	people
blocking	block	blocking
the	the	the
entrances	entranc	entrance
to	to	to
polling	poll	polling
places	place	place
with	with	with
guns	gun	gun
We	we	We
re	re	re
an	an	an
open	open	open
carry	carri	carry
state	state	state
I	i	I
get	get	get
that	that	that
But	but	But
he	he	he
s	s	s
wearing	wear	wearing
a	a	a
huge	huge	huge
Trump	trump	Trump
t	t	t
-shirt	-shirt	-shirt
he	he	he
has	has	ha
a	a	a
huge	huge	huge
gun	gun	gun
and	and	and
he	he	he
was	was	wa
obstructing	obstruct	obstructing
my	my	my
exit	exit	exit
on	on	on
public	public	public
property	properti	property
Cotti	cotti	Cotti
said	said	said
That	that	That
s	s	s
insane	insan	insane
to	to	to
me	me	me
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
