By	by	By
Jon	jon	Jon
RappoportCNN	rappoportcnn	RappoportCNN
is	is	is
already	alreadi	already
claiming	claim	claiming
the	the	the
whole	whole	whole
Susan	susan	Susan
Rice	rice	Rice
scandal	scandal	scandal
is	is	is
a	a	a
tempest	tempest	tempest
in	in	in
a	a	a
teapot	teapot	teapot
,	,	,
and	and	and
the	the	the
Trump	trump	Trump
team	team	team
is	is	is
exaggerating	exagger	exaggerating
it	it	it
to	to	to
distract	distract	distract
the	the	the
public	public	public
from	from	from
something	someth	something
.	.	.

Fill	fill	Fill
in	in	in
the	the	the
blank	blank	blank
yourself	yourself	yourself
.	.	.
For	for	For
example	exampl	example
Trump	trump	Trump
isn	isn	isn
t	t	t
actually	actual	actually
the	the	the
president	presid	president
,	,	,
he	he	he
cheated	cheat	cheated
his	his	his
way	way	way
into	into	into
the	the	the
Oval	oval	Oval
Office	offic	Office
,	,	,
while	while	while
acting	act	acting
as	as	a
a	a	a
secret	secret	secret
agent	agent	agent
for	for	for
his	his	his
handler	handler	handler
,	,	,
Vladimir	vladimir	Vladimir
Putin	putin	Putin
,	,	,
who	who	who
in	in	in
turn	turn	turn
was	was	wa
operating	oper	operating
on	on	on
behalf	behalf	behalf
of	of	of
aliens	alien	alien
from	from	from
Jupiter	jupit	Jupiter
.	.	.
The	the	The
Susan	susan	Susan
Rice	rice	Rice
scandal	scandal	scandal
is	is	is
out	out	out
in	in	in
the	the	the
open	open	open
.	.	.

She	she	She
,	,	,
Obama	obama	Obama
s	s	s
national	nation	national
security	secur	security
advisor	advisor	advisor
,	,	,
led	led	led
an	an	an
effort	effort	effort
to	to	to
spy	spi	spy
on	on	on
legal	legal	legal
phone	phone	phone
calls	call	call
the	the	the
Trump	trump	Trump
team	team	team
was	was	wa
making	make	making
during	dure	during
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
,	,	,
in	in	in
order	order	order
to	to	to
gain	gain	gain
intelligence	intellig	intelligence
on	on	on
the	the	the
enemy	enemi	enemy
.	.	.

The	the	The
Daily	daili	Daily
Caller	caller	Caller
News	news	News
Foundation	foundat	Foundation
DCNF	dcnf	DCNF
spoke	spoke	spoke
with	with	with
Col	col	Col
.	.	.

Ret	ret	Ret
.	.	.
James	jame	James
Waurishuk	waurishuk	Waurishuk
,	,	,
an	an	an
NSC	nsc	NSC
National	nation	National
Security	secur	Security
Council	council	Council
veteran	veteran	veteran
and	and	and
former	former	former
deputy	deputi	deputy
director	director	director
for	for	for
intelligence	intellig	intelligence
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Central	central	Central
Command	command	Command
.	.	.

Waurishuk	waurishuk	Waurishuk
said	said	said
many	mani	many
hands	hand	hand
had	had	had
to	to	to
be	be	be
involved	involv	involved
throughout	throughout	throughout
the	the	the
Obama	obama	Obama
administration	administr	administration
to	to	to
