Making	make	Making
an	an	an
appearance	appear	appearance
on	on	on
ABC	abc	ABC
s	s	s
The	the	The
View	view	View
,	,	,
Sen	sen	Sen
.	.	.
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
D	d	D
-MA	-ma	-MA
let	let	let
the	the	the
ladies	ladi	lady
know	know	know
what	what	what
she	she	she
thinks	think	think
about	about	about
Trump	trump	Trump
s	s	s
latest	latest	latest
attacks	attack	attack
on	on	on
her	her	her
,	,	,
and	and	and
what	what	what
she	she	she
plans	plan	plan
to	to	to
do	do	do
about	about	about
it	it	it
.	.	.
Warren	warren	Warren
explained	explain	explained
that	that	that
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidates	candid	candidate
,	,	,
or	or	or
for	for	for
that	that	that
matter	matter	matter
the	the	the
GOP	gop	GOP
in	in	in
general	general	general
,	,	,
let	let	let
Trump	trump	Trump
walk	walk	walk
all	all	all
over	over	over
them	them	them
throughout	throughout	throughout
the	the	the
primary	primari	primary
process	process	process
.	.	.
They	they	They
let	let	let
him	him	him
bully	bulli	bully
them	them	them
,	,	,
and	and	and
unfortunately	unfortun	unfortunately
for	for	for
them	them	them
,	,	,
it	it	it
worked	work	worked
.	.	.
Warren	warren	Warren
also	also	also
explained	explain	explained
that	that	that
by	by	by
the	the	the
time	time	time
they	they	they
caught	caught	caught
on	on	on
to	to	to
his	his	his
strategy	strategi	strategy
of	of	of
bullying	bulli	bullying
himself	himself	himself
to	to	to
victory	victori	victory
it	it	it
was	was	wa
far	far	far
too	too	too
late	late	late
,	,	,
and	and	and
she	she	she
s	s	s
not	not	not
about	about	about
to	to	to
let	let	let
that	that	that
happen	happen	happen
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
general	general	general
election	elect	election
.	.	.
She	she	She
s	s	s
speaking	speak	speaking
up	up	up
and	and	and
calling	call	calling
him	him	him
out	out	out
now	now	now
,	,	,
because	becaus	because
there	there	there
is	is	is
no	no	no
time	time	time
to	to	to
wait	wait	wait
,	,	,
and	and	and
there	there	there
is	is	is
no	no	no
time	time	time
like	like	like
the	the	the
present	present	present
to	to	to
throw	throw	throw
the	the	the
mud	mud	mud
right	right	right
back	back	back
in	in	in
his	his	his
face	face	face
.	.	.
The	the	The
Massachusetts	massachusett	Massachusetts
Senator	senat	Senator
was	was	wa
also	also	also
asked	ask	asked
about	about	about
what	what	what
she	she	she
thinks	think	think
of	of	of
the	the	the
nicknames	nicknam	nickname
given	given	given
to	to	to
her	her	her
by	by	by
Trump	trump	Trump
,	,	,
especially	especi	especially
Pocahontas	pocahonta	Pocahontas
,	,	,
as	as	a
well	well	well
as	as	a
Scott	scott	Scott
Brown	brown	Brown
s	s	s
call	call	call
for	for	for
her	her	her
to	to	to
get	get	get
a	a	a
DNA	dna	DNA
test	test	test
to	to	to
prove	prove	prove
if	if	if
she	she	she
is	is	is
,	,	,
in	in	in
fact	fact	fact
,	,	,
part	part	part
Native	nativ	Native
American	american	American
.	.	.
Warren	warren	Warren
simply	simpli	simply
shrugged	shrug	shrugged
it	it	it
off	off	off
and	and	and
said	said	said
she	she	she
s	s	s
never	never	never
used	use	used
the	the	the
heritage	heritag	heritage
she	she	she
was	was	wa
told	told	told
by	by	by
her	her	her
parents	parent	parent
that	that	that
she	she	she
had	had	had
to	to	to
get	get	get
ahead	ahead	ahead
in	in	in
life	life	life
,	,	,
and	and	and
that	that	that
the	the	the
attacks	attack	attack
by	by	by
both	both	both
Trump	trump	Trump
and	and	and
Brown	brown	Brown
prove	prove	prove
that	that	that
they	they	they
ll	ll	ll
say	say	say
and	and	and
do	do	do
anything	anyth	anything
to	to	to
try	tri	try
to	to	to
get	get	get
ahead	ahead	ahead
regardless	regardless	regardless
of	of	of
facts	fact	fact
and	and	and
reality	realiti	reality
.	.	.
As	as	As
far	far	far
as	as	a
her	her	her
plans	plan	plan
for	for	for
Trump	trump	Trump
she	she	she
said	said	said
Can	can	Can
they	they	they
bully	bulli	bully
me	me	me
into	into	into
shutting	shut	shutting
up	up	up
?	?	?
Nope	nope	Nope
,	,	,
not	not	not
happening	happen	happening
.	.	.
Rest	rest	Rest
assured	assur	assured
that	that	that
it	it	it
seems	seem	seems
as	as	a
if	if	if
she	she	she
s	s	s
going	go	going
to	to	to
keep	keep	keep
up	up	up
the	the	the
battle	battl	battle
against	against	against
the	the	the
egomaniac	egomaniac	egomaniac
all	all	all
the	the	the
way	way	way
through	through	through
November	novemb	November
.	.	.
Watch	watch	Watch
Warren	warren	Warren
explain	explain	explain
herself	herself	herself
here	here	here
.	.	.
@SenWarren	@senwarren	@SenWarren
responds	respond	responds
to	to	to
Trump	trump	Trump
calling	call	calling
her	her	her
racist	racist	racist
Can	can	Can
they	they	they
bully	bulli	bully
me	me	me
into	into	into
shutting	shut	shutting
up	up	up
?	?	?
Nope	nope	Nope
,	,	,
not	not	not
happening	happen	happening
.	.	.
https://t.co/Yo0twn5BcT	https://t.co/yo0twn5bct	https://t.co/Yo0twn5BcT
The	the	The
View	view	View
@TheView	@theview	@TheView
June	june	June
28	28	28
,	,	,
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
