Token	Stem	Lemma
Unprofessional	unprofession	Unprofessional
For	for	For
those	those	those
of	of	of
you	you	you
who	who	who
might	might	might
not	not	not
know	know	know
Shep	shep	Shep
Smith	smith	Smith
is	is	is
gay	gay	gay
so	so	so
this	this	this
hit	hit	hit
home	home	home
with	with	with
him	him	him
They	they	They
set	set	set
this	this	this
up	up	up
as	as	a
a	a	a
religious	religi	religious
play	play	play
again	again	again
he	he	he
said	said	said
This	this	This
is	is	is
the	the	the
same	same	same
crowd	crowd	crowd
that	that	that
says	say	say
We	we	We
don	don	don
t	t	t
want	want	want
Sharia	sharia	Sharia
law	law	law
don	don	don
t	t	t
let	let	let
them	them	them
tell	tell	tell
us	us	u
what	what	what
to	to	to
do	do	do
keep	keep	keep
their	their	their
religion	religion	religion
out	out	out
of	of	of
our	our	our
lives	live	life
and	and	and
out	out	out
of	of	of
our	our	our
government	govern	government
Well	well	Well
here	here	here
we	we	we
go	go	go
again	again	again
