Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
stroked	stroke	stroked
his	his	his
own	own	own
ego	ego	ego
again	again	again
and	and	and
got	got	got
humiliated	humili	humiliated
for	for	for
it	it	it
During	dure	During
a	a	a
very	veri	very
creepy	creepi	creepy
Cabinet	cabinet	Cabinet
meeting	meet	meeting
where	where	where
each	each	each
member	member	member
took	took	took
their	their	their
turn	turn	turn
praising	prais	praising
Trump	trump	Trump
on	on	on
national	nation	national
television	televis	television
Trump	trump	Trump
bragged	brag	bragged
about	about	about
the	the	the
number	number	number
of	of	of
bills	bill	bill
he	he	he
has	has	ha
signed	sign	signed
claiming	claim	claiming
to	to	to
have	have	have
signed	sign	signed
more	more	more
legislation	legisl	legislation
than	than	than
any	ani	any
other	other	other
president	presid	president
in	in	in
history	histori	history
except	except	except
Franklin	franklin	Franklin
Roosevelt	roosevelt	Roosevelt
I	i	I
will	will	will
say	say	say
that	that	that
never	never	never
has	has	ha
there	there	there
been	been	been
a	a	a
president	presid	president
with	with	with
few	few	few
exceptions	except	exception
in	in	in
the	the	the
case	case	case
of	of	of
FDR	fdr	FDR
he	he	he
had	had	had
a	a	a
major	major	major
Depression	depress	Depression
to	to	to
handle	handl	handle
who	who	who
s	s	s
passed	pass	passed
more	more	more
legislation	legisl	legislation
who	who	who
s	s	s
done	done	done
more	more	more
things	thing	thing
than	than	than
what	what	what
we	we	we
ve	ve	ve
done	done	done
Trump	trump	Trump
boasted	boast	boasted
Technically	technic	Technically
it	it	it
s	s	s
sort	sort	sort
of	of	of
true	true	true
Actually	actual	Actually
Roosevelt	roosevelt	Roosevelt
and	and	and
Truman	truman	Truman
signed	sign	signed
more	more	more
But	but	But
the	the	the
kind	kind	kind
of	of	of
legislation	legisl	legislation
Trump	trump	Trump
has	has	ha
signed	sign	signed
thus	thus	thus
far	far	far
is	is	is
insignificant	insignific	insignificant
For	for	For
instance	instanc	instance
most	most	most
of	of	of
the	the	the
bills	bill	bill
include	includ	include
creating	creat	creating
memorials	memori	memorial
designating	design	designating
buildings	build	building
appointing	appoint	appointing
members	member	member
to	to	to
the	the	the
Smithsonian	smithsonian	Smithsonian
board	board	board
encouraging	encourag	encouraging
Americans	american	Americans
to	to	to
display	display	display
the	the	the
flag	flag	flag
on	on	on
a	a	a
certain	certain	certain
day	day	day
and	and	and
a	a	a
bunch	bunch	bunch
of	of	of
other	other	other
pithy	pithi	pithy
bills	bill	bill
that	that	that
really	realli	really
are	are	are
pathetic	pathet	pathetic
when	when	when
you	you	you
consider	consid	consider
all	all	all
the	the	the
major	major	major
pieces	piec	piece
of	of	of
legislation	legisl	legislation
other	other	other
presidents	presid	president
signed	sign	signed
after	after	after
they	they	they
took	took	took
office	offic	office
But	but	But
that	that	that
didn	didn	didn
t	t	t
stop	stop	stop
Trump	trump	Trump
from	from	from
blowing	blow	blowing
his	his	his
own	own	own
horn	horn	horn
again	again	again
on	on	on
Twitter	twitter	Twitter
Friday	friday	Friday
morning	morn	morning
I	i	I
ve	ve	ve
helped	help	helped
pass	pass	pas
and	and	and
signed	sign	signed
38	38	38
Legislative	legisl	Legislative
Bills	bill	Bills
mostly	most	mostly
with	with	with
no	no	no
Democratic	democrat	Democratic
support	support	support
and	and	and
gotten	gotten	gotten
rid	rid	rid
of	of	of
massive	massiv	massive
amounts	amount	amount
of	of	of
regulations	regul	regulation
Nice	nice	Nice
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
23	23	23
2017Again	2017again	2017Again
Trump	trump	Trump
has	has	ha
no	no	no
major	major	major
legislative	legisl	legislative
achievements	achiev	achievement
and	and	and
it	it	it
should	should	should
be	be	be
pointed	point	pointed
out	out	out
that	that	that
President	presid	President
Obama	obama	Obama
signed	sign	signed
plenty	plenti	plenty
of	of	of
bills	bill	bill
including	includ	including
major	major	major
pieces	piec	piece
of	of	of
legislation	legisl	legislation
without	without	without
Republican	republican	Republican
support	support	support
Unlike	unlik	Unlike
Trump	trump	Trump
Obama	obama	Obama
didn	didn	didn
t	t	t
whine	whine	whine
about	about	about
it	it	it
Predictably	predict	Predictably
and	and	and
rightfully	right	rightfully
so	so	so
Twitter	twitter	Twitter
users	user	user
were	were	were
quick	quick	quick
to	to	to
bash	bash	bash
Trump	trump	Trump
for	for	for
bragging	brag	bragging
about	about	about
his	his	his
pathetic	pathet	pathetic
record	record	record
Literally	liter	Literally
every	everi	every
single	singl	single
major	major	major
legislative	legisl	legislative
effort	effort	effort
you	you	you
ve	ve	ve
had	had	had
has	has	ha
FAILED	fail	FAILED
DRAMATICALLY	dramat	DRAMATICALLY
Jules	jule	Jules
Suzdaltsev	suzdaltsev	Suzdaltsev
@jules_su	@jules_su	@jules_su
June	june	June
23	23	23
2017Except	2017except	2017Except
that	that	that
the	the	the
regulations	regul	regulation
that	that	that
this	this	this
administration	administr	administration
got	got	got
rid	rid	rid
of	of	of
were	were	were
essential	essenti	essential
to	to	to
protecting	protect	protecting
the	the	the
environment	environ	environment
and	and	and
checking	check	checking
Wall	wall	Wall
St	st	St
