Token	Stem	Lemma
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
has	has	ha
said	said	said
some	some	some
ridiculous	ridicul	ridiculous
things	thing	thing
on	on	on
his	his	his
show	show	show
over	over	over
the	the	the
years	year	year
and	and	and
his	his	his
so	so	so
-called	-call	-called
conservatism	conservat	conservatism
has	has	ha
translated	translat	translated
into	into	into
outright	outright	outright
bigotry	bigotri	bigotry
and	and	and
nonsense	nonsens	nonsense
in	in	in
many	mani	many
cases	case	case
That	that	That
tradition	tradit	tradition
continued	continu	continued
with	with	with
yet	yet	yet
another	anoth	another
nonsensical	nonsens	nonsensical
statement	statement	statement
this	this	this
time	time	time
about	about	about
women	women	woman
Watch	watch	Watch
the	the	the
video	video	video
here	here	here
youtube	youtub	youtube
https://www.youtube.com/watch?v=Za05IPc8F-U]It	https://www.youtube.com/watch?v=za05ipc8f-u]it	https://www.youtube.com/watch?v=Za05IPc8F-U]It
all	all	all
started	start	started
with	with	with
O	o	O
Reilly	reilli	Reilly
s	s	s
interpretation	interpret	interpretation
of	of	of
what	what	what
Bernie	berni	Bernie
Sanders	sander	Sanders
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
said	said	said
during	dure	during
the	the	the
Democratic	democrat	Democratic
debates	debat	debate
on	on	on
the	the	the
issue	issu	issue
of	of	of
abortion	abort	abortion
believing	believ	believing
that	that	that
both	both	both
candidates	candid	candidate
say	say	say
they	they	they
want	want	want
few	few	few
limits	limit	limit
on	on	on
abortion	abort	abortion
During	dure	During
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
analyst	analyst	analyst
Kirsten	kirsten	Kirsten
Powers	power	Powers
O	o	O
Reilly	reilli	Reilly
said	said	said
If	if	If
you	you	you
are	are	are
going	go	going
to	to	to
say	say	say
that	that	that
the	the	the
two	two	two
Democrats	democrat	Democrats
running	run	running
for	for	for
president	presid	president
both	both	both
favor	favor	favor
pretty	pretti	pretty
much	much	much
abortion	abort	abortion
at	at	at
any	ani	any
time	time	time
for	for	for
any	ani	any
reason	reason	reason
and	and	and
they	they	they
hide	hide	hide
behind	behind	behind
the	the	the
women	women	woman
s	s	s
health	health	health
issue	issu	issue
but	but	but
that	that	that
could	could	could
be	be	be
a	a	a
migraine	migrain	migraine
headache	headach	headache
you	you	you
know	know	know
OK	ok	OK
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
have	have	have
the	the	the
kid	kid	kid
my	my	my
boyfriend	boyfriend	boyfriend
left	left	left
me	me	me
my	my	my
husband	husband	husband
left	left	left
me	me	me
whatever	whatev	whatever
it	it	it
may	may	may
be	be	be
I	i	I
got	got	got
a	a	a
migraine	migrain	migraine
kid	kid	kid
is	is	is
going	go	going
to	to	to
be	be	be
born	born	born
next	next	next
week	week	week
Let	let	Let
s	s	s
get	get	get
Powers	power	Powers
interrupted	interrupt	interrupted
saying	say	saying
I	i	I
don	don	don
t	t	t
think	think	think
that	that	that
many	mani	many
people	peopl	people
get	get	get
abortions	abort	abortion
because	becaus	because
they	they	they
have	have	have
a	a	a
migraine	migrain	migraine
headache	headach	headache
O	o	O
Reilly	reilli	Reilly
continued	continu	continued
OK	ok	OK
it	it	it
doesn	doesn	doesn
t	t	t
matter	matter	matter
It	it	It
s	s	s
theoretical	theoret	theoretical
When	when	When
you	you	you
have	have	have
two	two	two
candidates	candid	candidate
saying	say	saying
they	they	they
don	don	don
t	t	t
want	want	want
any	ani	any
limitations	limit	limitation
in	in	in
the	the	the
law	law	law
place	place	place
they	they	they
don	don	don
t	t	t
want	want	want
any	ani	any
That	that	That
can	can	can
happen	happen	happen
And	and	And
we	we	we
know	know	know
what	what	what
happened	happen	happened
in	in	in
Kansas	kansa	Kansas
did	did	did
that	that	that
big	big	big
investigation	investig	investigation
on	on	on
Tiller	tiller	Tiller
you	you	you
know	know	know
what	what	what
happened	happen	happened
there	there	there
And	and	And
so	so	so
that	that	that
s	s	s
so	so	so
radical	radic	radical
and	and	and
so	so	so
far	far	far
away	away	away
from	from	from
what	what	what
the	the	the
American	american	American
people	peopl	people
want	want	want
That	that	That
s	s	s
just	just	just
one	one	one
example	exampl	example
O	o	O
Reilly	reilli	Reilly
has	has	ha
proven	proven	proven
himself	himself	himself
to	to	to
lack	lack	lack
any	ani	any
credibility	credibl	credibility
whatsoever	whatsoev	whatsoever
and	and	and
his	his	his
male	male	male
privilege	privileg	privilege
is	is	is
disturbing	disturb	disturbing
to	to	to
watch	watch	watch
When	when	When
will	will	will
people	peopl	people
learn	learn	learn
that	that	that
a	a	a
woman	woman	woman
has	has	ha
a	a	a
right	right	right
to	to	to
choose	choos	choose
After	after	After
all	all	all
in	in	in
the	the	the
end	end	end
it	it	it
s	s	s
the	the	the
woman	woman	woman
s	s	s
body	bodi	body
and	and	and
O	o	O
Reilly	reilli	Reilly
s	s	s
nonsense	nonsens	nonsense
is	is	is
typical	typic	typical
of	of	of
males	male	male
believing	believ	believing
they	they	they
have	have	have
authority	author	authority
over	over	over
a	a	a
woman	woman	woman
s	s	s
body	bodi	body
as	as	a
well	well	well
as	as	a
her	her	her
choices	choic	choice
I	i	I
m	m	m
looking	look	looking
forward	forward	forward
to	to	to
the	the	the
day	day	day
when	when	when
this	this	this
guy	guy	guy
s	s	s
show	show	show
gets	get	get
cancelled	cancel	cancelled
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
