When	when	When
Ellen	ellen	Ellen
DeGeneres	degener	DeGeneres
found	found	found
out	out	out
that	that	that
Donald	donald	Donald
Trump	trump	Trump
watched	watch	watched
Finding	find	Finding
Dory	dori	Dory
as	as	a
his	his	his
immigration	immigr	immigration
ban	ban	ban
was	was	wa
causing	caus	causing
worldwide	worldwid	worldwide
chaos	chao	chaos
,	,	,
she	she	she
used	use	used
it	it	it
as	as	a
a	a	a
teaching	teach	teaching
moment	moment	moment
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
Trump	trump	Trump
signed	sign	signed
an	an	an
unconstitutional	unconstitut	unconstitutional
executive	execut	executive
order	order	order
banning	ban	banning
people	peopl	people
traveling	travel	traveling
from	from	from
seven	seven	seven
countries	countri	country
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
.	.	.
International	intern	International
outrage	outrag	outrage
ensued	ensu	ensued
as	as	a
people	peopl	people
and	and	and
governments	govern	government
around	around	around
the	the	the
globs	glob	glob
condemned	condemn	condemned
the	the	the
ban	ban	ban
and	and	and
protests	protest	protest
raged	rage	raged
across	across	across
the	the	the
country	countri	country
.	.	.
On	on	On
Sunday	sunday	Sunday
,	,	,
Trump	trump	Trump
watched	watch	watched
the	the	the
Disney	disney	Disney
Pixar	pixar	Pixar
film	film	film
in	in	in
the	the	the
White	white	White
House	hous	House
as	as	a
the	the	the
protests	protest	protest
continued	continu	continued
and	and	and
apparently	appar	apparently
learned	learn	learned
nothing	noth	nothing
from	from	from
watching	watch	watching
it	it	it
.	.	.
So	so	So
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
DeGeneres	degener	DeGeneres
told	told	told
Trump	trump	Trump
what	what	what
he	he	he
should	should	should
have	have	have
learned	learn	learned
.	.	.
I	i	I
don	don	don
t	t	t
get	get	get
political	polit	political
,	,	,
so	so	so
I	i	I
m	m	m
not	not	not
gonna	gonna	gonna
talk	talk	talk
about	about	about
the	the	the
travel	travel	travel
ban	ban	ban
,	,	,
DeGeneres	degener	DeGeneres
began	began	began
.	.	.
I	i	I
m	m	m
just	just	just
gonna	gonna	gonna
talk	talk	talk
about	about	about
