Token	Stem	Lemma
A	a	A
Birmingham	birmingham	Birmingham
Alabama	alabama	Alabama
ABC	abc	ABC
affiliate	affili	affiliate
sought	sought	sought
out	out	out
voters	voter	voter
in	in	in
Columbiana	columbiana	Columbiana
AL	al	AL
to	to	to
gauge	gaug	gauge
their	their	their
reactions	reaction	reaction
to	to	to
the	the	the
Washington	washington	Washington
Post	post	Post
report	report	report
that	that	that
alleged	alleg	alleged
Republican	republican	Republican
U	u	U
S	s	S
Senate	senat	Senate
hopeful	hope	hopeful
Roy	roy	Roy
Moore	moor	Moore
engaged	engag	engaged
in	in	in
inappropriate	inappropri	inappropriate
conduct	conduct	conduct
with	with	with
four	four	four
teenage	teenag	teenage
girls	girl	girl
more	more	more
than	than	than
34	34	34
years	year	year
ago	ago	ago
None	none	None
of	of	of
the	the	the
respondents	respond	respondent
according	accord	according
to	to	to
Walsh	walsh	Walsh
told	told	told
her	her	her
they	they	they
believed	believ	believed
the	the	the
Post	post	Post
s	s	s
reporting	report	reporting
It	it	It
s	s	s
hard	hard	hard
to	to	to
believe	believ	believe
the	the	the
events	event	event
that	that	that
transpired	transpir	transpired
yesterday	yesterday	yesterday
Gordon	gordon	Gordon
Fluker	fluker	Fluker
of	of	of
nearby	nearbi	nearby
Wilsonville	wilsonvill	Wilsonville
AL	al	AL
said	said	said
to	to	to
Walsh	walsh	Walsh
about	about	about
the	the	the
Washington	washington	Washington
Post	post	Post
report	report	report
Moore	moor	Moore
continues	continu	continues
to	to	to
lead	lead	lead
his	his	his
Democrat	democrat	Democrat
opponent	oppon	opponent
by	by	by
double	doubl	double
digits	digit	digit
Voters	voter	Voters
are	are	are
not	not	not
buying	buy	buying
the	the	the
accusers	accus	accuser
story	stori	story
The	the	The
latest	latest	latest
problem	problem	problem
with	with	with
the	the	the
story	stori	story
is	is	is
the	the	the
mother	mother	mother
of	of	of
the	the	the
accuser	accus	accuser
s	s	s
story	stori	story
She	she	She
just	just	just
made	made	made
a	a	a
huge	huge	huge
mistake	mistak	mistake
in	in	in
her	her	her
recounting	recount	recounting
of	of	of
what	what	what
happened	happen	happened
over	over	over
34	34	34
years	year	year
ago	ago	ago
The	the	The
character	charact	character
assassination	assassin	assassination
of	of	of
Republican	republican	Republican
Senate	senat	Senate
candidate	candid	candidate
Roy	roy	Roy
Moore	moor	Moore
continues	continu	continues
with	with	with
different	differ	different
RINO	rino	RINO
Republicans	republican	Republicans
coming	come	coming
out	out	out
to	to	to
say	say	say
Moore	moor	Moore
should	should	should
step	step	step
down	down	down
as	as	a
a	a	a
candidate	candid	candidate
for	for	for
US	us	US
Senate	senat	Senate
The	the	The
problem	problem	problem
is	is	is
that	that	that
the	the	the
press	press	press
and	and	and
the	the	the
anti	anti	anti
-Moore	-moor	-Moore
politicians	politician	politician
have	have	have
crucified	crucifi	crucified
Moore	moor	Moore
We	we	We
thought	thought	thought
you	you	you
were	were	were
innocent	innoc	innocent
until	until	until
proven	proven	proven
guilty	guilti	guilty
Another	anoth	Another
key	key	key
fact	fact	fact
The	the	The
claim	claim	claim
is	is	is
a	a	a
40	40	40
year	year	year
old	old	old
claim	claim	claim
brought	brought	brought
to	to	to
light	light	light
by	by	by
a	a	a
woman	woman	woman
who	who	who
has	has	ha
ties	tie	tie
to	to	to
the	the	the
DNC	dnc	DNC
So	so	So
many	mani	many
things	thing	thing
about	about	about
this	this	this
claim	claim	claim
just	just	just
don	don	don
t	t	t
pass	pass	pas
the	the	the
smell	smell	smell
test	test	test
Breitbart	breitbart	Breitbart
News	news	News
has	has	ha
yet	yet	yet
another	anoth	another
item	item	item
that	that	that
doesn	doesn	doesn
t	t	t
help	help	help
the	the	the
accuser	accus	accuser
s	s	s
case	case	case
MOTHER	mother	MOTHER
MAKES	make	MAKES
BIG	big	BIG
MISTAKE	mistak	MISTAKE
The	the	The
mother	mother	mother
of	of	of
Leigh	leigh	Leigh
Corfman	corfman	Corfman
who	who	who
says	say	say
that	that	that
Alabama	alabama	Alabama
Senatorial	senatori	Senatorial
Candidate	candid	Candidate
Roy	roy	Roy
Moore	moor	Moore
tried	tri	tried
to	to	to
engage	engag	engage
in	in	in
a	a	a
sexual	sexual	sexual
encounter	encount	encounter
with	with	with
her	her	her
when	when	when
she	she	she
was	was	wa
14	14	14
has	has	ha
contradicted	contradict	contradicted
a	a	a
key	key	key
detail	detail	detail
of	of	of
Corfman	corfman	Corfman
s	s	s
story	stori	story
Speaking	speak	Speaking
by	by	by
phone	phone	phone
to	to	to
Breitbart	breitbart	Breitbart
News	news	News
on	on	on
Saturday	saturday	Saturday
