Let	let	Let
s	s	s
just	just	just
get	get	get
this	this	this
out	out	out
of	of	of
the	the	the
way	way	way
Chris	chris	Chris
Wallace	wallac	Wallace
is	is	is
a	a	a
flaming	flame	flaming
liberal	liber	liberal
and	and	and
a	a	a
total	total	total
a	a	a
!	!	!
He	he	He
blatantly	blatant	blatantly
goes	goe	go
after	after	after
conservatives	conserv	conservative
with	with	with
a	a	a
vengeance	vengeanc	vengeance
but	but	but
gives	give	give
liberals	liber	liberal
a	a	a
pass	pass	pas
.	.	.
Today	today	Today
was	was	wa
no	no	no
exception	except	exception
with	with	with
Wallace	wallac	Wallace
trying	tri	trying
to	to	to
grill	grill	grill
Trump	trump	Trump
lawyer	lawyer	lawyer
Jay	jay	Jay
Sekulow	sekulow	Sekulow
.	.	.
Sekulow	sekulow	Sekulow
hammered	hammer	hammered
Wallace	wallac	Wallace
in	in	in
a	a	a
heated	heat	heated
exchange	exchang	exchange
over	over	over
whether	whether	whether
President	presid	President
Trump	trump	Trump
is	is	is
being	be	being
investigated	investig	investigated
https://www.youtube.com/watch?v=i_g__BK9Jx0TRANSCRIPT	https://www.youtube.com/watch?v=i_g__bk9jx0transcript	https://www.youtube.com/watch?v=i_g__BK9Jx0TRANSCRIPT
OF	of	OF
THE	the	THE
HEATED	heat	HEATED
EXCHANGE	exchang	EXCHANGE
WALLACE	wallac	WALLACE
A	a	A
look	look	look
outside	outsid	outside
the	the	the
beltway	beltway	beltway
at	at	at
Erin	erin	Erin
Hills	hill	Hills
in	in	in
Wisconsin	wisconsin	Wisconsin
,	,	,
where	where	where
the	the	the
world	world	world
s	s	s
top	top	top
golfers	golfer	golfer
are	are	are
competing	compet	competing
in	in	in
today	today	today
s	s	s
final	final	final
round	round	round
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Open	open	Open
.	.	.
The	the	The
investigation	investig	investigation
into	into	into
possible	possibl	possible
links	link	link
between	between	between
Russia	russia	Russia
and	and	and
Trump	trump	Trump
associates	associ	associate
and	and	and
whether	whether	whether
the	the	the
president	presid	president
has	has	ha
tried	tri	tried
to	to	to
shut	shut	shut
down	down	down
that	that	that
probe	probe	probe
took	took	took
some	some	some
dramatic	dramat	dramatic
new	new	new
turns	turn	turn
this	this	this
week	week	week
.	.	.
Joining	join	Joining
me	me	me
now	now	now
is	is	is
Jay	jay	Jay
Sekulow	sekulow	Sekulow
,	,	,
a	a	a
member	member	member
of	of	of
the	the	the
president	presid	president
s	s	s
legal	legal	legal
team	team	team
.	.	.
Jay	jay	Jay
,	,	,
I	i	I
want	want	want
to	to	to
start	start	start
with	with	with
the	the	the
president	presid	president
s	s	s
tweet	tweet	tweet
Friday	friday	Friday
that	that	that
I	i	I
discussed	discuss	discussed
with	with	with
