Amateur	amateur	Amateur
president	presid	president
Donald	donald	Donald
Trump	trump	Trump
blasted	blast	blasted
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
while	while	while
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
as	as	a
low	low	low
energy	energi	energy
.	.	.
He	he	He
said	said	said
Clinton	clinton	Clinton
takes	take	take
naps	nap	nap
and	and	and
added	ad	added
,	,	,
No	no	No
naps	nap	nap
for	for	for
Trump	trump	Trump
.	.	.
I	i	I
don	don	don
t	t	t
take	take	take
naps	nap	nap
.	.	.
We	we	We
don	don	don
t	t	t
have	have	have
time	time	time
!	!	!
Since	sinc	Since
that	that	that
time	time	time
,	,	,
Trump	trump	Trump
has	has	ha
taken	taken	taken
three	three	three
vacations	vacat	vacation
,	,	,
gone	gone	gone
an	an	an
a	a	a
thank	thank	thank
you	you	you
tour	tour	tour
and	and	and
on	on	on
Saturday	saturday	Saturday
,	,	,
he	he	he
held	held	held
a	a	a
rally	ralli	rally
less	less	le
than	than	than
a	a	a
month	month	month
after	after	after
being	be	being
sworn	sworn	sworn
in	in	in
.	.	.
Trump	trump	Trump
is	is	is
not	not	not
handling	handl	handling
the	the	the
presidency	presid	presidency
very	veri	very
well	well	well
.	.	.
Adjusting	adjust	Adjusting
to	to	to
the	the	the
most	most	most
difficult	difficult	difficult
job	job	job
in	in	in
the	the	the
world	world	world
hasn	hasn	hasn
t	t	t
been	been	been
easy	easi	easy
for	for	for
the	the	the
70	70	70
-year-old	-year-old	-year-old
.	.	.
This	this	This
from	from	from
a	a	a
man	man	man
who	who	who
said	said	said
in	in	in
reference	refer	reference
to	to	to
ISIS	isi	ISIS
,	,	,
I	i	I
alone	alon	alone
can	can	can
fix	fix	fix
it	it	it
.	.	.
Perhaps	perhap	Perhaps
Trump	trump	Trump
didn	didn	didn
t	t	t
really	realli	really
want	want	want
the	the	the
job	job	job
.	.	.
He	he	He
did	did	did
want	want	want
adoration	ador	adoration
from	from	from
his	his	his
supporters	support	supporter
,	,	,
though	though	though
.	.	.
According	accord	According
to	to	to
Axios	axio	Axios
Mike	mike	Mike
Allen	allen	Allen
s	s	s
latest	latest	latest
newsletter	newslett	newsletter
,	,	,
a	a	a
Trump	trump	Trump
adviser	advis	adviser
told	told	told
him	him	him
that	that	that
Trump	trump	Trump
is	is	is
experiencing	experienc	experiencing
cabin	cabin	cabin
fever	fever	fever
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.
Business	busi	Business
Insider	insid	Insider
reports	report	report
Trump	trump	Trump
is	is	is
reportedly	report	reportedly
experiencing	experienc	experiencing
headaches	headach	headache
and	and	and
frustration	frustrat	frustration
that	that	that
he	he	he
can	can	can
t	t	t
spend	spend	spend
his	his	his
evenings	even	evening
dining	dine	dining
at	at	at
restaurants	restaur	restaurant
like	like	like
he	he	he
could	could	could
around	around	around
Trump	trump	Trump
Tower	tower	Tower
in	in	in
his	his	his
old	old	old
neighborhood	neighborhood	neighborhood
in	in	in
New	new	New
York	york	York
City	citi	City
.	.	.
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Bernie	berni	Bernie
Sanders	sander	Sanders
were	were	were
both	both	both
far	far	far
more	more	more
qualified	qualifi	qualified
for	for	for
the	the	the
job	job	job
but	but	but
Trump	trump	Trump
supporters	support	supporter
thought	thought	thought
bringing	bring	bringing
in	in	in
a	a	a
man	man	man
with	with	with
zero	zero	zero
political	polit	political
experience	experi	experience
was	was	wa
the	the	the
way	way	way
to	to	to
go	go	go
.	.	.
Instead	instead	Instead
of	of	of
doing	do	doing
his	his	his
job	job	job
,	,	,
Trump	trump	Trump
held	held	held
a	a	a
campaign	campaign	campaign
-style	-style	-style
rally	ralli	rally
in	in	in
Melbourne	melbourn	Melbourne
,	,	,
Florida	florida	Florida
Saturday	saturday	Saturday
in	in	in
which	which	which
he	he	he
filled	fill	filled
his	his	his
speech	speech	speech
with	with	with
lie	lie	lie
after	after	after
lie	lie	lie
.	.	.
That	that	That
was	was	wa
just	just	just
after	after	after
he	he	he
blasted	blast	blasted
the	the	the
fake	fake	fake
news	news	news
media	media	medium
.	.	.
By	by	By
the	the	the
way	way	way
,	,	,
he	he	he
s	s	s
given	given	given
press	press	press
credentials	credenti	credential
to	to	to
a	a	a
fake	fake	fake
news	news	news
site	site	site
.	.	.
Whatever	whatev	Whatever
Trump	trump	Trump
accuses	accus	accuses
someone	someon	someone
of	of	of
,	,	,
he	he	he
s	s	s
guilty	guilti	guilty
of	of	of
that	that	that
same	same	same
thing	thing	thing
.	.	.
During	dure	During
the	the	the
rally	ralli	rally
,	,	,
Trump	trump	Trump
tried	tri	tried
to	to	to
defend	defend	defend
his	his	his
Muslim	muslim	Muslim
ban	ban	ban
by	by	by
fabricating	fabric	fabricating
a	a	a
terror	terror	terror
attack	attack	attack
in	in	in
Sweden	sweden	Sweden
which	which	which
never	never	never
happened	happen	happened
.	.	.
Allen	allen	Allen
writes	write	writes
that	that	that
that	that	that
blunder	blunder	blunder
was	was	wa
partially	partial	partially
about	about	about
Trump	trump	Trump
management	manag	management
.	.	.
That	that	That
s	s	s
three	three	three
fake	fake	fake
terror	terror	terror
attacks	attack	attack
team	team	team
Trump	trump	Trump
has	has	ha
used	use	used
to	to	to
defend	defend	defend
his	his	his
travel	travel	travel
ban	ban	ban
of	of	of
citizens	citizen	citizen
from	from	from
seven	seven	seven
predominately	predomin	predominately
Muslim	muslim	Muslim
countries	countri	country
,	,	,
none	none	none
of	of	of
which	which	which
committed	commit	committed
an	an	an
act	act	act
of	of	of
terror	terror	terror
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
soil	soil	soil
.	.	.
Trump	trump	Trump
is	is	is
to	to	to
spend	spend	spend
Sunday	sunday	Sunday
interviewing	interview	interviewing
candidates	candid	candidate
to	to	to
replace	replac	replace
Mike	mike	Mike
Flynn	flynn	Flynn
,	,	,
the	the	the
disgraced	disgrac	disgraced
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
who	who	who
was	was	wa
ousted	oust	ousted
over	over	over
his	his	his
conversations	convers	conversation
with	with	with
a	a	a
Russian	russian	Russian
ambassador	ambassador	ambassador
about	about	about
lifting	lift	lifting
sanctions	sanction	sanction
.	.	.
Photo	photo	Photo
by	by	by
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
.	.	.
