Right	right	Right
wing	wing	wing
radio	radio	radio
host	host	host
and	and	and
pundit	pundit	pundit
Glenn	glenn	Glenn
Beck	beck	Beck
has	has	ha
been	been	been
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
stumping	stump	stumping
for	for	for
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Ted	ted	Ted
Cruz	cruz	Cruz
.	.	.
On	on	On
Saturday	saturday	Saturday
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Provo	provo	Provo
,	,	,
Utah	utah	Utah
,	,	,
Beck	beck	Beck
involved	involv	involved
a	a	a
young	young	young
child	child	child
in	in	in
a	a	a
strange	strang	strange
and	and	and
unsettling	unsettl	unsettling
campaign	campaign	campaign
moment	moment	moment
in	in	in
order	order	order
to	to	to
demonstrate	demonstr	demonstrate
his	his	his
belief	belief	belief
that	that	that
the	the	the
conservative	conserv	conservative
Republican	republican	Republican
is	is	is
the	the	the
Christian	christian	Christian
choice	choic	choice
to	to	to
be	be	be
the	the	the
next	next	next
president	presid	president
.	.	.
Beck	beck	Beck
brought	brought	brought
up	up	up
a	a	a
young	young	young
boy	boy	boy
onto	onto	onto
the	the	the
stage	stage	stage
with	with	with
him	him	him
,	,	,
and	and	and
told	told	told
the	the	the
audience	audienc	audience
that	that	that
the	the	the
child	child	child
s	s	s
father	father	father
had	had	had
contacted	contact	contacted
him	him	him
and	and	and
told	told	told
Beck	beck	Beck
that	that	that
the	the	the
child	child	child
had	had	had
been	been	been
fasting	fast	fasting
,	,	,
apparently	appar	apparently
in	in	in
the	the	the
hopes	hope	hope
that	that	that
Cruz	cruz	Cruz
would	would	would
win	win	win
the	the	the
upcoming	upcom	upcoming
Utah	utah	Utah
caucus	caucus	caucus
and	and	and
after	after	after
that	that	that
the	the	the
election	elect	election
.	.	.
In	in	In
response	respons	response
,	,	,
Beck	beck	Beck
yelled	yell	yelled
to	to	to
the	the	the
audience	audienc	audience
and	and	and
put	put	put
his	his	his
hand	hand	hand
on	on	on
the	the	the
boy	boy	boy
s	s	s
forehead	forehead	forehead
while	while	while
crying	cri	cry
,	,	,
saying	say	saying
,	,	,
This	this	This
is	is	is
the	the	the
