Token	Stem	Lemma
For	for	For
anyone	anyon	anyone
who	who	who
thinks	think	think
Trump	trump	Trump
s	s	s
comments	comment	comment
have	have	have
crossed	cross	crossed
over	over	over
the	the	the
line	line	line
perhaps	perhap	perhaps
they	they	they
ve	ve	ve
forgotten	forgotten	forgotten
about	about	about
the	the	the
Obama	obama	Obama
supported	support	supported
Arab	arab	Arab
Spring	spring	Spring
in	in	in
Egypt	egypt	Egypt
that	that	that
resulted	result	resulted
in	in	in
the	the	the
violent	violent	violent
overthrow	overthrow	overthrow
of	of	of
President	presid	President
Hosni	hosni	Hosni
Mubarak	mubarak	Mubarak
who	who	who
was	was	wa
replaced	replac	replaced
by	by	by
the	the	the
radical	radic	radical
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
leader	leader	leader
Mohamed	moham	Mohamed
Morsi	morsi	Morsi
And	and	And
that	that	that
s	s	s
just	just	just
one	one	one
example	exampl	example
Donald	donald	Donald
Trump	trump	Trump
accused	accus	accused
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
Wednesday	wednesday	Wednesday
of	of	of
founding	found	founding
the	the	the
Islamic	islam	Islamic
State	state	State
group	group	group
that	that	that
is	is	is
wreaking	wreak	wreaking
havoc	havoc	havoc
from	from	from
the	the	the
Middle	middl	Middle
East	east	East
to	to	to
European	european	European
cities	citi	city
A	a	A
moment	moment	moment
later	later	later
on	on	on
another	anoth	another
topic	topic	topic
he	he	he
referred	refer	referred
to	to	to
the	the	the
president	presid	president
by	by	by
his	his	his
full	full	full
legal	legal	legal
name	name	name
Barack	barack	Barack
Hussein	hussein	Hussein
Obama	obama	Obama
In	in	In
many	mani	many
respects	respect	respect
you	you	you
know	know	know
they	they	they
honor	honor	honor
President	presid	President
Obama	obama	Obama
Trump	trump	Trump
said	said	said
during	dure	during
a	a	a
raucous	raucous	raucous
campaign	campaign	campaign
rally	ralli	rally
outside	outsid	outside
Fort	fort	Fort
Lauderdale	lauderdal	Lauderdale
Florida	florida	Florida
He	he	He
is	is	is
the	the	the
founder	founder	founder
of	of	of
ISIS	isi	ISIS
He	he	He
repeated	repeat	repeated
the	the	the
allegation	alleg	allegation
three	three	three
more	more	more
times	time	time
for	for	for
emphasis	emphasi	emphasis
The	the	The
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
in	in	in
the	the	the
past	past	past
has	has	ha
accused	accus	accused
his	his	his
opponent	oppon	opponent
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
of	of	of
founding	found	founding
the	the	the
militant	milit	militant
group	group	group
As	as	As
he	he	he
shifted	shift	shifted
the	the	the
blame	blame	blame
to	to	to
Obama	obama	Obama
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
said	said	said
crooked	crook	crooked
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
actually	actual	actually
the	the	the
group	group	group
s	s	s
co	co	co
-founder	-founder	-founder
Trump	trump	Trump
has	has	ha
long	long	long
blamed	blame	blamed
Obama	obama	Obama
and	and	and
his	his	his
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
Clinton	clinton	Clinton
for	for	for
pursuing	pursu	pursuing
Mideast	mideast	Mideast
policies	polici	policy
that	that	that
created	creat	created
a	a	a
power	power	power
vacuum	vacuum	vacuum
in	in	in
Iraq	iraq	Iraq
that	that	that
was	was	wa
exploited	exploit	exploited
by	by	by
IS	is	IS
another	anoth	another
acronym	acronym	acronym
for	for	for
the	the	the
group	group	group
He	he	He
s	s	s
sharply	sharpli	sharply
criticized	critic	criticized
Obama	obama	Obama
for	for	for
announcing	announc	announcing
he	he	he
would	would	would
pull	pull	pull
U	u	U
S	s	S
troops	troop	troop
out	out	out
of	of	of
Iraq	iraq	Iraq
a	a	a
decision	decis	decision
that	that	that
many	mani	many
Obama	obama	Obama
critics	critic	critic
say	say	say
created	creat	created
the	the	the
kind	kind	kind
of	of	of
instability	instabl	instability
in	in	in
which	which	which
extremist	extremist	extremist
groups	group	group
like	like	like
IS	is	IS
thrive	thrive	thrive
The	the	The
White	white	White
House	hous	House
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
Trump	trump	Trump
s	s	s
accusation	accus	accusation
The	the	The
Islamic	islam	Islamic
State	state	State
group	group	group
began	began	began
as	as	a
Iraq	iraq	Iraq
s	s	s
local	local	local
affiliate	affili	affiliate
of	of	of
al	al	al
-Qaida	-qaida	-Qaida
the	the	the
group	group	group
that	that	that
attacked	attack	attacked
the	the	the
U	u	U
S	s	S
on	on	on
Sept	sept	Sept
11	11	11
2001	2001	2001
The	the	The
group	group	group
carried	carri	carried
out	out	out
massive	massiv	massive
attacks	attack	attack
against	against	against
Iraq	iraq	Iraq
s	s	s
Shiite	shiit	Shiite
Muslim	muslim	Muslim
majority	major	majority
fueling	fuel	fueling
tensions	tension	tension
with	with	with
al	al	al
-Qaida	-qaida	-Qaida
s	s	s
central	central	central
leadership	leadership	leadership
The	the	The
local	local	local
group	group	group
s	s	s
then	then	then
-leader	-leader	-leader
Jordanian	jordanian	Jordanian
-born	-born	-born
Abu	abu	Abu
Musab	musab	Musab
al	al	al
-Zarqawi	-zarqawi	-Zarqawi
was	was	wa
killed	kill	killed
in	in	in
2006	2006	2006
in	in	in
a	a	a
U	u	U
S	s	S
airstrike	airstrik	airstrike
but	but	but
is	is	is
still	still	still
seen	seen	seen
as	as	a
the	the	the
Islamic	islam	Islamic
State	state	State
group	group	group
s	s	s
founder	founder	founder
Trump	trump	Trump
s	s	s
accusation	accus	accusation
and	and	and
his	his	his
use	use	use
of	of	of
the	the	the
president	presid	president
s	s	s
middle	middl	middle
name	name	name
Hussein	hussein	Hussein
echoed	echo	echoed
previous	previous	previous
instances	instanc	instance
where	where	where
he	he	he
s	s	s
questioned	question	questioned
Obama	obama	Obama
s	s	s
loyalties	loyalti	loyalty
In	in	In
June	june	June
when	when	when
a	a	a
shooter	shooter	shooter
who	who	who
claimed	claim	claimed
allegiance	allegi	allegiance
to	to	to
IS	is	IS
killed	kill	killed
49	49	49
people	peopl	people
in	in	in
an	an	an
Orlando	orlando	Orlando
Florida	florida	Florida
nightclub	nightclub	nightclub
Trump	trump	Trump
seemed	seem	seemed
to	to	to
suggest	suggest	suggest
Obama	obama	Obama
was	was	wa
sympathetic	sympathet	sympathetic
to	to	to
the	the	the
group	group	group
when	when	when
he	he	he
said	said	said
Obama	obama	Obama
doesn	doesn	doesn
t	t	t
get	get	get
it	it	it
or	or	or
he	he	he
gets	get	get
it	it	it
better	better	better
than	than	than
anybody	anybodi	anybody
understands	understand	understands
In	in	In
the	the	the
past	past	past
Trump	trump	Trump
has	has	ha
also	also	also
falsely	fals	falsely
suggested	suggest	suggested
Obama	obama	Obama
is	is	is
a	a	a
Muslim	muslim	Muslim
or	or	or
was	was	wa
born	born	born
in	in	in
Kenya	kenya	Kenya
where	where	where
Obama	obama	Obama
s	s	s
father	father	father
was	was	wa
from	from	from
Via	via	Via
AP	ap	AP
