Token	Stem	Lemma
On	on	On
Tuesday	tuesday	Tuesday
Senator	senat	Senator
Jose	jose	Jose
Menendez	menendez	Menendez
D	d	D
-San	-san	-San
Antonio	antonio	Antonio
filed	file	filed
a	a	a
bill	bill	bill
in	in	in
Austin	austin	Austin
to	to	to
expand	expand	expand
the	the	the
use	use	use
of	of	of
medical	medic	medical
cannabis	cannabi	cannabis
The	the	The
bill	bill	bill
titled	titl	titled
Senate	senat	Senate
Bill	bill	Bill
269	269	269
will	will	will
allow	allow	allow
for	for	for
doctors	doctor	doctor
to	to	to
decide	decid	decide
how	how	how
much	much	much
or	or	or
which	which	which
part	part	part
of	of	of
the	the	the
plant	plant	plant
to	to	to
use	use	use
in	in	in
order	order	order
to	to	to
treat	treat	treat
patients	patient	patient
with	with	with
chronic	chronic	chronic
health	health	health
conditions	condit	condition
such	such	such
as	as	a
severe	sever	severe
autism	autism	autism
epilepsy	epilepsi	epilepsy
PTSD	ptsd	PTSD
and	and	and
a	a	a
wealth	wealth	wealth
of	of	of
other	other	other
disorders	disord	disorder
that	that	that
cause	caus	cause
debilitating	debilit	debilitating
pain	pain	pain
and	and	and
mental	mental	mental
and	and	and
physical	physic	physical
disabilities	disabl	disability
After	after	After
this	this	this
unprecedented	unpreced	unprecedented
bill	bill	bill
was	was	wa
filed	file	filed
in	in	in
Texas	texa	Texas
on	on	on
Tuesday	tuesday	Tuesday
morning	morn	morning
Menendez	menendez	Menendez
held	held	held
a	a	a
press	press	press
conference	confer	conference
along	along	along
with	with	with
citizens	citizen	citizen
who	who	who
were	were	were
there	there	there
to	to	to
speak	speak	speak
about	about	about
why	whi	why
this	this	this
bill	bill	bill
is	is	is
so	so	so
important	import	important
to	to	to
their	their	their
lives	live	life
and	and	and
what	what	what
cannabis	cannabi	cannabis
will	will	will
do	do	do
for	for	for
their	their	their
children	children	child
and	and	and
families	famili	family
who	who	who
are	are	are
suffering	suffer	suffering
Senator	senat	Senator
Menendez	menendez	Menendez
opens	open	open
with	with	with
his	his	his
reasons	reason	reason
for	for	for
this	this	this
crucial	crucial	crucial
bill	bill	bill
No	no	No
one	one	one
has	has	ha
died	die	died
from	from	from
an	an	an
overdose	overdos	overdose
of	of	of
cannabis	cannabi	cannabis
in	in	in
this	this	this
country	countri	country
said	said	said
Menendez	menendez	Menendez
44	44	44
people	peopl	people
are	are	are
dying	die	dying
every	everi	every
single	singl	single
day	day	day
from	from	from
overdoses	overdos	overdoses
of	of	of
painkillers	painkil	painkiller
prescription	prescript	prescription
painkillers	painkil	painkiller
Why	whi	Why
if	if	if
we	we	we
re	re	re
such	such	such
a	a	a
state	state	state
that	that	that
is	is	is
always	alway	always
been	been	been
we	we	we
thrive	thrive	thrive
on	on	on
talking	talk	talking
about	about	about
our	our	our
independence	independ	independence
and	and	and
less	less	le
regulation	regul	regulation
and	and	and
less	less	le
government	govern	government
and	and	and
all	all	all
of	of	of
these	these	these
things	thing	thing
why	whi	why
are	are	are
we	we	we
deciding	decid	deciding
to	to	to
put	put	put
more	more	more
government	govern	government
or	or	or
a	a	a
politician	politician	politician
s	s	s
decisions	decis	decision
between	between	between
a	a	a
patient	patient	patient
and	and	and
their	their	their
doctors	doctor	doctor
One	one	One
mother	mother	mother
Debbie	debbi	Debbie
Tolany	tolani	Tolany
spoke	spoke	spoke
at	at	at
length	length	length
about	about	about
her	her	her
13	13	13
-year	-year	-year
-old	-old	-old
son	son	son
Miles	mile	Miles
who	who	who
is	is	is
affected	affect	affected
by	by	by
autism	autism	autism
has	has	ha
intractable	intract	intractable
epilepsy	epilepsi	epilepsy
and	and	and
a	a	a
rare	rare	rare
endocrine	endocrin	endocrine
disorder	disord	disorder
called	call	called
hypoparathyroid	hypoparathyroid	hypoparathyroid
disease	diseas	disease
In	in	In
2015	2015	2015
Texas	texa	Texas
passed	pass	passed
a	a	a
bill	bill	bill
allowing	allow	allowing
for	for	for
the	the	the
limited	limit	limited
use	use	use
of	of	of
cannabis	cannabi	cannabis
for	for	for
certain	certain	certain
patients	patient	patient
with	with	with
epilepsy	epilepsi	epilepsy
which	which	which
a	a	a
giant	giant	giant
leap	leap	leap
for	for	for
the	the	the
red	red	red
state	state	state
but	but	but
unfortunately	unfortun	unfortunately
it	it	it
wasn	wasn	wasn
t	t	t
enough	enough	enough
to	to	to
help	help	help
Miles	mile	Miles
and	and	and
others	other	others
like	like	like
him	him	him
Doctors	doctor	Doctors
having	have	having
little	littl	little
control	control	control
over	over	over
the	the	the
treatment	treatment	treatment
they	they	they
prescribe	prescrib	prescribe
are	are	are
forced	forc	forced
to	to	to
use	use	use
medicines	medicin	medicine
with	with	with
chemical	chemic	chemical
side	side	side
-effects	-effect	-effects
that	that	that
can	can	can
be	be	be
severely	sever	severely
damaging	damag	damaging
to	to	to
the	the	the
brain	brain	brain
and	and	and
can	can	can
continue	continu	continue
to	to	to
be	be	be
a	a	a
detriment	detriment	detriment
to	to	to
the	the	the
well	well	well
-being	-be	-being
of	of	of
their	their	their
patients	patient	patient
Debbie	debbi	Debbie
had	had	had
this	this	this
to	to	to
say	say	say
about	about	about
her	her	her
son	son	son
and	and	and
the	the	the
side	side	side
-effects	-effect	-effects
that	that	that
Miles	mile	Miles
recently	recent	recently
endured	endur	endured
from	from	from
chemical	chemic	chemical
medications	medic	medication
prescribed	prescrib	prescribed
to	to	to
him	him	him
I	i	I
watched	watch	watched
a	a	a
child	child	child
with	with	with
low	low	low
muscle	muscl	muscle
tone	tone	tone
and	and	and
usually	usual	usually
low	low	low
endurance	endur	endurance
for	for	for
physical	physic	physical
movement	movement	movement
run	run	run
in	in	in
frantic	frantic	frantic
circles	circl	circle
around	around	around
my	my	my
living	live	living
room	room	room
for	for	for
30	30	30
minutes	minut	minute
His	his	His
face	face	face
and	and	and
lips	lip	lip
were	were	were
completely	complet	completely
white	white	white
and	and	and
he	he	he
cried	cri	cried
out	out	out
in	in	in
pain	pain	pain
looking	look	looking
at	at	at
me	me	me
for	for	for
support	support	support
which	which	which
his	his	his
body	bodi	body
would	would	would
not	not	not
allow	allow	allow
him	him	him
to	to	to
receive	receiv	receive
No	no	No
parent	parent	parent
should	should	should
have	have	have
to	to	to
watch	watch	watch
their	their	their
son	son	son
suffer	suffer	suffer
in	in	in
such	such	such
a	a	a
way	way	way
and	and	and
no	no	no
human	human	human
being	be	being
should	should	should
be	be	be
FORCED	forc	FORCED
by	by	by
doctors	doctor	doctor
who	who	who
are	are	are
supposed	suppos	supposed
to	to	to
be	be	be
taking	take	taking
care	care	care
of	of	of
them	them	them
to	to	to
ingest	ingest	ingest
chemicals	chemic	chemical
that	that	that
only	onli	only
make	make	make
things	thing	thing
worse	wors	worse
The	the	The
answer	answer	answer
for	for	for
these	these	these
families	famili	family
is	is	is
pretty	pretti	pretty
simple	simpl	simple
Please	pleas	Please
watch	watch	watch
the	the	the
full	full	full
report	report	report
below	below	below
You	you	You
can	can	can
also	also	also
view	view	view
the	the	the
press	press	press
conference	confer	conference
in	in	in
its	it	it
entirety	entireti	entirety
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
