The	the	The
Democrats	democrat	Democrats
weren	weren	weren
t	t	t
able	abl	able
to	to	to
outright	outright	outright
win	win	win
the	the	the
Senate	senat	Senate
back	back	back
from	from	from
the	the	the
GOP	gop	GOP
,	,	,
but	but	but
the	the	the
GOP	gop	GOP
s	s	s
majority	major	majority
isn	isn	isn
t	t	t
exactly	exact	exactly
huge	huge	huge
or	or	or
secure	secur	secure
.	.	.

And	and	And
there	there	there
s	s	s
still	still	still
a	a	a
Senate	senat	Senate
race	race	race
in	in	in
Louisiana	louisiana	Louisiana
that	that	that
has	has	ha
gone	gone	gone
to	to	to
a	a	a
runoff	runoff	runoff
,	,	,
to	to	to
be	be	be
held	held	held
on	on	on
Dec	dec	Dec
.	.	.

10	10	10
.	.	.

John	john	John
Kennedy	kennedi	Kennedy
and	and	and
Foster	foster	Foster
Campbell	campbel	Campbell
are	are	are
both	both	both
up	up	up
for	for	for
that	that	that
particular	particular	particular
seat	seat	seat
,	,	,
and	and	and
should	should	should
it	it	it
go	go	go
to	to	to
Campbell	campbel	Campbell
,	,	,
the	the	the
Democrat	democrat	Democrat
,	,	,
it	it	it
would	would	would
close	close	close
that	that	that
margin	margin	margin
even	even	even
more	more	more
.	.	.
Think	think	Think
it	it	it
can	can	can
t	t	t
happen	happen	happen
because	becaus	because
Louisiana	louisiana	Louisiana
is	is	is
a	a	a
deep	deep	deep
-red	-red	-red
state	state	state
?	?	?

They	they	They
elected	elect	elected
a	a	a
Democratic	democrat	Democratic
governor	governor	governor
just	just	just
last	last	last
year	year	year
after	after	after
Republican	republican	Republican
Governor	governor	Governor
Bobby	bobbi	Bobby
Jindal	jindal	Jindal
ran	ran	ran
them	them	them
into	into	into
the	the	the
ground	ground	ground
.	.	.

Also	also	Also
,	,	,
their	their	their
runoffs	runoff	runoff
,	,	,
despite	despit	despite
deciding	decid	deciding
who	who	who
actually	actual	actually
wins	win	win
an	an	an
election	elect	election
,	,	,
have	have	have
pretty	pretti	pretty
low	low	low
turnout	turnout	turnout
.	.	.

If	if	If
people	peopl	people
in	in	in
the	the	the
state	state	state
are	are	are
unhappy	unhappi	unhappy
enough	enough	enough
with	with	with
Trump	trump	Trump
and	and	and
with	with	with
the	the	the
GOP	gop	GOP
,	,	,
those	those	those
people	peopl	people
could	could	could
turn	turn	turn
out	out	out
for	for	for
the	the	the
runoff	runoff	runoff
and	and	and
swing	swing	swing
it	it	it
to	to	to
Campbell	campbel	Campbell
s	s	s
side	side	side
easily	easili	easily
.	.	.
Okay	okay	Okay
,	,	,
so	so	so
that	that	that
s	s	s
just	just	just
one	one	one
seat	seat	seat
and	and	and
Republicans	republican	Republicans
would	would	would
still	still	still
control	control	control
the	the	the
Senate	senat	Senate
with	with	with
a	a	a
51	51	51
-46	-46	-46
margin	margin	margin
.	.	.

There	there	There
are	are	are
two	two	two
independents	independ	independent
Senators	senat	Senators
Bernie	berni	Bernie
Sanders	sander	Sanders
and	and	and
Angus	angus	Angus
King	king	King
who	who	who
both	both	both
tend	tend	tend
to	to	to
vote	vote	vote
