Token	Stem	Lemma
Dick	dick	Dick
Eastman	eastman	Eastman
The	the	The
Truth	truth	Truth
HoundWhen	houndwhen	HoundWhen
Henry	henri	Henry
Kissinger	kissing	Kissinger
and	and	and
David	david	David
Rockefeller	rockefel	Rockefeller
met	met	met
with	with	with
Zhou	zhou	Zhou
Enlai	enlai	Enlai
in	in	in
China	china	China
in	in	in
1973	1973	1973
just	just	just
after	after	after
President	presid	President
Richard	richard	Richard
Nixon	nixon	Nixon
had	had	had
visited	visit	visited
China	china	China
establishing	establish	establishing
official	offici	official
relations	relat	relation
an	an	an
understanding	understand	understanding
was	was	wa
reached	reach	reached
whereby	wherebi	whereby
the	the	the
U	u	U
S	s	S
would	would	would
supply	suppli	supply
industrial	industri	industrial
capital	capit	capital
and	and	and
know	know	know
-how	-how	-how
to	to	to
China	china	China
In	in	In
return	return	return
Kissinger	kissing	Kissinger
-connected	-connect	-connected
corporations	corpor	corporation
would	would	would
gain	gain	gain
the	the	the
monopolistic	monopolist	monopolistic
advantage	advantag	advantage
of	of	of
low	low	low
-cost	-cost	-cost
labor	labor	labor
production	product	production
which	which	which
could	could	could
outcompete	outcompet	outcompete
all	all	all
U	u	U
S	s	S
domestic	domest	domestic
industry	industri	industry
The	the	The
comparative	compar	comparative
advantage	advantag	advantage
gained	gain	gained
was	was	wa
being	be	being
able	abl	able
to	to	to
hire	hire	hire
Chinese	chines	Chinese
laborers	labor	laborer
who	who	who
were	were	were
ready	readi	ready
to	to	to
work	work	work
hard	hard	hard
at	at	at
exceedingly	exceed	exceedingly
low	low	low
cost	cost	cost
with	with	with
no	no	no
drugs	drug	drug
no	no	no
alcohol	alcohol	alcohol
a	a	a
strong	strong	strong
work	work	work
ethic	ethic	ethic
no	no	no
unions	union	union
no	no	no
paid	paid	paid
benefits	benefit	benefit
and	and	and
weak	weak	weak
environmental	environment	environmental
standards	standard	standard
And	and	And
with	with	with
such	such	such
a	a	a
large	larg	large
labor	labor	labor
pool	pool	pool
burned	burn	burned
out	out	out
workers	worker	worker
could	could	could
simply	simpli	simply
be	be	be
replaced	replac	replaced
This	this	This
gave	gave	gave
the	the	the
Rockefeller	rockefel	Rockefeller
Kissinger	kissing	Kissinger
corporations	corpor	corporation
a	a	a
major	major	major
edge	edg	edge
over	over	over
their	their	their
domestic	domest	domestic
U	u	U
S	s	S
competitors	competitor	competitor
who	who	who
had	had	had
to	to	to
pay	pay	pay
relatively	relat	relatively
high	high	high
wages	wage	wage
high	high	high
regulation	regul	regulation
costs	cost	cost
deal	deal	deal
with	with	with
union	union	union
strikes	strike	strike
and	and	and
collective	collect	collective
bargaining	bargain	bargaining
etc	etc	etc
Of	of	Of
course	cours	course
the	the	the
American	american	American
consumer	consum	consumer
did	did	did
not	not	not
see	see	see
greatly	great	greatly
lowered	lower	lowered
prices	price	price
commensurate	commensur	commensurate
with	with	with
such	such	such
greatly	great	greatly
lowered	lower	lowered
labor	labor	labor
costs	cost	cost
The	the	The
19	19	19
99	99	99
plastic	plastic	plastic
action	action	action
-figure	-figur	-figure
toy	toy	toy
marketed	market	marketed
with	with	with
a	a	a
Hollywood	hollywood	Hollywood
movie	movi	movie
still	still	still
cost	cost	cost
19	19	19
99	99	99
even	even	even
though	though	though
it	it	it
cost	cost	cost
12	12	12
to	to	to
15	15	15
to	to	to
produce	produc	produce
in	in	in
the	the	the
U	u	U
S	s	S
but	but	but
less	less	le
than	than	than
2	2	2
00	00	00
per	per	per
copy	copi	copy
to	to	to
produce	produc	produce
in	in	in
China	china	China
and	and	and
transport	transport	transport
to	to	to
America	america	America
s	s	s
West	west	West
Coast	coast	Coast
container	contain	container
ports	port	port
for	for	for
distribution	distribut	distribution
throughout	throughout	throughout
America	america	America
The	the	The
consumer	consum	consumer
paid	paid	paid
pretty	pretti	pretty
much	much	much
the	the	the
old	old	old
prices	price	price
but	but	but
the	the	the
corporations	corpor	corporation
split	split	split
the	the	the
monopoly	monopoli	monopoly
profit	profit	profit
with	with	with
China	china	China
s	s	s
Princelings	princel	Princelings
since	sinc	since
it	it	it
did	did	did
not	not	not
take	take	take
much	much	much
of	of	of
a	a	a
lowering	lower	lowering
of	of	of
prices	price	price
to	to	to
drive	drive	drive
high	high	high
-wage	-wage	-wage
high	high	high
-benefit	-benefit	-benefit
contracted	contract	contracted
-labor	-labor	-labor
domestic	domest	domestic
corporations	corpor	corporation
out	out	out
of	of	of
business	busi	business
not	not	not
to	to	to
mention	mention	mention
the	the	the
environmental	environment	environmental
and	and	and
workplace	workplac	workplace
safety	safeti	safety
regulations	regul	regulation
with	with	with
which	which	which
domestic	domest	domestic
companies	compani	company
were	were	were
saddled	saddl	saddled
Then	then	Then
Wal	wal	Wal
-Mart	-mart	-Mart
became	becam	became
a	a	a
near	near	near
-monopoly	-monopoli	-monopoly
retailer	retail	retailer
that	that	that
increased	increas	increased
and	and	and
reinforced	reinforc	reinforced
the	the	the
widespread	widespread	widespread
selling	sell	selling
of	of	of
these	these	these
off	off	off
-shore	-shore	-shore
manufactures	manufactur	manufacture
Thus	thus	Thus
America	america	America
s	s	s
domestic	domest	domestic
producers	produc	producer
were	were	were
not	not	not
simply	simpli	simply
being	be	being
bested	best	bested
on	on	on
one	one	one
or	or	or
another	anoth	another
area	area	area
of	of	of
production	product	production
they	they	they
were	were	were
being	be	being
bested	best	bested
across	across	across
the	the	the
entire	entir	entire
spectrum	spectrum	spectrum
of	of	of
manufactured	manufactur	manufactured
goods	good	good
that	that	that
American	american	American
buy	buy	buy
It	it	It
was	was	wa
anticipated	anticip	anticipated
that	that	that
these	these	these
domestic	domest	domestic
firms	firm	firm
would	would	would
fail	fail	fail
and	and	and
their	their	their
failure	failur	failure
was	was	wa
hastened	hasten	hastened
by	by	by
the	the	the
banks	bank	bank
maintaining	maintain	maintaining
a	a	a
deflationary	deflationari	deflationary
domestic	domest	domestic
economy	economi	economy
in	in	in
the	the	the
U	u	U
S	s	S
throughout	throughout	throughout
the	the	the
post	post	post
Rockefeller	rockefel	Rockefeller
-Kissinger	-kissing	-Kissinger
-Zhou	-zhou	-Zhou
buildup	buildup	buildup
of	of	of
China	china	China
and	and	and
the	the	the
degrading	degrad	degrading
of	of	of
American	american	American
domestic	domest	domestic
manufacturing	manufactur	manufacturing
Remember	rememb	Remember
the	the	the
entire	entir	entire
money	money	money
supply	suppli	supply
of	of	of
the	the	the
U	u	U
S	s	S
is	is	is
borrowed	borrow	borrowed
that	that	that
is	is	is
the	the	the
money	money	money
co	co	co
-created	-creat	-created
with	with	with
a	a	a
debt	debt	debt
of	of	of
an	an	an
even	even	even
bigger	bigger	bigger
amount	amount	amount
principal	princip	principal
plus	plus	plus
compound	compound	compound
interest	interest	interest
that	that	that
must	must	must
in	in	in
due	due	due
course	cours	course
be	be	be
returned	return	returned
to	to	to
the	the	the
lender	lender	lender
But	but	But
money	money	money
in	in	in
the	the	the
domestic	domest	domestic
economy	economi	economy
was	was	wa
going	go	going
to	to	to
multinational	multin	multinational
corporations	corpor	corporation
and	and	and
to	to	to
China	china	China
while	while	while
also	also	also
going	go	going
to	to	to
taxes	tax	tax
to	to	to
pay	pay	pay
on	on	on
the	the	the
national	nation	national
debt	debt	debt
that	that	that
resulted	result	resulted
NOTE	note	NOTE
Due	due	Due
to	to	to
U	u	U
S	s	S
industrial	industri	industrial
depletion	deplet	depletion
federal	feder	federal
revenue	revenu	revenue
receipts	receipt	receipt
as	as	a
well	well	well
as	as	a
the	the	the
tax	tax	tax
-take	-take	-take
of	of	of
state	state	state
and	and	and
local	local	local
governments	govern	government
shrunk	shrunk	shrunk
resulting	result	resulting
in	in	in
greater	greater	greater
government	govern	government
borrowing	borrow	borrowing
and	and	and
therefore	therefor	therefore
greater	greater	greater
public	public	public
debts	debt	debt
TRUTH	truth	TRUTH
HOUND	hound	HOUND
note	note	note
And	and	And
of	of	of
course	cours	course
compound	compound	compound
interest	interest	interest
was	was	wa
attached	attach	attached
to	to	to
that	that	that
debt	debt	debt
Rockefeller	rockefel	Rockefeller
and	and	and
Kissinger	kissing	Kissinger
were	were	were
and	and	and
to	to	to
some	some	some
extent	extent	extent
still	still	still
are	are	are
at	at	at
war	war	war
with	with	with
middle	middl	middle
-class	-class	-class
America	america	America
with	with	with
intelligent	intellig	intelligent
self	self	self
-supporting	-support	-supporting
self	self	self
-respecting	-respect	-respecting
ambitious	ambiti	ambitious
industrious	industri	industrious
citizens	citizen	citizen
who	who	who
always	alway	always
pose	pose	pose
the	the	the
greatest	greatest	greatest
threat	threat	threat
in	in	in
the	the	the
form	form	form
of	of	of
populist	populist	populist
politics	polit	politics
to	to	to
the	the	the
bankers	banker	banker
and	and	and
their	their	their
Bank	bank	Bank
-of	-of	-of
-England	-england	-England
East	east	East
-India	-india	-India
-Company	-compani	-Company
Rothschild	rothschild	Rothschild
monetary	monetari	monetary
and	and	and
trade	trade	trade
system	system	system
the	the	the
very	veri	very
system	system	system
that	that	that
Rockefeller	rockefel	Rockefeller
and	and	and
Kissinger	kissing	Kissinger
were	were	were
representing	repres	representing
and	and	and
expanding	expand	expanding
when	when	when
they	they	they
visited	visit	visited
Zhou	zhou	Zhou
Enlai	enlai	Enlai
So	so	So
here	here	here
we	we	we
are	are	are
in	in	in
2016	2016	2016
and	and	and
newly	newli	newly
elected	elect	elected
President	presid	President
Donald	donald	Donald
J	j	J
Trump	trump	Trump
says	say	say
he	he	he
intends	intend	intends
to	to	to
place	place	place
a	a	a
tariff	tariff	tariff
on	on	on
goods	good	good
imported	import	imported
from	from	from
China	china	China
while	while	while
the	the	the
media	media	medium
decries	decri	decries
the	the	the
tariff	tariff	tariff
proposal	propos	proposal
as	as	a
a	a	a
violation	violat	violation
of	of	of
long	long	long
-standing	-stand	-standing
liberal	liber	liberal
free	free	free
-trade	-trade	-trade
policies	polici	policy
One	one	One
more	more	more
thing	thing	thing
in	in	in
defense	defens	defense
of	of	of
who	who	who
I	i	I
believe	believ	believe
was	was	wa
a	a	a
great	great	great
president	presid	president
and	and	and
a	a	a
warning	warn	warning
for	for	for
the	the	the
new	new	new
one	one	one
Richard	richard	Richard
Nixon	nixon	Nixon
opened	open	opened
China	china	China
believing	believ	believing
in	in	in
peaceful	peac	peaceful
co	co	co
-existence	-exist	-existence
and	and	and
the	the	the
fact	fact	fact
that	that	that
if	if	if
given	given	given
time	time	time
for	for	for
a	a	a
fair	fair	fair
comparison	comparison	comparison
of	of	of
how	how	how
free	free	free
-enterprise	-enterpris	-enterprise
and	and	and
representative	repres	representative
government	govern	government
functions	function	function
in	in	in
contrast	contrast	contrast
to	to	to
the	the	the
communist	communist	communist
planned	plan	planned
economy	economi	economy
that	that	that
the	the	the
U	u	U
S	s	S
model	model	model
would	would	would
win	win	win
out	out	out
over	over	over
a	a	a
system	system	system
where	where	where
each	each	each
receives	receiv	receives
what	what	what
the	the	the
state	state	state
deems	deem	deems
he	he	he
needs	need	need
and	and	and
where	where	where
work	work	work
is	is	is
ordered	order	ordered
by	by	by
the	the	the
state	state	state
But	but	But
of	of	of
course	cours	course
Kissinger	kissing	Kissinger
and	and	and
Rockefeller	rockefel	Rockefeller
instigated	instig	instigated
the	the	the
Watergate	waterg	Watergate
coup	coup	coup
against	against	against
Nixon	nixon	Nixon
a	a	a
frame	frame	frame
-up	-up	-up
with	with	with
John	john	John
Dean	dean	Dean
and	and	and
Kissinger	kissing	Kissinger
as	as	a
the	the	the
real	real	real
Deep	deep	Deep
Throats	throat	Throats
by	by	by
my	my	my
deductions	deduct	deduction
from	from	from
public	public	public
information	inform	information
so	so	so
that	that	that
the	the	the
Rockefeller	rockefel	Rockefeller
Kissinger	kissing	Kissinger
plans	plan	plan
for	for	for
China	china	China
s	s	s
industrialization	industri	industrialization
and	and	and
America	america	America
s	s	s
deindustrialization	deindustri	deindustrialization
could	could	could
proceed	proceed	proceed
unopposed	unoppos	unopposed
as	as	a
it	it	it
certainly	certain	certainly
did	did	did
after	after	after
Nixon	nixon	Nixon
resigned	resign	resigned
to	to	to
avoid	avoid	avoid
a	a	a
constitutional	constitut	constitutional
crisis	crisi	crisis
that	that	that
would	would	would
hinder	hinder	hinder
the	the	the
proper	proper	proper
working	work	working
of	of	of
government	govern	government
Nixon	nixon	Nixon
should	should	should
have	have	have
fought	fought	fought
them	them	them
because	becaus	because
they	they	they
were	were	were
about	about	about
to	to	to
take	take	take
a	a	a
financial	financi	financial
axe	axe	axe
to	to	to
this	this	this
country	countri	country
as	as	a
soon	soon	soon
as	as	a
Nixon	nixon	Nixon
was	was	wa
gone	gone	gone
When	when	When
Nixon	nixon	Nixon
was	was	wa
gone	gone	gone
they	they	they
first	first	first
robbed	rob	robbed
the	the	the
middle	middl	middle
-class	-class	-class
of	of	of
their	their	their
savings	save	saving
with	with	with
banker	banker	banker
Paul	paul	Paul
Volcker	volcker	Volcker
s	s	s
QE	qe	QE
quantitative	quantit	quantitative
easing	eas	easing
bond	bond	bond
purchases	purchas	purchase
at	at	at
the	the	the
New	new	New
York	york	York
Federal	feder	Federal
Reserve	reserv	Reserve
branch	branch	branch
Then	then	Then
when	when	when
that	that	that
was	was	wa
accomplished	accomplish	accomplished
America	america	America
s	s	s
savings	save	saving
-and	-and	-and
-loans	-loan	-loans
were	were	were
cast	cast	cast
into	into	into
crisis	crisi	crisis
because	becaus	because
they	they	they
had	had	had
been	been	been
taking	take	taking
in	in	in
money	money	money
short	short	short
-term	-term	-term
at	at	at
3	3	3
and	and	and
lending	lend	lending
long	long	long
-term	-term	-term
at	at	at
6	6	6
This	this	This
helped	help	helped
force	forc	force
the	the	the
deregulation	deregul	deregulation
of	of	of
banking	bank	banking
to	to	to
Rockefeller	rockefel	Rockefeller
advantage	advantag	advantage
after	after	after
which	which	which
Volcker	volcker	Volcker
moved	move	moved
to	to	to
become	becom	become
Federal	feder	Federal
Reserve	reserv	Reserve
Chairman	chairman	Chairman
in	in	in
control	control	control
of	of	of
the	the	the
discount	discount	discount
rate	rate	rate
With	with	With
that	that	that
lever	lever	lever
of	of	of
power	power	power
that	that	that
sets	set	set
the	the	the
interest	interest	interest
-rate	-rate	-rate
framework	framework	framework
of	of	of
the	the	the
nation	nation	nation
Volcker	volcker	Volcker
inaugurated	inaugur	inaugurated
the	the	the
tight	tight	tight
-money	-money	-money
deflation	deflat	deflation
policy	polici	policy
that	that	that
has	has	ha
persisted	persist	persisted
to	to	to
this	this	this
day	day	day
making	make	making
it	it	it
very	veri	very
hard	hard	hard
for	for	for
firms	firm	firm
to	to	to
invest	invest	invest
in	in	in
automation	autom	automation
to	to	to
combat	combat	combat
the	the	the
cost	cost	cost
advantage	advantag	advantage
of	of	of
Chinese	chines	Chinese
subsistence	subsist	subsistence
labor	labor	labor
Japan	japan	Japan
was	was	wa
hit	hit	hit
with	with	with
deflation	deflat	deflation
too	too	too
they	they	they
were	were	were
going	go	going
to	to	to
provide	provid	provide
us	us	u
with	with	with
the	the	the
robots	robot	robot
THE	the	THE
WHOLE	whole	WHOLE
THING	thing	THING
WAS	was	WAS
A	a	A
GREAT	great	GREAT
PLAN	plan	PLAN
AGAINST	against	AGAINST
US	us	US
COORDINATED	coordin	COORDINATED
AT	at	AT
EVERY	everi	EVERY
LEVEL	level	LEVEL
WITH	with	WITH
EVERY	everi	EVERY
INSTITUTION	institut	INSTITUTION
FROM	from	FROM
THE	the	THE
NEWS	news	NEWS
TALKING	talk	TALKING
ABOUT	about	ABOUT
HOW	how	HOW
THE	the	THE
LEVERAGED	leverag	LEVERAGED
BUY	buy	BUY
-OUTS	-out	-OUTS
OCCURING	occur	OCCURING
IN	in	IN
THE	the	THE
DEFLATION	deflat	DEFLATION
WERE	were	WERE
MAKING	make	MAKING
US	us	US
LEAN	lean	LEAN
AND	and	AND
MEAN	mean	MEAN
WHEN	when	WHEN
IN	in	IN
FACT	fact	FACT
THEY	they	THEY
WERE	were	WERE
TEARING	tear	TEARING
OUT	out	OUT
THE	the	THE
GUTS	gut	GUTS
OF	of	OF
AMERICAN	american	AMERICAN
PRODUCTION	product	PRODUCTION
And	and	And
the	the	the
news	news	news
media	media	medium
and	and	and
the	the	the
economics	econom	economics
and	and	and
business	busi	business
administration	administr	administration
courses	cours	course
in	in	in
colleges	colleg	college
sung	sung	sung
the	the	the
praises	prais	praise
of	of	of
international	intern	international
free	free	free
trade	trade	trade
and	and	and
the	the	the
efficiency	effici	efficiency
of	of	of
markets	market	market
nonstop	nonstop	nonstop
I	i	I
watched	watch	watched
it	it	it
all	all	all
from	from	from
a	a	a
pretty	pretti	pretty
good	good	good
seat	seat	seat
on	on	on
the	the	the
sidelines	sidelin	sideline
but	but	but
of	of	of
course	cours	course
I	i	I
was	was	wa
marginalized	margin	marginalized
as	as	a
just	just	just
another	anoth	another
excess	excess	excess
white	white	white
person	person	person
who	who	who
needed	need	needed
to	to	to
stand	stand	stand
aside	asid	aside
so	so	so
that	that	that
blacks	black	black
and	and	and
women	women	woman
could	could	could
have	have	have
their	their	their
fair	fair	fair
chance	chanc	chance
And	and	And
who	who	who
could	could	could
argue	argu	argue
with	with	with
that	that	that
So	so	So
I	i	I
took	took	took
to	to	to
the	the	the
internet	internet	internet
to	to	to
see	see	see
what	what	what
effect	effect	effect
I	i	I
could	could	could
have	have	have
simply	simpli	simply
speaking	speak	speaking
as	as	a
a	a	a
citizen	citizen	citizen
where	where	where
I	i	I
ve	ve	ve
met	met	met
encountered	encount	encountered
considerable	consider	considerable
abuse	abus	abuse
and	and	and
ridicule	ridicul	ridicule
which	which	which
certainly	certain	certainly
makes	make	make
it	it	it
unpleasant	unpleas	unpleasant
to	to	to
try	tri	try
and	and	and
be	be	be
the	the	the
Paul	paul	Paul
Revere	rever	Revere
awakening	awaken	awakening
the	the	the
good	good	good
citizens	citizen	citizen
I	i	I
do	do	do
wish	wish	wish
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
the	the	the
best	best	best
But	but	But
let	let	let
us	us	u
make	make	make
sure	sure	sure
that	that	that
none	none	none
of	of	of
the	the	the
neo	neo	neo
-conservatives	-conserv	-conservatives
he	he	he
is	is	is
taking	take	taking
into	into	into
his	his	his
administration	administr	administration
are	are	are
really	realli	really
Kissingers	kissing	Kissingers
beholden	beholden	beholden
to	to	to
Goldman	goldman	Goldman
-Sachs	-sach	-Sachs
CEO	ceo	CEO
Lloyd	lloyd	Lloyd
Blankfein	blankfein	Blankfein
Beware	bewar	Beware
of	of	of
new	new	new
Watergates	waterg	Watergates
Washington	washington	Washington
writer	writer	writer
Dick	dick	Dick
Eastman	eastman	Eastman
taught	taught	taught
economics	econom	economics
at	at	at
Texas	texa	Texas
A	a	A
M	m	M
University	univers	University
and	and	and
also	also	also
studied	studi	studied
the	the	the
behavorial	behavori	behavorial
sciences	scienc	science
READ	read	READ
MORE	more	MORE
CHINA	china	CHINA
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
China	china	China
Files	file	Files
