Token	Stem	Lemma
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
got	got	got
some	some	some
bad	bad	bad
news	news	news
on	on	on
Tuesday	tuesday	Tuesday
when	when	when
the	the	the
women	women	woman
listed	list	listed
as	as	a
the	the	the
RSVP	rsvp	RSVP
on	on	on
his	his	his
re	re	re
-election	-elect	-election
fundraisers	fundrais	fundraiser
was	was	wa
arrested	arrest	arrested
on	on	on
drug	drug	drug
charges	charg	charge
According	accord	According
to	to	to
AZ	az	AZ
Central	central	Central
34	34	34
-year	-year	-year
-old	-old	-old
Emily	emili	Emily
Pitha	pitha	Pitha
a	a	a
former	former	former
member	member	member
of	of	of
the	the	the
staff	staff	staff
of	of	of
retired	retir	retired
U	u	U
S	s	S
Sen	sen	Sen
Jon	jon	Jon
Kyl	kyl	Kyl
R	r	R
-Ariz	-ariz	-Ariz
was	was	wa
one	one	one
of	of	of
two	two	two
people	peopl	people
who	who	who
were	were	were
arrested	arrest	arrested
after	after	after
the	the	the
Maricopa	maricopa	Maricopa
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Department	depart	Department
raided	raid	raided
her	her	her
house	hous	house
When	when	When
police	polic	police
entered	enter	entered
her	her	her
home	home	home
they	they	they
discovered	discov	discovered
a	a	a
meth	meth	meth
lab	lab	lab
LSD	lsd	LSD
cocaine	cocain	cocaine
heroin	heroin	heroin
methamphetamine	methamphetamin	methamphetamine
counterfeit	counterfeit	counterfeit
money	money	money
about	about	about
7	7	7
000	000	000
in	in	in
cash	cash	cash
and	and	and
a	a	a
marijuana	marijuana	marijuana
grow	grow	grow
house	hous	house
behind	behind	behind
the	the	the
home	home	home
In	in	In
addition	addit	addition
to	to	to
all	all	all
of	of	of
the	the	the
drugs	drug	drug
and	and	and
cash	cash	cash
two	two	two
children	children	child
were	were	were
in	in	in
the	the	the
home	home	home
5	5	5
and	and	and
10	10	10
Detective	detect	Detective
Doug	doug	Doug
Matteson	matteson	Matteson
said	said	said
The	the	The
kids	kid	kid
had	had	had
easy	easi	easy
access	access	access
to	to	to
all	all	all
of	of	of
the	the	the
drugs	drug	drug
and	and	and
materials	materi	material
even	even	even
the	the	the
bomb	bomb	bomb
-making	-make	-making
materials	materi	material
that	that	that
were	were	were
located	locat	located
in	in	in
the	the	the
back	back	back
with	with	with
the	the	the
meth	meth	meth
lab	lab	lab
A	a	A
Maricopa	maricopa	Maricopa
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Office	offic	Office
spokesman	spokesman	spokesman
said	said	said
authorities	author	authority
executed	execut	executed
the	the	the
search	search	search
warrant	warrant	warrant
after	after	after
a	a	a
package	packag	package
containing	contain	containing
over	over	over
250	250	250
grams	gram	gram
of	of	of
raw	raw	raw
ecstasy	ecstasi	ecstasy
MDMA	mdma	MDMA
from	from	from
the	the	the
Netherlands	netherland	Netherlands
was	was	wa
delivered	deliv	delivered
to	to	to
the	the	the
house	hous	house
McCain	mccain	McCain
s	s	s
campaign	campaign	campaign
manager	manag	manager
Ryan	ryan	Ryan
O	o	O
Daniel	daniel	Daniel
released	releas	released
a	a	a
statement	statement	statement
following	follow	following
the	the	the
raid	raid	raid
saying	say	saying
We	we	We
commend	commend	commend
the	the	the
hard	hard	hard
work	work	work
and	and	and
dedication	dedic	dedication
of	of	of
our	our	our
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
in	in	in
their	their	their
fight	fight	fight
to	to	to
keep	keep	keep
our	our	our
community	communiti	community
safe	safe	safe
from	from	from
illegal	illeg	illegal
drugs	drug	drug
and	and	and
associated	associ	associated
criminal	crimin	criminal
activity	activ	activity
The	the	The
campaign	campaign	campaign
immediately	immedi	immediately
terminated	termin	terminated
any	ani	any
relationship	relationship	relationship
with	with	with
Ms	ms	Ms
Pitha	pitha	Pitha
upon	upon	upon
learning	learn	learning
of	of	of
her	her	her
alleged	alleg	alleged
involvement	involv	involvement
in	in	in
the	the	the
operation	oper	operation
It	it	It
s	s	s
a	a	a
bit	bit	bit
awkward	awkward	awkward
that	that	that
McCain	mccain	McCain
s	s	s
campaign	campaign	campaign
is	is	is
now	now	now
embroiled	embroil	embroiled
in	in	in
a	a	a
drug	drug	drug
scandal	scandal	scandal
when	when	when
the	the	the
senator	senat	senator
has	has	ha
spent	spent	spent
so	so	so
much	much	much
time	time	time
claiming	claim	claiming
that	that	that
he	he	he
is	is	is
tough	tough	tough
on	on	on
drugs	drug	drug
Perhaps	perhap	Perhaps
he	he	he
should	should	should
tone	tone	tone
down	down	down
the	the	the
rhetoric	rhetor	rhetoric
if	if	if
he	he	he
is	is	is
not	not	not
going	go	going
to	to	to
bother	bother	bother
to	to	to
properly	proper	properly
vet	vet	vet
the	the	the
people	peopl	people
associated	associ	associated
with	with	with
him	him	him
Just	just	Just
sayin	sayin	sayin
Watch	watch	Watch
a	a	a
news	news	news
report	report	report
about	about	about
the	the	the
arrest	arrest	arrest
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
