#disruptj20	#disruptj20	#disruptj20
protesters	protest	protester
on	on	on
the	the	the
move	move	move
,	,	,
many	mani	many
leaving	leav	leaving
the	the	the
checkpoint	checkpoint	checkpoint
.	.	.

And	and	And
they've	they'v	they've
chained	chain	chained
themselves	themselv	themselves
together	togeth	together
pic.twitter.com/jYvaY75hND	pic.twitter.com/jyvay75hnd	pic.twitter.com/jYvaY75hND
Ryan	ryan	Ryan
Lovelace	lovelac	Lovelace
@LovelaceRyanD	@lovelaceryand	@LovelaceRyanD
January	januari	January
20	20	20
,	,	,
2017	2017	2017

