In	in	In
a	a	a
deeply	deepli	deeply
disturbing	disturb	disturbing
moment	moment	moment
during	dure	during
Press	press	Press
Secretary	secretari	Secretary
Sean	sean	Sean
Spicer	spicer	Spicer
s	s	s
latest	latest	latest
bonkers	bonker	bonkers
press	press	press
briefing	brief	briefing
,	,	,
he	he	he
read	read	read
verbatim	verbatim	verbatim
a	a	a
quote	quot	quote
given	given	given
to	to	to
him	him	him
by	by	by
Trump	trump	Trump
that	that	that
admitted	admit	admitted
the	the	the
sitting	sit	sitting
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
only	onli	only
believes	believ	belief
facts	fact	fact
when	when	when
they	they	they
make	make	make
him	him	him
look	look	look
good	good	good
.	.	.

Everything	everyth	Everything
else	els	else
is	is	is
fake	fake	fake
news	news	news
.	.	.

Spicer	spicer	Spicer
was	was	wa
asked	ask	asked
during	dure	during
the	the	the
briefing	brief	briefing
about	about	about
the	the	the
latest	latest	latest
jobs	job	job
report	report	report
which	which	which
showed	show	showed
America	america	America
gaining	gain	gaining
a	a	a
very	veri	very
healthy	healthi	healthy
number	number	number
of	of	of
jobs	job	job
.	.	.

There	there	There
is	is	is
no	no	no
evidence	evid	evidence
to	to	to
suggest	suggest	suggest
this	this	this
is	is	is
due	due	due
to	to	to
Donald	donald	Donald
Trump	trump	Trump
,	,	,
and	and	and
in	in	in
fact	fact	fact
,	,	,
it	it	it
merely	mere	merely
fits	fit	fit
with	with	with
the	the	the
pattern	pattern	pattern
of	of	of
unrelenting	unrel	unrelenting
job	job	job
growth	growth	growth
that	that	that
came	came	came
to	to	to
define	defin	define
Obama	obama	Obama
s	s	s
presidency	presid	presidency
.	.	.

Trump	trump	Trump
has	has	ha
thus	thus	thus
far	far	far
done	done	done
little	littl	little
to	to	to
help	help	help
the	the	the
economy	economi	economy
and	and	and
nothing	noth	nothing
to	to	to
help	help	help
middle	middl	middle
class	class	class
workers	worker	worker
,	,	,
again	again	again
suggesting	suggest	suggesting
this	this	this
economic	econom	economic
growth	growth	growth
isn	isn	isn
t	t	t
the	the	the
result	result	result
of	of	of
his	his	his
presidency	presid	presidency
but	but	but
merely	mere	merely
his	his	his
good	good	good
fortune	fortun	fortune
for	for	for
having	have	having
inherited	inherit	inherited
a	a	a
booming	boom	booming
economy	economi	economy
from	from	from
his	his	his
Democratic	democrat	Democratic
predecessor	predecessor	predecessor
.	.	.
Despite	despit	Despite
the	the	the
fact	fact	fact
that	that	that
there	there	there
is	is	is
little	littl	little
evidence	evid	evidence
of	of	of
Trump	trump	Trump
s	s	s
influence	influenc	influence
,	,	,
his	his	his
administration	administr	administration
has	has	ha
been	been	been
taking	take	taking
victory	victori	victory
laps	lap	lap
over	over	over
the	the	the
economic	econom	economic
news	news	news
.	.	.

A	a	A
reporter	report	reporter
correctly	correct	correctly
noted	note	noted
that	that	that
it	it	it
s	s	s
a	a	a
bit	bit	bit
odd	odd	odd
that	that	that
Trump	trump	Trump
would	would	would
be	be	be
so	so	so
willing	will	willing
to	to	to
trust	trust	trust
the	the	the
jobs	job	job
report	report	report
this	this	this
time	time	time
when	when	when
he	he	he
has	has	ha
previously	previous	previously
gone	gone	gone
on	on	on
record	record	record
to	to	to
suggest	suggest	suggest
that	that	that
jobs	job	job
reports	report	report
under	under	under
Obama	obama	Obama
were	were	were
fabricated	fabric	fabricated
and	and	and
false	fals	false
a	a	a
claim	claim	claim
which	which	which
,	,	,
in	in	in
2015	2015	2015
,	,	,
earned	earn	earned
him	him	him
a	a	a
pants	pant	pant
on	on	on
fire	fire	fire
Politifact	politifact	Politifact
rating	rate	rating
.	.	.

Why	whi	Why
the	the	the
sudden	sudden	sudden
change	chang	change
?	?	?
The	the	The
answer	answer	answer
is	is	is
so	so	so
obvious	obvious	obvious
that	that	that
even	even	even
Trump	trump	Trump
had	had	had
no	no	no
problem	problem	problem
admitting	admit	admitting
it	it	it
He	he	He
only	onli	only
believes	believ	belief
the	the	the
news	news	news
when	when	when
it	it	it
benefits	benefit	benefit
him	him	him
.	.	.

They	they	They
may	may	may
have	have	have
been	been	been
phony	phoni	phony
in	in	in
the	the	the
past	past	past
,	,	,
but	but	but
it	it	it
s	s	s
very	veri	very
real	real	real
now	now	now
.	.	.

Q	q	Q
Trump	trump	Trump
has	has	ha
said	said	said
jobs	job	job
rpts	rpts	rpts
are	are	are
phony	phoni	phony
,	,	,
what	what	what
about	about	about
now	now	now
?	?	?
SPICER	spicer	SPICER
They	they	They
may	may	may
have	have	have
been	been	been
phony	phoni	phony
in	in	in
the	the	the
past	past	past
,	,	,
but	but	but
it's	it	it's
very	veri	very
real	real	real
now	now	now
.	.	.
via	via	via
@MSNBC	@msnbc	@MSNBC
pic.twitter.com/PDt1Q8hrbp	pic.twitter.com/pdt1q8hrbp	pic.twitter.com/PDt1Q8hrbp
Kyle	kyle	Kyle
Griffin	griffin	Griffin
@kylegriffin1	@kylegriffin1	@kylegriffin1
March	march	March
10	10	10
,	,	,
2017Rather	2017rather	2017Rather
than	than	than
find	find	find
that	that	that
mindset	mindset	mindset
pathological	patholog	pathological
and	and	and
terrifying	terrifi	terrifying
,	,	,
Spicer	spicer	Spicer
thought	thought	thought
it	it	it
was	was	wa
hilarious	hilari	hilarious
.	.	.

Even	even	Even
more	more	more
troubling	troubl	troubling
,	,	,
the	the	the
reporters	report	reporter
in	in	in
the	the	the
room	room	room
burst	burst	burst
into	into	into
laughter	laughter	laughter
too	too	too
.	.	.

Everyone	everyon	Everyone
laughing	laugh	laughing
should	should	should
be	be	be
ashamed	asham	ashamed
.	.	.

It	it	It
wasn	wasn	wasn
t	t	t
a	a	a
joke	joke	joke
.	.	.

Trump	trump	Trump
is	is	is
signaling	signal	signaling
the	the	the
fact	fact	fact
that	that	that
his	his	his
administration	administr	administration
will	will	will
be	be	be
run	run	run
on	on	on
the	the	the
premise	premis	premise
that	that	that
he	he	he
defines	defin	defines
what	what	what
is	is	is
real	real	real
and	and	and
what	what	what
is	is	is
fake	fake	fake
.	.	.

If	if	If
it	it	it
s	s	s
pro	pro	pro
-Trump	-trump	-Trump
,	,	,
it	it	it
s	s	s
legitimate	legitim	legitimate
.	.	.

If	if	If
it	it	it
s	s	s
inconvenient	inconveni	inconvenient
,	,	,
it	it	it
s	s	s
fake	fake	fake
news	news	news
created	creat	created
by	by	by
the	the	the
Deep	deep	Deep
State	state	State
and	and	and
the	the	the
liberal	liber	liberal
media	media	medium
out	out	out
to	to	to
get	get	get
him	him	him
.	.	.
That	that	That
s	s	s
the	the	the
kind	kind	kind
of	of	of
paranoid	paranoid	paranoid
delusions	delus	delusion
that	that	that
quickly	quick	quickly
spiral	spiral	spiral
into	into	into
fascism	fascism	fascism
.	.	.

And	and	And
Spicer	spicer	Spicer
is	is	is
giggling	giggl	giggling
about	about	about
it	it	it
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter

