A	a	A
10	10	10
-year-old	-year-old	-year-old
girl	girl	girl
smacked	smack	smacked
down	down	down
Donald	donald	Donald
Trump	trump	Trump
,	,	,
and	and	and
it	it	it
was	was	wa
amazing	amaz	amazing
.	.	.
On	on	On
Saturday	saturday	Saturday
,	,	,
the	the	the
Huffington	huffington	Huffington
Post	post	Post
interviewed	interview	interviewed
Lexi	lexi	Lexi
,	,	,
an	an	an
adorable	ador	adorable
Hillary	hillari	Hillary
Clinton	clinton	Clinton
volunteer	volunt	volunteer
who	who	who
had	had	had
absolutely	absolut	absolutely
no	no	no
problem	problem	problem
shredding	shred	shredding
the	the	the
Republican	republican	Republican
billionaire	billionair	billionaire
when	when	when
asked	ask	asked
how	how	how
she	she	she
feels	feel	feel
about	about	about
him	him	him
.	.	.
Lexi	lexi	Lexi
slammed	slam	slammed
Trump	trump	Trump
for	for	for
having	have	having
zero	zero	zero
experience	experi	experience
in	in	in
government	govern	government
and	and	and
compared	compar	compared
him	him	him
to	to	to
her	her	her
brother	brother	brother
who	who	who
thinks	think	think
he	he	he
knows	know	know
everything	everyth	everything
.	.	.

Number	number	Number
one	one	one
,	,	,
he	he	he
doesn	doesn	doesn
t	t	t
have	have	have
any	ani	any
experience	experi	experience
,	,	,
at	at	at
all	all	all
,	,	,
Lexi	lexi	Lexi
said	said	said
.	.	.

And	and	And
he	he	he
sits	sit	sits
there	there	there
and	and	and
thinks	think	think
,	,	,
Oh	oh	Oh
I	i	I
m	m	m
Mr	mr	Mr
.	.	.
Donald	donald	Donald
Trump	trump	Trump
,	,	,
I	i	I
know	know	know
everything	everyth	everything
,	,	,
which	which	which
is	is	is
sort	sort	sort
of	of	of
like	like	like
my	my	my
brother	brother	brother
.	.	.

She	she	She
also	also	also
broke	broke	broke
the	the	the
bad	bad	bad
news	news	news
to	to	to
Trump	trump	Trump
s	s	s
supporters	support	supporter
that	that	that
if	if	if
they	they	they
think	think	think
they	they	they
ll	ll	ll
get	get	get
money	money	money
by	by	by
voting	vote	voting
for	for	for
Trump	trump	Trump
,	,	,
they	they	they
are	are	are
sorely	sore	sorely
mistaken	mistaken	mistaken
.	.	.

He	he	He
s	s	s
just	just	just
rich	rich	rich
,	,	,
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
just	just	just
vote	vote	vote
for	for	for
him	him	him
because	becaus	because
they	they	they
think	think	think
they	they	they
ll	ll	ll
get	get	get
some	some	some
money	money	money
,	,	,
too	too	too
.	.	.

But	but	But
that	that	that
s	s	s
not	not	not
it	it	it
.	.	.

You	you	You
think	think	think
you	you	you
re	re	re
going	go	going
to	to	to
get	get	get
the	the	the
money	money	money
,	,	,
but	but	but
that	that	that
s	s	s
not	not	not
the	the	the
case	case	case
.	.	.

Lexi	lexi	Lexi
then	then	then
took	took	took
aim	aim	aim
at	at	at
Trump	trump	Trump
s	s	s
xenophobia	xenophobia	xenophobia
and	and	and
racism	racism	racism
and	and	and
made	made	made
it	it	it
clear	clear	clear
what	what	what
parents	parent	parent
who	who	who
vote	vote	vote
for	for	for
Trump	trump	Trump
can	can	can
expect	expect	expect
of	of	of
their	their	their
children	children	child
s	s	s
future	futur	future
should	should	should
he	he	he
get	get	get
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.

Oh	oh	Oh
,	,	,
and	and	and
she	she	she
also	also	also
had	had	had
positive	posit	positive
things	thing	thing
to	to	to
say	say	say
about	about	about
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
who	who	who
she	she	she
sees	see	see
as	as	a
someone	someon	someone
who	who	who
is	is	is
building	build	building
an	an	an
environment	environ	environment
for	for	for
the	the	the
kids	kid	kid
.	.	.

It	it	It
s	s	s
ridiculous	ridicul	ridiculous
because	becaus	because
I	i	I
mean	mean	mean
,	,	,
look	look	look
at	at	at
these	these	these
people	peopl	people
,	,	,
your	your	your
best	best	best
friend	friend	friend
you	you	you
may	may	may
not	not	not
know	know	know
is	is	is
Muslim	muslim	Muslim
or	or	or
Jewish	jewish	Jewish
.	.	.

And	and	And
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
he	he	he
s	s	s
Jewish	jewish	Jewish
.	.	.

You	you	You
don	don	don
t	t	t
see	see	see
anybody	anybodi	anybody
talking	talk	talking
about	about	about
that	that	that
.	.	.

He	he	He
s	s	s
just	just	just
building	build	building
an	an	an
environment	environ	environment
for	for	for
the	the	the
kids	kid	kid
,	,	,
their	their	their
parents	parent	parent
are	are	are
voting	vote	voting
for	for	for
Donald	donald	Donald
Trump	trump	Trump
,	,	,
but	but	but
little	littl	little
do	do	do
they	they	they
know	know	know
that	that	that
their	their	their
kids	kid	kid
will	will	will
grow	grow	grow
up	up	up
not	not	not
having	have	having
a	a	a
good	good	good
education	educ	education
and	and	and
not	not	not
having	have	having
good	good	good
jobs	job	job
.	.	.

Lexi	lexi	Lexi
then	then	then
warned	warn	warned
that	that	that
if	if	if
people	peopl	people
fail	fail	fail
to	to	to
show	show	show
up	up	up
and	and	and
vote	vote	vote
on	on	on
Election	elect	Election
Day	day	Day
in	in	in
November	novemb	November
,	,	,
it	it	it
could	could	could
mean	mean	mean
a	a	a
Trump	trump	Trump
victory	victori	victory
.	.	.

And	and	And
she	she	she
thinks	think	think
his	his	his
hair	hair	hair
is	is	is
gross	gross	gross
.	.	.

If	if	If
you	you	you
don	don	don
t	t	t
vote	vote	vote
,	,	,
then	then	then
Mr	mr	Mr
.	.	.
Donald	donald	Donald
Trump	trump	Trump
will	will	will
be	be	be
president	presid	president
.	.	.

I	i	I
don	don	don
t	t	t
think	think	think
that	that	that
s	s	s
his	his	his
real	real	real
hair	hair	hair
,	,	,
being	be	being
president	presid	president
.	.	.

His	his	His
hair	hair	hair
,	,	,
look	look	look
at	at	at
it	it	it
!	!	!

Look	look	Look
at	at	at
it	it	it
!	!	!

It	it	It
s	s	s
gross	gross	gross
.	.	.

I	i	I
can	can	can
t	t	t
believe	believ	believe
that	that	that
s	s	s
his	his	his
real	real	real
hair	hair	hair
.	.	.

Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
Huffington	huffington	Huffington
Post	post	Post
.	.	.

Lexi	lexi	Lexi
s	s	s
interview	interview	interview
can	can	can
be	be	be
found	found	found
at	at	at
the	the	the
7	7	7
30	30	30
mark	mark	mark
.	.	.
!	!	!
CDATA	cdata	CDATA
!	!	!
CDATA	cdata	CDATA
!	!	!
CDATA	cdata	CDATA
function	function	function
d	d	d
,	,	,
s	s	s
,	,	,
id	id	id
var	var	var
js	js	j
,	,	,
fjs	fjs	fjs
d	d	d
.	.	.
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
;	;	;
if	if	if
d	d	d
.	.	.
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
;	;	;
js	js	j
d	d	d
.	.	.
createElement	createel	createElement
s	s	s
;	;	;
js	js	j
.	.	.
id	id	id
id	id	id
;	;	;
js	js	j
.	.	.
src	src	src
connect	connect	connect
.	.	.
facebook	facebook	facebook
.	.	.
net	net	net
en_US	en_us	en_US
sdk	sdk	sdk
.	.	.
js	js	j
"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"
fjs	fjs	fjs
.	.	.
parentNode	parentnod	parentNode
.	.	.
insertBefore	insertbefor	insertBefore
js	js	j
,	,	,
fjs	fjs	fjs
;	;	;
document	document	document
,	,	,
'script'	script	'script'
,	,	,
'facebook-jssdk'	facebook-jssdk	'facebook-jssdk'
;	;	;
gt	gt	gt
;	;	;
HuffPost	huffpost	HuffPost
s	s	s
Caroline	carolin	Caroline
Modarressy	modarressi	Modarressy
-Tehrani	-tehrani	-Tehrani
takes	take	take
us	us	u
through	through	through
Hillary	hillari	Hillary
HQ	hq	HQ
with	with	with
chicken	chicken	chicken
waffles	waffl	waffle
on	on	on
primary	primari	primary
day	day	day
in	in	in
S	s	S
.	.	.
C	c	C
.	.	.
Yes	yes	Yes
,	,	,
chicken	chicken	chicken
waffles	waffl	waffle
.	.	.
Posted	post	Posted
by	by	by
HuffPost	huffpost	HuffPost
Politics	polit	Politics
on	on	on
Saturday	saturday	Saturday
,	,	,
February	februari	February
27	27	27
,	,	,
2016Donald	2016donald	2016Donald
Trump	trump	Trump
just	just	just
got	got	got
his	his	his
ass	ass	as
handed	hand	handed
to	to	to
him	him	him
by	by	by
what	what	what
he	he	he
fears	fear	fear
most	most	most
an	an	an
intelligent	intellig	intelligent
young	young	young
girl	girl	girl
who	who	who
is	is	is
going	go	going
to	to	to
be	be	be
a	a	a
strong	strong	strong
woman	woman	woman
when	when	when
she	she	she
grows	grow	grows
up	up	up
.	.	.

Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
screen	screen	screen
capture	captur	capture

