Token	Stem	Lemma
A	a	A
campaign	campaign	campaign
ad	ad	ad
for	for	for
Donald	donald	Donald
Trump	trump	Trump
attacking	attack	attacking
rival	rival	rival
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
John	john	John
Kasich	kasich	Kasich
has	has	ha
been	been	been
pulled	pull	pulled
off	off	off
the	the	the
air	air	air
in	in	in
Ohio	ohio	Ohio
for	for	for
violating	violat	violating
federal	feder	federal
election	elect	election
law	law	law
The	the	The
ad	ad	ad
John	john	John
Kasich	kasich	Kasich
All	all	All
Talk	talk	Talk
No	no	No
Action	action	Action
Politician	politician	Politician
is	is	is
designed	design	designed
to	to	to
cut	cut	cut
into	into	into
the	the	the
lead	lead	lead
of	of	of
Kasich	kasich	Kasich
the	the	the
current	current	current
sitting	sit	sitting
governor	governor	governor
in	in	in
the	the	the
state	state	state
and	and	and
the	the	the
odds	odd	odds
-on	-on	-on
favorite	favorit	favorite
to	to	to
win	win	win
the	the	the
Republican	republican	Republican
primary	primari	primary
coming	come	coming
up	up	up
there	there	there
But	but	But
it	it	it
won	won	won
t	t	t
be	be	be
seen	seen	seen
on	on	on
TV	tv	TV
and	and	and
it	it	it
is	is	is
because	becaus	because
the	the	the
people	peopl	people
employed	employ	employed
by	by	by
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
are	are	are
very	veri	very
inept	inept	inept
at	at	at
their	their	their
jobs	job	job
https://www.youtube.com/watch?v=iibsiauLgOoNew	https://www.youtube.com/watch?v=iibsiaulgoonew	https://www.youtube.com/watch?v=iibsiauLgOoNew
Day	day	Day
for	for	for
America	america	America
the	the	the
super	super	super
PAC	pac	PAC
supporting	support	supporting
Mr	mr	Mr
Kasich	kasich	Kasich
sent	sent	sent
complaints	complaint	complaint
to	to	to
stations	station	station
about	about	about
the	the	the
ad	ad	ad
saying	say	saying
that	that	that
it	it	it
was	was	wa
falsely	fals	falsely
attacking	attack	attacking
Ohio	ohio	Ohio
Gov	gov	Gov
John	john	John
Kasich	kasich	Kasich
and	and	and
that	that	that
it	it	it
did	did	did
not	not	not
comply	compli	comply
with	with	with
federal	feder	federal
regulations	regul	regulation
for	for	for
political	polit	political
advertising	advertis	advertising
No	no	No
disclaimer	disclaim	disclaimer
appears	appear	appears
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
advertisement	advertis	advertisement
paid	paid	paid
for	for	for
by	by	by
Donald	donald	Donald
Trump	trump	Trump
Matt	matt	Matt
Carle	carl	Carle
executive	execut	executive
director	director	director
of	of	of
New	new	New
Day	day	Day
for	for	for
America	america	America
wrote	wrote	wrote
in	in	in
the	the	the
complaint	complaint	complaint
Consequently	consequ	Consequently
this	this	this
advertisement	advertis	advertisement
is	is	is
in	in	in
violation	violat	violation
of	of	of
the	the	the
Federal	feder	Federal
Election	elect	Election
Campaign	campaign	Campaign
Act	act	Act
of	of	of
1971	1971	1971
and	and	and
it	it	it
must	must	must
be	be	be
removed	remov	removed
from	from	from
the	the	the
air	air	air
It	it	It
is	is	is
amazing	amaz	amazing
in	in	in
this	this	this
day	day	day
and	and	and
age	age	age
when	when	when
almost	almost	almost
any	ani	any
sort	sort	sort
of	of	of
political	polit	political
advertising	advertis	advertising
is	is	is
allowed	allow	allowed
for	for	for
the	the	the
highest	highest	highest
bidder	bidder	bidder
that	that	that
an	an	an
ad	ad	ad
would	would	would
get	get	get
pulled	pull	pulled
like	like	like
this	this	this
As	as	As
the	the	the
New	new	New
York	york	York
Times	time	Times
explains	explain	explains
The	the	The
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
says	say	say
that	that	that
political	polit	political
ads	ad	ad
must	must	must
include	includ	include
a	a	a
clearly	clear	clearly
readable	readabl	readable
written	written	written
statement	statement	statement
