Token	Stem	Lemma
Ed	ed	Ed
Murray	murray	Murray
has	has	ha
just	just	just
been	been	been
accused	accus	accused
of	of	of
alleged	alleg	alleged
sexual	sexual	sexual
assault	assault	assault
of	of	of
teenagers	teenag	teenager
which	which	which
took	took	took
place	place	place
in	in	in
the	the	the
1980	1980	1980
s	s	s
according	accord	according
to	to	to
the	the	the
lawsuit	lawsuit	lawsuit
filed	file	filed
The	the	The
Mayor	mayor	Mayor
denies	deni	denies
all	all	all
allegations	alleg	allegation
A	a	A
46	46	46
-year	-year	-year
-old	-old	-old
Kent	kent	Kent
man	man	man
sued	su	sued
Seattle	seattl	Seattle
Mayor	mayor	Mayor
Ed	ed	Ed
Murray	murray	Murray
on	on	on
Thursday	thursday	Thursday
claiming	claim	claiming
Murray	murray	Murray
raped	rape	raped
and	and	and
molested	molest	molested
him	him	him
over	over	over
several	sever	several
years	year	year
beginning	begin	beginning
in	in	in
1986	1986	1986
when	when	when
the	the	the
man	man	man
was	was	wa
a	a	a
15	15	15
-year	-year	-year
-old	-old	-old
high	high	high
-school	-school	-school
dropout	dropout	dropout
The	the	The
lawsuit	lawsuit	lawsuit
in	in	in
King	king	King
County	counti	County
Superior	superior	Superior
Court	court	Court
filed	file	filed
under	under	under
the	the	the
man	man	man
s	s	s
initials	initi	initial
D	d	D
H	h	H
alleges	alleg	alleges
Murray	murray	Murray
sexually	sexual	sexually
abused	abus	abused
the	the	the
crack	crack	crack
-cocaine	-cocain	-cocaine
addicted	addict	addicted
teen	teen	teen
on	on	on
numerous	numer	numerous
occasions	occas	occasion
for	for	for
payments	payment	payment
of	of	of
10	10	10
to	to	to
20	20	20
I	i	I
have	have	have
been	been	been
dealing	deal	dealing
with	with	with
this	this	this
for	for	for
over	over	over
30	30	30
years	year	year
the	the	the
man	man	man
now	now	now
sober	sober	sober
for	for	for
a	a	a
year	year	year
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
The	the	The
Seattle	seattl	Seattle
Times	time	Times
He	he	He
said	said	said
he	he	he
was	was	wa
coming	come	coming
forward	forward	forward
as	as	a
part	part	part
of	of	of
a	a	a
healing	heal	healing
process	process	process
after	after	after
years	year	year
of	of	of
the	the	the
shame	shame	shame
the	the	the
embarrassment	embarrass	embarrassment
the	the	the
guilt	guilt	guilt
the	the	the
humiliation	humili	humiliation
that	that	that
I	i	I
put	put	put
myself	myself	myself
through	through	through
and	and	and
that	that	that
he	he	he
put	put	put
me	me	me
through	through	through
A	a	A
statement	statement	statement
from	from	from
Murray	murray	Murray
s	s	s
personal	person	personal
spokesman	spokesman	spokesman
Jeff	jeff	Jeff
Reading	read	Reading
said	said	said
These	these	These
false	fals	false
accusations	accus	accusation
are	are	are
intended	intend	intended
to	to	to
damage	damag	damage
a	a	a
prominent	promin	prominent
elected	elect	elected
official	offici	official
who	who	who
has	has	ha
been	been	been
a	a	a
defender	defend	defender
of	of	of
vulnerable	vulner	vulnerable
populations	popul	population
for	for	for
decades	decad	decade
It	it	It
is	is	is
not	not	not
a	a	a
coincidence	coincid	coincidence
that	that	that
this	this	this
shakedown	shakedown	shakedown
effort	effort	effort
comes	come	come
within	within	within
weeks	week	week
of	of	of
the	the	the
campaign	campaign	campaign
filing	file	filing
deadline	deadlin	deadline
These	these	These
unsubstantiated	unsubstanti	unsubstantiated
assertions	assert	assertion
dating	date	dating
back	back	back
three	three	three
decades	decad	decade
are	are	are
categorically	categor	categorically
false	fals	false
Mayor	mayor	Mayor
Murray	murray	Murray
has	has	ha
never	never	never
engaged	engag	engaged
in	in	in
an	an	an
inappropriate	inappropri	inappropriate
relationship	relationship	relationship
with	with	with
any	ani	any
minor	minor	minor
Mayor	mayor	Mayor
Murray	murray	Murray
will	will	will
vigorously	vigor	vigorously
fight	fight	fight
these	these	these
allegations	alleg	allegation
in	in	in
court	court	court
D	d	D
H	h	H
is	is	is
not	not	not
the	the	the
first	first	first
to	to	to
accuse	accus	accuse
Murray	murray	Murray
one	one	one
of	of	of
the	the	the
state	state	state
s	s	s
most	most	most
powerful	power	powerful
politicians	politician	politician
of	of	of
sexual	sexual	sexual
abuse	abus	abuse
that	that	that
occurred	occur	occurred
decades	decad	decade
ago	ago	ago
Murray	murray	Murray
61	61	61
has	has	ha
known	known	known
of	of	of
other	other	other
allegations	alleg	allegation
for	for	for
years	year	year
and	and	and
has	has	ha
quietly	quiet	quietly
but	but	but
vigorously	vigor	vigorously
denied	deni	denied
them	them	them
Two	two	Two
men	men	men
Jeff	jeff	Jeff
Simpson	simpson	Simpson
and	and	and
Lloyd	lloyd	Lloyd
Anderson	anderson	Anderson
said	said	said
they	they	they
knew	knew	knew
Murray	murray	Murray
when	when	when
they	they	they
were	were	were
growing	grow	growing
up	up	up
in	in	in
a	a	a
Portland	portland	Portland
center	center	center
for	for	for
troubled	troubl	troubled
children	children	child
and	and	and
later	later	later
as	as	a
teenagers	teenag	teenager
They	they	They
accuse	accus	accuse
Murray	murray	Murray
of	of	of
abusing	abus	abusing
them	them	them
in	in	in
the	the	the
1980s	1980s	1980s
when	when	when
he	he	he
was	was	wa
in	in	in
his	his	his
20s	20s	20
Simpson	simpson	Simpson
made	made	made
the	the	the
claim	claim	claim
as	as	a
a	a	a
teen	teen	teen
in	in	in
1984	1984	1984
and	and	and
talked	talk	talked
with	with	with
a	a	a
social	social	social
worker	worker	worker
and	and	and
detective	detect	detective
at	at	at
the	the	the
time	time	time
No	no	No
charges	charg	charge
were	were	were
filed	file	filed
