Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
right	right	right
again	again	again
He	he	He
said	said	said
her	her	her
e	e	e
-mail	-mail	-mail
was	was	wa
easily	easili	easily
hacked	hack	hacked
by	by	by
foreign	foreign	foreign
governments	govern	government
The	the	The
question	question	question
has	has	ha
recently	recent	recently
arisen	arisen	arisen
of	of	of
whether	whether	whether
there	there	there
s	s	s
a	a	a
blackmail	blackmail	blackmail
file	file	file
on	on	on
Hillary	hillari	Hillary
WASHINGTON	washington	WASHINGTON
AP	ap	AP
State	state	State
Department	depart	Department
staffers	staffer	staffer
wrestled	wrestl	wrestled
for	for	for
weeks	week	week
in	in	in
December	decemb	December
2010	2010	2010
over	over	over
a	a	a
serious	serious	serious
technical	technic	technical
problem	problem	problem
with	with	with
then	then	then
-Secretary	-secretari	-Secretary
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
home	home	home
email	email	email
server	server	server
causing	caus	causing
them	them	them
to	to	to
temporarily	temporarili	temporarily
disable	disabl	disable
security	secur	security
features	featur	feature
that	that	that
left	left	left
the	the	the
server	server	server
more	more	more
vulnerable	vulner	vulnerable
to	to	to
hackers	hacker	hacker
according	accord	according
to	to	to
emails	email	email
released	releas	released
Wednesday	wednesday	Wednesday
Just	just	Just
weeks	week	week
later	later	later
according	accord	according
to	to	to
previously	previous	previously
disclosed	disclos	disclosed
emails	email	email
hackers	hacker	hacker
attacked	attack	attacked
the	the	the
server	server	server
forcing	forc	forcing
Clinton	clinton	Clinton
s	s	s
staff	staff	staff
to	to	to
shut	shut	shut
it	it	it
down	down	down
The	the	The
next	next	next
day	day	day
one	one	one
of	of	of
Clinton	clinton	Clinton
s	s	s
closest	closest	closest
aides	aid	aide
Huma	huma	Huma
Abedin	abedin	Abedin
wrote	wrote	wrote
to	to	to
other	other	other
high	high	high
ranking	rank	ranking
staff	staff	staff
Don	don	Don
t	t	t
email	email	email
hrc	hrc	hrc
Clinton	clinton	Clinton
anything	anyth	anything
sensitive	sensit	sensitive
I	i	I
can	can	can
explain	explain	explain
more	more	more
in	in	in
person	person	person
The	the	The
emails	email	email
were	were	were
released	releas	released
under	under	under
court	court	court
order	order	order
Wednesday	wednesday	Wednesday
to	to	to
the	the	the
conservative	conserv	conservative
legal	legal	legal
advocacy	advocaci	advocacy
group	group	group
Judicial	judici	Judicial
Watch	watch	Watch
which	which	which
has	has	ha
sued	su	sued
the	the	the
State	state	State
Department	depart	Department
over	over	over
access	access	access
to	to	to
public	public	public
records	record	record
related	relat	related
to	to	to
the	the	the
presumptive	presumpt	presumptive
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
s	s	s
service	servic	service
as	as	a
the	the	the
nation	nation	nation
s	s	s
top	top	top
diplomat	diplomat	diplomat
between	between	between
2009	2009	2009
and	and	and
2013	2013	2013
The	the	The
emails	email	email
reviewed	review	reviewed
by	by	by
The	the	The
Associated	associ	Associated
Press	press	Press
show	show	show
that	that	that
State	state	State
Department	depart	Department
technical	technic	technical
staff	staff	staff
disabled	disabl	disabled
software	softwar	software
intended	intend	intended
to	to	to
block	block	block
phishing	phish	phishing
emails	email	email
that	that	that
could	could	could
deliver	deliv	deliver
dangerous	danger	dangerous
viruses	virus	virus
They	they	They
were	were	were
trying	tri	trying
urgently	urgent	urgently
to	to	to
resolve	resolv	resolve
an	an	an
apparent	appar	apparent
conflict	conflict	conflict
between	between	between
the	the	the
server	server	server
s	s	s
built	built	built
-in	-in	-in
email	email	email
delivery	deliveri	delivery
features	featur	feature
with	with	with
a	a	a
version	version	version
of	of	of
ScanMail	scanmail	ScanMail
for	for	for
Exchange	exchang	Exchange
security	secur	security
software	softwar	software
from	from	from
Trend	trend	Trend
Micro	micro	Micro
Inc	inc	Inc
that	that	that
had	had	had
been	been	been
installed	instal	installed
on	on	on
her	her	her
server	server	server
Clinton	clinton	Clinton
has	has	ha
not	not	not
previously	previous	previously
described	describ	described
any	ani	any
security	secur	security
protections	protect	protection
on	on	on
her	her	her
server	server	server
Another	anoth	Another
senior	senior	senior
State	state	State
Department	depart	Department
official	offici	official
Thomas	thoma	Thomas
W	w	W
Lawrence	lawrenc	Lawrence
wrote	wrote	wrote
days	day	day
later	later	later
in	in	in
an	an	an
email	email	email
that	that	that
Abedin	abedin	Abedin
personally	person	personally
was	was	wa
asking	ask	asking
for	for	for
an	an	an
update	updat	update
about	about	about
the	the	the
server	server	server
repairs	repair	repair
Abedin	abedin	Abedin
and	and	and
Clinton	clinton	Clinton
who	who	who
both	both	both
used	use	used
the	the	the
private	privat	private
server	server	server
had	had	had
complained	complain	complained
that	that	that
emails	email	email
each	each	each
sent	sent	sent
to	to	to
State	state	State
Department	depart	Department
employees	employe	employee
were	were	were
not	not	not
being	be	being
reliably	reliabl	reliably
received	receiv	received
After	after	After
technical	technic	technical
staffers	staffer	staffer
turned	turn	turned
off	off	off
some	some	some
security	secur	security
features	featur	feature
Lawrence	lawrenc	Lawrence
cautioned	caution	cautioned
in	in	in
an	an	an
email	email	email
We	we	We
view	view	view
this	this	this
as	as	a
a	a	a
