Token	Stem	Lemma
Pennsylvania	pennsylvania	Pennsylvania
According	accord	According
to	to	to
legal	legal	legal
documents	document	document
Jill	jill	Jill
Stein	stein	Stein
and	and	and
her	her	her
campaign	campaign	campaign
failed	fail	failed
to	to	to
post	post	post
the	the	the
1	1	1
million	million	million
bond	bond	bond
needed	need	needed
to	to	to
challenge	challeng	challenge
the	the	the
election	elect	election
in	in	in
Pennsylvania	pennsylvania	Pennsylvania
The	the	The
court	court	court
proceeding	proceed	proceeding
scheduled	schedul	scheduled
for	for	for
Monday	monday	Monday
has	has	ha
been	been	been
canceled	cancel	canceled
A	a	A
praecipe	praecip	praecipe
to	to	to
discontinue	discontinu	discontinue
and	and	and
withdraw	withdraw	withdraw
was	was	wa
filed	file	filed
citing	cite	citing
that	that	that
Jill	jill	Jill
Stein	stein	Stein
did	did	did
not	not	not
post	post	post
the	the	the
1	1	1
million	million	million
needed	need	needed
in	in	in
the	the	the
matter	matter	matter
of	of	of
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
A	a	A
source	sourc	source
close	close	close
to	to	to
the	the	the
matter	matter	matter
told	told	told
ABC27	abc27	ABC27
s	s	s
Dennis	denni	Dennis
Owens	owen	Owens
that	that	that
Monday	monday	Monday
s	s	s
scheduled	schedul	scheduled
court	court	court
proceeding	proceed	proceeding
has	has	ha
been	been	been
canceled	cancel	canceled
and	and	and
the	the	the
challenge	challeng	challenge
is	is	is
over	over	over
A	a	A
portion	portion	portion
of	of	of
the	the	the
statement	statement	statement
from	from	from
Stein	stein	Stein
reveals	reveal	reveals
just	just	just
how	how	how
clueless	clueless	clueless
she	she	she
is	is	is
This	this	This
is	is	is
yet	yet	yet
another	anoth	another
sign	sign	sign
that	that	that
Pennsylvania	pennsylvania	Pennsylvania
s	s	s
antiquated	antiqu	antiquated
election	elect	election
law	law	law
is	is	is
stacked	stack	stacked
against	against	against
voters	voter	voter
By	by	By
demanding	demand	demanding
a	a	a
1	1	1
million	million	million
bond	bond	bond
from	from	from
voters	voter	voter
yesterday	yesterday	yesterday
the	the	the
court	court	court
made	made	made
clear	clear	clear
it	it	it
has	has	ha
no	no	no
interest	interest	interest
in	in	in
giving	give	giving
a	a	a
fair	fair	fair
hearing	hear	hearing
to	to	to
these	these	these
voters	voter	voter
legitimate	legitim	legitimate
concerns	concern	concern
over	over	over
the	the	the
accuracy	accuraci	accuracy
security	secur	security
and	and	and
fairness	fair	fairness
of	of	of
an	an	an
election	elect	election
tainted	taint	tainted
by	by	by
suspicion	suspicion	suspicion
Read	read	Read
more	more	more
CT	ct	CT
