Donald	donald	Donald
Trump	trump	Trump
is	is	is
an	an	an
extreme	extrem	extreme
narcissist	narcissist	narcissist
who	who	who
always	alway	always
demands	demand	demand
unwavering	unwav	unwavering
loyalty	loyalti	loyalty
from	from	from
his	his	his
cable	cabl	cable
news	news	news
surrogates	surrog	surrogate
.	.	.

No	no	No
matter	matter	matter
how	how	how
outrageous	outrag	outrageous
his	his	his
words	word	word
or	or	or
deeds	deed	deed
,	,	,
Therefore	therefor	Therefore
,	,	,
it	it	it
comes	come	come
as	as	a
no	no	no
surprise	surpris	surprise
that	that	that
during	dure	during
an	an	an
appearance	appear	appearance
on	on	on
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
,	,	,
Matt	matt	Matt
Schlapp	schlapp	Schlapp
,	,	,
Chairman	chairman	Chairman
of	of	of
the	the	the
American	american	American
Conservative	conserv	Conservative
Union	union	Union
actually	actual	actually
suggested	suggest	suggested
that	that	that
Trump	trump	Trump
s	s	s
chaotic	chaotic	chaotic
excuse	excus	excuse
for	for	for
governing	govern	governing
the	the	the
nation	nation	nation
is	is	is
actually	actual	actually
helping	help	helping
move	move	move
the	the	the
GOP	gop	GOP
legislative	legisl	legislative
agenda	agenda	agenda
alone	alon	alone
.	.	.
First	first	First
,	,	,
former	former	former
conservative	conserv	conservative
radio	radio	radio
host	host	host
and	and	and
#NeverTrump	#nevertrump	#NeverTrump
Republican	republican	Republican
Charlie	charli	Charlie
Sykes	syke	Sykes
was	was	wa
able	abl	able
to	to	to
weigh	weigh	weigh
in	in	in
,	,	,
saying	say	saying
The	the	The
role	role	role
that	that	that
the	the	the
president	presid	president
is	is	is
playing	play	playing
,	,	,
rather	rather	rather
than	than	than
showing	show	showing
leadership	leadership	leadership
of	of	of
any	ani	any
kind	kind	kind
,	,	,
he	he	he
is	is	is
sowing	sow	sowing
chaos	chao	chaos
,	,	,
confusion	confus	confusion
and	and	and
destruction	destruct	destruction
.	.	.

Schlapp	schlapp	Schlapp
said	said	said
in	in	in
response	respons	response
I	i	I
get	get	get
the	the	the
fact	fact	fact
that	that	that
there	there	there
s	s	s
an	an	an
opinion	opinion	opinion
on	on	on
Donald	donald	Donald
Trump	trump	Trump
that	that	that
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
don	don	don
t	t	t
like	like	like
Donald	donald	Donald
Trump	trump	Trump
.	.	.

The	the	The
president	presid	president
does	doe	doe
want	want	want
to	to	to
get	get	get
it	it	it
done	done	done
but	but	but
he	he	he
wants	want	want
to	to	to
get	get	get
it	it	it
done	done	done
within	within	within
the	the	the
context	context	context
of	of	of
the	the	the
other	other	other
aspects	aspect	aspect
of	of	of
these	these	these
polices	polic	police
.	.	.

So	so	So
Dreamers	dreamer	Dreamers
are	are	are
going	go	going
to	to	to
have	have	have
to	to	to
be	be	be
accompanied	accompani	accompanied
with	with	with
border	border	border
security	secur	security
.	.	.

And	and	And
Obamacare	obamacar	Obamacare
CSR	csr	CSR
payments	payment	payment
are	are	are
going	go	going
to	to	to
have	have	have
to	to	to
be	be	be
accompanied	accompani	accompanied
by	by	by
other	other	other
health	health	health
care	care	care
reforms	reform	reform
.	.	.

That	that	That
s	s	s
where	where	where
the	the	the
very	veri	very
outspoken	outspoken	outspoken
Van	van	Van
Jones	jone	Jones
chimed	chime	chimed
in	in	in
You	you	You
just	just	just
described	describ	described
probably	probabl	probably
the	the	the
most	most	most
complicated	complic	complicated
set	set	set
of	of	of
negotiations	negoti	negotiation
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
republic	republ	republic
,	,	,
that	that	that
this	this	this
guy	guy	guy
is	is	is
ramming	ram	ramming
through	through	through
.	.	.

Schlapp	schlapp	Schlapp
tried	tri	tried
to	to	to
cut	cut	cut
Jones	jone	Jones
off	off	off
,	,	,
but	but	but
Jones	jone	Jones
wasn	wasn	wasn
t	t	t
having	have	having
it	it	it
,	,	,
and	and	and
plowed	plow	plowed
on	on	on
I	i	I
m	m	m
not	not	not
finished	finish	finished
yet	yet	yet
,	,	,
I	i	I
m	m	m
not	not	not
done	done	done
.	.	.

The	the	The
problem	problem	problem
you	you	you
are	are	are
having	have	having
is	is	is
what	what	what
you	you	you
are	are	are
describing	describ	describing
is	is	is
something	someth	something
that	that	that
would	would	would
require	requir	require
real	real	real
leadership	leadership	leadership
,	,	,
real	real	real
finesse	finess	finesse
.	.	.

On	on	On
BOTH	both	BOTH
sides	side	side
!	!	!

Schlapp	schlapp	Schlapp
desperately	desper	desperately
pouted	pout	pouted
.	.	.
Jones	jone	Jones
calmly	calm	calmly
continued	continu	continued
I	i	I
ll	ll	ll
say	say	say
on	on	on
both	both	both
sides	side	side
.	.	.

But	but	But
your	your	your
guy	guy	guy
,	,	,
who	who	who
you	you	you
are	are	are
going	go	going
to	to	to
love	love	love
and	and	and
defend	defend	defend
I	i	I
understand	understand	understand
it	it	it
s	s	s
your	your	your
job	job	job
you	you	you
have	have	have
to	to	to
admit	admit	admit
he	he	he
s	s	s
his	his	his
own	own	own
worst	worst	worst
enemy	enemi	enemy
.	.	.

In	in	In
order	order	order
to	to	to
