If	if	If
you	you	you
haven	haven	haven
t	t	t
figured	figur	figured
it	it	it
out	out	out
by	by	by
now	now	now
,	,	,
Donald	donald	Donald
Trump	trump	Trump
loves	love	love
himself	himself	himself
a	a	a
lot	lot	lot
.	.	.

In	in	In
fact	fact	fact
,	,	,
he	he	he
may	may	may
love	love	love
himself	himself	himself
more	more	more
than	than	than
anything	anyth	anything
or	or	or
anyone	anyon	anyone
else	els	else
on	on	on
this	this	this
planet	planet	planet
.	.	.

His	his	His
raging	rage	raging
narcissism	narciss	narcissism
is	is	is
obvious	obvious	obvious
and	and	and
if	if	if
you	you	you
don	don	don
t	t	t
see	see	see
it	it	it
,	,	,
well	well	well
,	,	,
you	you	you
re	re	re
probably	probabl	probably
a	a	a
few	few	few
sandwiches	sandwich	sandwich
short	short	short
of	of	of
a	a	a
picnic	picnic	picnic
.	.	.
So	so	So
,	,	,
leave	leav	leave
it	it	it
to	to	to
Trump	trump	Trump
to	to	to
walk	walk	walk
in	in	in
and	and	and
introduce	introduc	introduce
his	his	his
wife	wife	wife
Melania	melania	Melania
at	at	at
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
by	by	by
making	make	making
it	it	it
all	all	all
about	about	about
himself	himself	himself
,	,	,
not	not	not
his	his	his
wife	wife	wife
.	.	.
He	he	He
walked	walk	walked
in	in	in
,	,	,
blasphemously	blasphem	blasphemously
,	,	,
to	to	to
Queen	queen	Queen
s	s	s
We	we	We
are	are	are
the	the	the
Champions	champion	Champions
,	,	,
while	while	while
covered	cover	covered
in	in	in
a	a	a
smoky	smoki	smoky
green	green	green
haze	haze	haze
reminiscent	reminisc	reminiscent
of	of	of
how	how	how
a	a	a
WWE	wwe	WWE
wrestler	wrestler	wrestler
would	would	would
enter	enter	enter
before	befor	before
a	a	a
performance	perform	performance
.	.	.
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
makes	make	make
a	a	a
grand	grand	grand
entrance	entranc	entrance
at	at	at
the	the	the
#RNCinCLE	#rncincl	#RNCinCLE
https://t.co/aUYikTbReQ	https://t.co/auyiktbreq	https://t.co/aUYikTbReQ
https://t.co/ceoOcf87l5	https://t.co/ceoocf87l5	https://t.co/ceoOcf87l5
CBS	cbs	CBS
News	news	News
@CBSNews	@cbsnew	@CBSNews
July	juli	July
19	19	19
,	,	,
2016It	2016it	2016It
was	was	wa
absolutely	absolut	absolutely
ridiculous	ridicul	ridiculous
,	,	,
yet	yet	yet
not	not	not
at	at	at
all	all	all
surprising	surpris	surprising
.	.	.

However	howev	However
,	,	,
the	the	the
internet	internet	internet
responded	respond	responded
appropriately	appropri	appropriately
,	,	,
and	and	and
brilliantly	brilliant	brilliantly
He	he	He
did	did	did
it	it	it
.	.	.

He	he	He
actually	actual	actually
did	did	did
it	it	it
.	.	.

Trump	trump	Trump
did	did	did
the	the	the
WWE	wwe	WWE
entrance	entranc	entrance
.	.	.

pic.twitter.com/yp9JhaRbsf	pic.twitter.com/yp9jharbsf	pic.twitter.com/yp9JhaRbsf
T	t	T
.	.	.

Becket	becket	Becket
Adams	adam	Adams
@BecketAdams	@becketadam	@BecketAdams
July	juli	July
19	19	19
,	,	,
2016On	2016on	2016On
the	the	the
left	left	left
is	is	is
Trump's	trump	Trump's
entrance	entranc	entrance
.	.	.

On	on	On
the	the	the
right	right	right
is	is	is
WWE	wwe	WWE
wrestler	wrestler	wrestler
the	the	the
Undertaker's	undertak	Undertaker's
entrance	entranc	entrance
.	.	.

pic.twitter.com/WxniQUurLq	pic.twitter.com/wxniquurlq	pic.twitter.com/WxniQUurLq
Gideon	gideon	Gideon
Resnick	resnick	Resnick
@GideonResnick	@gideonresnick	@GideonResnick
July	juli	July
19	19	19
,	,	,
2016Wow	2016wow	2016Wow
,	,	,
Donald	donald	Donald
Trump	trump	Trump
s	s	s
entrance	entranc	entrance
tonight	tonight	tonight
sure	sure	sure
was	was	wa
weird	weird	weird
.	.	.

pic.twitter.com/qxVtcridu3	pic.twitter.com/qxvtcridu3	pic.twitter.com/qxVtcridu3
Dan	dan	Dan
McQuade	mcquad	McQuade
@dhm	@dhm	@dhm
July	juli	July
19	19	19
,	,	,
2016If	2016if	2016If
you	you	you
suspected	suspect	suspected
you'd	you'd	you'd
seen	seen	seen
that	that	that
Trump	trump	Trump
entrance	entranc	entrance
before	befor	before
,	,	,
you'd	you'd	you'd
be	be	be
right	right	right
pic.twitter.com/uTMLQCq0JW	pic.twitter.com/utmlqcq0jw	pic.twitter.com/uTMLQCq0JW
Dan	dan	Dan
Ginnane	ginnan	Ginnane
@DanGinnane	@danginnan	@DanGinnane
July	juli	July
19	19	19
,	,	,
2016That	2016that	2016That
Trump	trump	Trump
entrance	entranc	entrance
was	was	wa
something	someth	something
pic.twitter.com/Mt438Wvf2w	pic.twitter.com/mt438wvf2w	pic.twitter.com/Mt438Wvf2w
Rick	rick	Rick
Wilson	wilson	Wilson
@TheRickWilson	@therickwilson	@TheRickWilson
July	juli	July
19	19	19
,	,	,
2016inspiration	2016inspir	2016inspiration
for	for	for
Trump	trump	Trump
entrance	entranc	entrance
?	?	?

pic.twitter.com/is5ijqMA4M	pic.twitter.com/is5ijqma4m	pic.twitter.com/is5ijqMA4M
Jaime	jaim	Jaime
Fuller	fuller	Fuller
@j_fuller	@j_fuller	@j_fuller
July	juli	July
19	19	19
,	,	,
2016Trump's	2016trump	2016Trump's
entrance	entranc	entrance
looked	look	looked
familiar	familiar	familiar
,	,	,
right	right	right
?	?	?

#RNCinCLE	#rncincl	#RNCinCLE
pic.twitter.com/IPuwBXnhwQ	pic.twitter.com/ipuwbxnhwq	pic.twitter.com/IPuwBXnhwQ
Brian	brian	Brian
@Principat0	@principat0	@Principat0
July	juli	July
19	19	19
,	,	,
2016To	2016to	2016To
put	put	put
it	it	it
simply	simpli	simply
,	,	,
it	it	it
was	was	wa
absurd	absurd	absurd
,	,	,
and	and	and
just	just	just
another	anoth	another
shining	shine	shining
example	exampl	example
of	of	of
Trump	trump	Trump
s	s	s
ever	ever	ever
-expanding	-expand	-expanding
ego	ego	ego
.	.	.

Did	did	Did
he	he	he
really	realli	really
need	need	need
to	to	to
walk	walk	walk
out	out	out
like	like	like
that	that	that
?	?	?

Of	of	Of
course	cours	course
not	not	not
,	,	,
but	but	but
he	he	he
did	did	did
,	,	,
because	becaus	because
of	of	of
course	cours	course
he	he	he
did	did	did
.	.	.

Trump	trump	Trump
wouldn	wouldn	wouldn
t	t	t
have	have	have
it	it	it
any	ani	any
other	other	other
way	way	way
.	.	.

I	i	I
mean	mean	mean
,	,	,
how	how	how
boring	bore	boring
if	if	if
he	he	he
just	just	just
walked	walk	walked
out	out	out
like	like	like
a	a	a
normal	normal	normal
human	human	human
being	be	being
,	,	,
or	or	or
like	like	like
any	ani	any
other	other	other
politician	politician	politician
introducing	introduc	introducing
their	their	their
spouse	spous	spouse
?	?	?
If	if	If
it	it	it
s	s	s
not	not	not
clear	clear	clear
to	to	to
you	you	you
by	by	by
now	now	now
that	that	that
Trump	trump	Trump
is	is	is
only	onli	only
in	in	in
this	this	this
race	race	race
for	for	for
himself	himself	himself
wake	wake	wake
up	up	up
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter

