Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
may	may	may
soon	soon	soon
be	be	be
facing	face	facing
the	the	the
November	novemb	November
election	elect	election
completely	complet	completely
alone	alon	alone
A	a	A
new	new	new
report	report	report
from	from	from
Time	time	Time
is	is	is
detailing	detail	detailing
an	an	an
ultimatum	ultimatum	ultimatum
between	between	between
RNC	rnc	RNC
Chairman	chairman	Chairman
Reince	reinc	Reince
Priebus	priebus	Priebus
and	and	and
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
either	either	either
he	he	he
cleans	clean	clean
up	up	up
his	his	his
act	act	act
or	or	or
the	the	the
Republican	republican	Republican
Party	parti	Party
will	will	will
stop	stop	stop
funding	fund	funding
him	him	him
Citing	cite	Citing
polls	poll	poll
that	that	that
show	show	show
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
in	in	in
the	the	the
gutter	gutter	gutter
Priebus	priebus	Priebus
in	in	in
a	a	a
phone	phone	phone
call	call	call
with	with	with
Trump	trump	Trump
told	told	told
the	the	the
nominee	nomine	nominee
that	that	that
if	if	if
he	he	he
didn	didn	didn
t	t	t
change	chang	change
the	the	the
trajectory	trajectori	trajectory
of	of	of
his	his	his
message	messag	message
the	the	the
party	parti	party
would	would	would
instead	instead	instead
focus	focus	focus
on	on	on
funding	fund	funding
and	and	and
supporting	support	supporting
down	down	down
ballot	ballot	ballot
races	race	race
in	in	in
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
Priebus	priebus	Priebus
also	also	also
allegedly	alleg	allegedly
told	told	told
Trump	trump	Trump
he	he	he
would	would	would
have	have	have
been	been	been
better	better	better
off	off	off
staying	stay	staying
at	at	at
his	his	his
Florida	florida	Florida
estate	estat	estate
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
after	after	after
the	the	the
convention	convent	convention
Considering	consid	Considering
Democrats	democrat	Democrats
are	are	are
poised	pois	poised
to	to	to
take	take	take
back	back	back
the	the	the
Senate	senat	Senate
and	and	and
make	make	make
significant	signific	significant
gains	gain	gain
in	in	in
the	the	the
House	hous	House
the	the	the
Republicans	republican	Republicans
should	should	should
utterly	utter	utterly
and	and	and
completely	complet	completely
dump	dump	dump
Trump	trump	Trump
The	the	The
alleged	alleg	alleged
phone	phone	phone
call	call	call
stemmed	stem	stemmed
after	after	after
Trump	trump	Trump
s	s	s
confrontation	confront	confrontation
with	with	with
the	the	the
gold	gold	gold
star	star	star
Khan	khan	Khan
family	famili	family
and	and	and
his	his	his
refusal	refus	refusal
to	to	to
endorse	endors	endorse
Paul	paul	Paul
Ryan	ryan	Ryan
and	and	and
John	john	John
McCain	mccain	McCain
Trump	trump	Trump
of	of	of
course	cours	course
denied	deni	denied
this	this	this
saying	say	saying
He	he	He
never	never	never
said	said	said
that	that	that
We	we	We
never	never	never
had	had	had
a	a	a
conversation	convers	conversation
about	about	about
that	that	that
We	we	We
do	do	do
very	veri	very
well	well	well
together	togeth	together
We	we	We
never	never	never
had	had	had
that	that	that
conversation	convers	conversation
Doesn	doesn	Doesn
t	t	t
exist	exist	exist
And	and	And
by	by	by
the	the	the
way	way	way
Reince	reinc	Reince
Priebus	priebus	Priebus
is	is	is
a	a	a
terrific	terrif	terrific
guy	guy	guy
He	he	He
never	never	never
said	said	said
that	that	that
It	it	It
was	was	wa
never	never	never
stated	state	stated
Why	whi	Why
would	would	would
they	they	they
state	state	state
that	that	that
when	when	when
I	i	I
m	m	m
raising	rais	raising
millions	million	million
of	of	of
dollars	dollar	dollar
for	for	for
them	them	them
Something	someth	Something
tells	tell	tell
me	me	me
his	his	his
latest	latest	latest
Second	second	Second
Amendment	amend	Amendment
comment	comment	comment
isn	isn	isn
t	t	t
what	what	what
Priebus	priebus	Priebus
had	had	had
in	in	in
mind	mind	mind
Priebus	priebus	Priebus
also	also	also
told	told	told
Trump	trump	Trump
that	that	that
his	his	his
loyalty	loyalti	loyalty
is	is	is
not	not	not
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
but	but	but
to	to	to
the	the	the
Republican	republican	Republican
Party	parti	Party
saying	say	saying
he	he	he
is	is	is
not	not	not
the	the	the
chairman	chairman	chairman
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
that	that	that
he	he	he
would	would	would
do	do	do
what	what	what
s	s	s
best	best	best
for	for	for
the	the	the
GOP	gop	GOP
Priebus	priebus	Priebus
and	and	and
Trump	trump	Trump
talk	talk	talk
frequently	frequent	frequently
with	with	with
the	the	the
party	parti	party
chair	chair	chair
urging	urg	urging
Trump	trump	Trump
for	for	for
months	month	month
to	to	to
professionalize	profession	professionalize
his	his	his
operations	oper	operation
and	and	and
campaign	campaign	campaign
But	but	But
the	the	the
tenor	tenor	tenor
of	of	of
the	the	the
calls	call	call
turned	turn	turned
more	more	more
frank	frank	frank
and	and	and
frustrated	frustrat	frustrated
last	last	last
week	week	week
as	as	a
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
slide	slide	slide
continued	continu	continued
The	the	The
officials	offici	official
said	said	said
Priebus	priebus	Priebus
