Because	becaus	Because
the	the	the
government	govern	government
knows	know	know
best	best	best
when	when	when
it	it	it
comes	come	come
to	to	to
raising	rais	raising
your	your	your
children	children	child
or	or	or
something	someth	something
like	like	like
that	that	that
.	.	.
A	a	A
Maine	main	Maine
mother	mother	mother
faces	face	face
child	child	child
endangerment	endanger	endangerment
charges	charg	charge
for	for	for
allowing	allow	allowing
her	her	her
daughter	daughter	daughter
to	to	to
play	play	play
at	at	at
the	the	the
park	park	park
across	across	across
the	the	the
street	street	street
from	from	from
her	her	her
house	hous	house
without	without	without
her	her	her
constant	constant	constant
supervision	supervis	supervision
.	.	.
Nicole	nicol	Nicole
Jensen	jensen	Jensen
told	told	told
WMTW	wmtw	WMTW
she	she	she
often	often	often
allows	allow	allows
her	her	her
three	three	three
children	children	child
to	to	to
play	play	play
at	at	at
the	the	the
park	park	park
a	a	a
few	few	few
hundred	hundr	hundred
feet	feet	foot
from	from	from
her	her	her
house	hous	house
and	and	and
parents	parent	parent
in	in	in
the	the	the
neighborhood	neighborhood	neighborhood
make	make	make
a	a	a
coordinated	coordin	coordinated
effort	effort	effort
to	to	to
watch	watch	watch
each	each	each
other	other	other
s	s	s
children	children	child
.	.	.
She	she	She
watches	watch	watch
from	from	from
her	her	her
front	front	front
porch	porch	porch
.	.	.
But	but	But
when	when	when
Jensen	jensen	Jensen
s	s	s
7	7	7
-year-old	-year-old	-year-old
daughter	daughter	daughter
was	was	wa
playing	play	playing
in	in	in
the	the	the
park	park	park
by	by	by
herself	herself	herself
last	last	last
week	week	week
,	,	,
someone	someon	someone
at	at	at
the	the	the
park	park	park
called	call	called
911	911	911
to	to	to
report	report	report
she	she	she
was	was	wa
unattended	unattend	unattended
and	and	and
police	polic	police
intervened	interven	intervened
.	.	.
But	but	But
instead	instead	instead
of	of	of
simply	simpli	simply
walking	walk	walking
the	the	the
child	child	child
home	home	home
,	,	,
police	polic	police
tried	tri	tried
unsuccessfully	unsuccess	unsuccessfully
to	to	to
call	call	call
Jensen	jensen	Jensen
,	,	,
then	then	then
hauled	haul	hauled
the	the	the
girl	girl	girl
to	to	to
the	the	the
police	polic	police
station	station	station
when	when	when
the	the	the
mother	mother	mother
didn	didn	didn
t	t	t
immediately	immedi	immediately
answer	answer	answer
her	her	her
phone	phone	phone
,	,	,
according	accord	according
to	to	to
the	the	the
Personal	person	Personal
Liberty	liberti	Liberty
blog	blog	blog
.	.	.
Jensen	jensen	Jensen
said	said	said
she	she	she
requires	requir	requires
her	her	her
children	children	child
to	to	to
check	check	check
in	in	in
every	everi	every
hour	hour	hour
when	when	when
they	they	they
re	re	re
playing	play	playing
outside	outsid	outside
,	,	,
but	but	but
police	polic	police
chastised	chastis	chastised
the	the	the
mother	mother	mother
for	for	for
not	not	not
keeping	keep	keeping
closer	closer	closer
tabs	tab	tab
and	and	and
insinuated	insinu	insinuated
the	the	the
girl	girl	girl
was	was	wa
in	in	in
danger	danger	danger
at	at	at
the	the	the
park	park	park
.	.	.
They	they	They
said	said	said
,	,	,
Do	do	Do
you	you	you
know	know	know
where	where	where
your	your	your
daughter	daughter	daughter
is	is	is
?	?	?
and	and	and
I	i	I
said	said	said
,	,	,
Yes	yes	Yes
,	,	,
and	and	and
they	they	they
said	said	said
,	,	,
Well	well	Well
no	no	no
you	you	you
don	don	don
t	t	t
.	.	.
She	she	She
s	s	s
at	at	at
the	the	the
police	polic	police
station	station	station
,	,	,
Jensen	jensen	Jensen
recalled	recal	recalled
.	.	.
The	the	The
officer	offic	officer
said	said	said
she	she	she
was	was	wa
at	at	at
the	the	the
park	park	park
unsupervised	unsupervis	unsupervised
,	,	,
no	no	no
one	one	one
know	know	know
where	where	where
she	she	she
was	was	wa
,	,	,
and	and	and
if	if	if
I	i	I
hadn	hadn	hadn
t	t	t
gotten	gotten	gotten
a	a	a
hold	hold	hold
of	of	of
you	you	you
,	,	,
I	i	I
would	would	would
have	have	have
taken	taken	taken
her	her	her
into	into	into
the	the	the
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
.	.	.
Westbrook	westbrook	Westbrook
Police	polic	Police
Chief	chief	Chief
Janie	jani	Janie
Roberts	robert	Roberts
told	told	told
the	the	the
news	news	news
site	site	site
she	she	she
estimated	estim	estimated
the	the	the
girl	girl	girl
was	was	wa
at	at	at
the	the	the
park	park	park
for	for	for
about	about	about
an	an	an
hour	hour	hour
before	befor	before
she	she	she
was	was	wa
detained	detain	detained
.	.	.
That	that	That
s	s	s
a	a	a
long	long	long
time	time	time
for	for	for
a	a	a
7	7	7
-year-old	-year-old	-year-old
to	to	to
be	be	be
by	by	by
herself	herself	herself
in	in	in
any	ani	any
location	locat	location
,	,	,
let	let	let
alone	alon	alone
a	a	a
public	public	public
park	park	park
,	,	,
Roberts	robert	Roberts
said	said	said
.	.	.
Police	polic	Police
eventually	eventu	eventually
charged	charg	charged
Jensen	jensen	Jensen
with	with	with
child	child	child
endangerment	endanger	endangerment
.	.	.
They	they	They
brought	brought	brought
her	her	her
to	to	to
the	the	the
police	polic	police
station	station	station
when	when	when
her	her	her
house	hous	house
is	is	is
right	right	right
there	there	there
,	,	,
Jensen	jensen	Jensen
said	said	said
,	,	,
according	accord	according
to	to	to
Personal	person	Personal
Liberty	liberti	Liberty
.	.	.
She	she	She
did	did	did
nothing	noth	nothing
wrong	wrong	wrong
,	,	,
she	she	she
said	said	said
.	.	.
She	she	She
s	s	s
followed	follow	followed
all	all	all
of	of	of
my	my	my
rules	rule	rule
.	.	.
Jensen	jensen	Jensen
told	told	told
WMTW	wmtw	WMTW
her	her	her
daughter	daughter	daughter
was	was	wa
terrified	terrifi	terrified
by	by	by
the	the	the
ordeal	ordeal	ordeal
,	,	,
and	and	and
she	she	she
plans	plan	plan
to	to	to
fight	fight	fight
the	the	the
child	child	child
endangerment	endanger	endangerment
charge	charg	charge
.	.	.
She	she	She
ll	ll	ll
also	also	also
have	have	have
to	to	to
deal	deal	deal
with	with	with
DHHS	dhhs	DHHS
,	,	,
as	as	a
police	polic	police
referred	refer	referred
her	her	her
case	case	case
to	to	to
that	that	that
department	depart	department
,	,	,
as	as	a
well	well	well
.	.	.
Via	via	Via
EAG	eag	EAG
News	news	News
